3128,8587,4.0,-1
21,155,4.5,-1
21,1892,2.5,-1
21,414,1.5,-1
21,13,3.5,-1
21,120,3.5,-1
1608,1637,4.0,-1
1608,329,3.0,-1
1608,558,5.0,-1
1608,8467,3.0,-1
1608,2502,5.0,-1
4368,558,3.0,-1
4368,809,4.0,-1
4368,63,5.0,-1
4368,22,4.0,-1
4368,640,3.5,-1
4388,585,3.5,-1
4388,8358,4.5,-1
4388,854,2.0,-1
4388,424,3.5,-1
4388,640,4.5,-1
4991,671,4.5,-1
4991,393,3.0,-1
4991,955,3.5,-1
4991,161,3.5,-1
4991,98,4.5,-1
1928,453,5.0,-1
1928,63,4.0,-1
1928,22,1.5,-1
1928,641,5.0,-1
1928,122,5.0,-1
4853,12,5.0,-1
4853,603,4.5,-1
4853,8358,3.5,-1
4853,329,4.0,-1
4853,672,3.0,-1
248,2501,2.0,-1
248,278,3.0,-1
248,85,5.0,-1
248,9331,1.0,-1
248,550,5.0,-1
2980,38,3.5,-1
2980,98,4.5,-1
2980,194,5.0,-1
2980,121,5.0,-1
2980,807,4.5,-1
3381,280,3.5,-1
3381,187,3.5,-1
3381,604,3.5,-1
3381,558,3.5,-1
3381,22,4.5,-1
1283,280,5.0,-1
1283,155,4.5,-1
1283,122,4.0,-1
1283,36658,3.5,-1
1283,120,3.5,-1
2411,557,3.0,-1
2411,329,5.0,-1
2411,808,3.5,-1
2411,640,3.0,-1
2411,672,5.0,-1
2360,36658,3.5,-1
2360,641,4.5,-1
2360,424,4.0,-1
2360,272,4.0,-1
2360,8587,4.0,-1
4701,393,3.5,-1
4701,272,4.0,-1
4701,243,3.5,-1
4701,640,3.5,-1
4701,453,3.5,-1
489,10020,3.0,-1
489,664,3.0,-1
489,272,4.0,-1
489,1891,3.0,-1
489,8467,3.5,-1
634,857,4.0,-1
634,812,3.5,-1
634,607,3.5,-1
634,36657,4.0,-1
634,807,4.5,-1
3015,10020,4.5,-1
3015,2501,2.5,-1
3015,862,4.5,-1
3015,671,3.0,-1
3015,9806,4.0,-1
2172,1891,5.0,-1
2172,278,5.0,-1
2172,1900,4.0,-1
2172,602,3.0,-1
2172,453,5.0,-1
3662,8467,3.5,-1
3662,453,4.0,-1
3662,22,4.0,-1
3662,604,4.0,-1
3662,2164,3.0,-1
4892,187,3.0,-1
4892,664,3.5,-1
4892,4327,1.5,-1
4892,557,3.5,-1
4892,604,3.0,-1
3878,9802,4.5,-1
3878,1422,3.0,-1
3878,752,3.0,-1
3878,857,4.0,-1
3878,278,5.0,-1
1260,603,4.0,-1
1260,8587,4.0,-1
1260,680,4.0,-1
1260,122,4.0,-1
1260,120,4.5,-1
4426,280,4.0,-1
4426,453,3.5,-1
4426,604,4.5,-1
4426,2501,3.5,-1
4426,550,3.5,-1
3246,629,5.0,-1
3246,329,4.0,-1
3246,161,3.5,-1
3246,2502,5.0,-1
3246,77,4.0,-1
1094,36657,3.0,-1
1094,807,4.5,-1
1094,22,3.5,-1
1094,629,4.5,-1
1094,671,4.0,-1
3666,1637,5.0,-1
3666,640,3.5,-1
3666,120,3.0,-1
3666,2502,3.5,-1
3666,161,2.5,-1
3410,161,3.5,-1
3410,8467,1.5,-1
3410,857,3.0,-1
3410,1892,3.0,-1
3410,1891,4.0,-1
3737,121,4.0,-1
3737,180,3.5,-1
3737,812,3.0,-1
3737,9802,2.5,-1
3737,13,4.0,-1
125,808,4.0,-1
125,9741,3.0,-1
125,11,3.0,-1
125,807,4.0,-1
125,329,4.0,-1
5526,197,5.0,-1
5526,280,5.0,-1
5526,278,5.0,-1
5526,2024,5.0,-1
5526,14,4.0,-1
924,9802,4.5,-1
924,243,1.0,-1
924,134,1.0,-1
924,1894,3.5,-1
924,105,4.5,-1
4983,36657,4.0,-1
4983,8587,4.0,-1
4983,280,4.5,-1
4983,603,4.0,-1
4983,8467,3.5,-1
2197,10020,3.5,-1
2197,414,4.0,-1
2197,597,5.0,-1
2197,550,4.5,-1
2197,187,5.0,-1
3170,11,4.5,-1
3170,808,4.5,-1
3170,153,1.5,-1
3170,24,5.0,-1
3170,393,5.0,-1
472,38,4.0,-1
472,180,2.5,-1
472,274,3.5,-1
472,9806,3.0,-1
472,161,2.0,-1
1430,85,4.0,-1
1430,11,5.0,-1
1430,602,3.5,-1
1430,120,4.0,-1
1430,121,4.0,-1
4674,955,3.0,-1
4674,85,4.0,-1
4674,680,5.0,-1
4674,278,5.0,-1
4674,607,4.5,-1
3813,424,4.5,-1
3813,1900,3.5,-1
3813,1894,1.0,-1
3813,809,3.0,-1
3813,607,0.5,-1
1175,63,4.0,-1
1175,2501,5.0,-1
1175,664,2.5,-1
1175,243,5.0,-1
1175,274,5.0,-1
409,453,5.0,-1
409,788,4.0,-1
409,194,3.5,-1
409,85,5.0,-1
409,153,3.5,-1
2134,114,3.5,-1
2134,857,2.5,-1
2134,607,4.0,-1
2134,8358,4.0,-1
2134,187,3.5,-1
4820,12,4.0,-1
4820,550,4.0,-1
4820,14,4.0,-1
4820,807,4.5,-1
4820,629,5.0,-1
2839,107,3.5,-1
2839,2502,4.5,-1
2839,77,4.5,-1
2839,114,3.0,-1
2839,752,3.0,-1
1262,453,4.0,-1
1262,197,5.0,-1
1262,672,4.0,-1
1262,272,4.0,-1
1262,8467,3.0,-1
5008,641,3.0,-1
5008,238,4.0,-1
5008,745,5.0,-1
5008,786,2.5,-1
5008,1894,4.5,-1
4289,393,4.0,-1
4289,272,3.5,-1
4289,604,3.0,-1
4289,85,3.5,-1
4289,3049,3.0,-1
1496,8587,5.0,-1
1496,12,4.5,-1
1496,114,4.0,-1
1496,854,3.0,-1
1496,278,5.0,-1
1370,122,4.0,-1
1370,121,4.5,-1
1370,857,4.0,-1
1370,808,5.0,-1
1370,278,5.0,-1
5150,14,5.0,-1
5150,85,5.0,-1
5150,671,4.0,-1
5150,22,4.0,-1
5150,607,4.0,-1
689,603,5.0,-1
689,1572,4.0,-1
689,9806,5.0,-1
689,4327,2.0,-1
689,161,4.0,-1
1387,857,2.5,-1
1387,854,2.5,-1
1387,105,5.0,-1
1387,393,4.0,-1
1387,808,4.5,-1
4924,36657,5.0,-1
4924,597,5.0,-1
4924,1637,5.0,-1
4924,1894,5.0,-1
4924,9806,3.5,-1
384,36658,2.0,-1
384,752,3.0,-1
384,3049,3.5,-1
384,1891,3.5,-1
384,1894,4.0,-1
5240,954,4.0,-1
5240,12,5.0,-1
5240,2502,5.0,-1
5240,603,4.0,-1
5240,745,4.0,-1
4375,604,4.0,-1
4375,862,5.0,-1
4375,550,5.0,-1
4375,114,5.0,-1
4375,585,5.0,-1
5411,597,2.5,-1
5411,36657,5.0,-1
5411,329,4.0,-1
5411,238,5.0,-1
5411,664,2.0,-1
4177,24,4.0,-1
4177,550,3.0,-1
4177,1597,2.0,-1
4177,854,1.5,-1
4177,114,3.5,-1
3466,557,3.0,-1
3466,2502,3.0,-1
3466,424,2.5,-1
3466,9741,3.5,-1
3466,954,4.0,-1
1396,36955,3.0,-1
1396,197,3.0,-1
1396,664,3.5,-1
1396,603,3.5,-1
1396,672,5.0,-1
1926,105,3.0,-1
1926,2501,3.5,-1
1926,4327,1.5,-1
1926,98,3.5,-1
1926,640,3.5,-1
273,280,4.0,-1
273,329,5.0,-1
273,8358,2.5,-1
273,424,5.0,-1
273,98,4.0,-1
1678,280,4.0,-1
1678,857,5.0,-1
1678,98,5.0,-1
1678,603,5.0,-1
1678,238,4.5,-1
2278,146,4.0,-1
2278,854,5.0,-1
2278,2502,5.0,-1
2278,602,5.0,-1
2278,105,5.0,-1
1025,808,4.0,-1
1025,8587,3.5,-1
1025,194,5.0,-1
1025,671,3.0,-1
1025,121,3.0,-1
2144,146,1.5,-1
2144,1892,3.5,-1
2144,671,4.5,-1
2144,63,4.5,-1
2144,36658,3.5,-1
4074,854,5.0,-1
4074,197,5.0,-1
4074,453,5.0,-1
4074,558,4.5,-1
4074,808,4.0,-1
1284,9741,3.0,-1
1284,120,3.5,-1
1284,278,3.5,-1
1284,550,5.0,-1
1284,36657,3.0,-1
2476,2501,3.5,-1
2476,788,4.0,-1
2476,105,4.0,-1
2476,278,5.0,-1
2476,857,4.0,-1
359,424,4.0,-1
359,597,4.0,-1
359,585,3.5,-1
359,280,3.0,-1
359,862,3.0,-1
3302,603,1.5,-1
3302,607,2.0,-1
3302,1637,0.5,-1
3302,597,1.5,-1
3302,453,3.0,-1
1733,8358,4.0,-1
1733,280,5.0,-1
1733,105,5.0,-1
1733,581,5.0,-1
1733,629,4.5,-1
5492,1892,4.5,-1
5492,752,4.5,-1
5492,680,4.5,-1
5492,1891,4.5,-1
5492,1894,3.0,-1
5288,155,3.0,-1
5288,1637,2.0,-1
5288,462,3.0,-1
5288,602,5.0,-1
5288,9331,5.0,-1
837,671,3.0,-1
837,955,4.0,-1
837,601,4.0,-1
837,672,3.0,-1
837,13,5.0,-1
3118,1900,4.0,-1
3118,807,4.0,-1
3118,8467,2.0,-1
3118,672,3.0,-1
3118,809,3.5,-1
1676,393,5.0,-1
1676,1892,5.0,-1
1676,1900,2.0,-1
1676,1422,3.0,-1
1676,745,2.0,-1
5542,275,4.0,-1
5542,424,4.5,-1
5542,558,3.5,-1
5542,671,4.0,-1
5542,602,3.5,-1
4139,272,3.5,-1
4139,862,4.0,-1
4139,601,4.0,-1
4139,558,3.5,-1
4139,672,3.5,-1
3308,2502,3.5,-1
3308,329,5.0,-1
3308,1597,5.0,-1
3308,194,5.0,-1
3308,141,5.0,-1
2602,1572,5.0,-1
2602,275,3.5,-1
2602,585,4.5,-1
2602,36657,3.5,-1
2602,9806,3.0,-1
5244,604,4.0,-1
5244,105,5.0,-1
5244,862,4.0,-1
5244,1894,4.0,-1
5244,812,3.0,-1
5015,155,5.0,-1
5015,664,3.0,-1
5015,12,3.5,-1
5015,862,3.0,-1
5015,36657,3.5,-1
4251,809,5.0,-1
4251,14,5.0,-1
4251,462,3.0,-1
4251,3049,3.0,-1
4251,393,4.5,-1
4410,603,4.0,-1
4410,1894,3.5,-1
4410,329,5.0,-1
4410,604,2.5,-1
4410,114,4.0,-1
4304,603,5.0,-1
4304,462,4.0,-1
4304,268,3.5,-1
4304,680,4.5,-1
4304,752,5.0,-1
5409,857,4.0,-1
5409,155,5.0,-1
5409,640,4.0,-1
5409,807,5.0,-1
5409,550,4.0,-1
5060,640,3.0,-1
5060,5503,4.0,-1
5060,36955,4.5,-1
5060,8467,1.5,-1
5060,424,2.0,-1
5105,98,4.0,-1
5105,2501,3.5,-1
5105,424,4.5,-1
5105,36955,2.5,-1
5105,278,4.5,-1
3467,8467,1.0,-1
3467,238,5.0,-1
3467,121,5.0,-1
3467,13,5.0,-1
3467,197,4.0,-1
4524,9802,4.0,-1
4524,462,4.0,-1
4524,329,4.0,-1
4524,558,4.0,-1
4524,1597,3.5,-1
1159,2164,1.0,-1
1159,24,4.0,-1
1159,36658,2.0,-1
1159,180,1.0,-1
1159,1637,1.5,-1
2409,786,3.0,-1
2409,640,1.0,-1
2409,8358,3.0,-1
2409,122,5.0,-1
2409,664,3.5,-1
3751,8467,4.5,-1
3751,672,3.0,-1
3751,36657,4.0,-1
3751,597,4.0,-1
3751,2502,5.0,-1
804,272,3.0,-1
804,745,4.0,-1
804,36955,4.0,-1
804,585,4.5,-1
804,155,3.5,-1
1117,809,5.0,-1
1117,194,5.0,-1
1117,146,5.0,-1
1117,8358,5.0,-1
1117,36955,4.0,-1
4599,854,2.5,-1
4599,153,4.0,-1
4599,38,4.0,-1
4599,641,4.0,-1
4599,120,4.0,-1
931,424,4.0,-1
931,809,1.5,-1
931,105,2.0,-1
931,808,2.5,-1
931,14,3.5,-1
1476,2024,5.0,-1
1476,558,4.0,-1
1476,680,5.0,-1
1476,1572,4.5,-1
1476,274,3.0,-1
5426,808,1.5,-1
5426,640,4.0,-1
5426,3049,4.5,-1
5426,857,1.5,-1
5426,9802,1.5,-1
4430,24,4.0,-1
4430,558,5.0,-1
4430,1597,4.5,-1
4430,10020,3.0,-1
4430,854,3.0,-1
2886,63,3.0,-1
2886,854,3.0,-1
2886,5503,3.0,-1
2886,1892,4.0,-1
2886,603,2.0,-1
5434,862,5.0,-1
5434,105,5.0,-1
5434,568,5.0,-1
3570,12,3.5,-1
3570,671,4.5,-1
3570,557,5.0,-1
3570,568,4.5,-1
3570,808,2.5,-1
3981,641,4.0,-1
3981,671,4.0,-1
3981,274,5.0,-1
3981,812,3.0,-1
3981,36955,5.0,-1
4800,278,5.0,-1
4800,808,4.0,-1
4800,585,4.0,-1
4800,122,3.5,-1
4800,120,4.5,-1
62,114,4.0,-1
62,14,3.0,-1
62,602,3.0,-1
62,194,4.0,-1
62,568,4.5,-1
2802,2502,4.0,-1
2802,146,5.0,-1
2802,604,3.5,-1
2802,274,5.0,-1
2802,278,5.0,-1
927,393,5.0,-1
927,807,2.5,-1
927,641,4.0,-1
927,862,4.5,-1
927,857,5.0,-1
2502,161,4.0,-1
2502,809,4.0,-1
2502,640,4.5,-1
2502,862,4.0,-1
2502,85,0.5,-1
4045,141,4.5,-1
4045,9331,3.0,-1
4045,8587,2.5,-1
4045,14,5.0,-1
4045,122,3.5,-1
496,854,3.0,-1
496,414,3.0,-1
496,155,5.0,-1
496,1894,4.0,-1
496,809,5.0,-1
3026,807,4.5,-1
3026,278,5.0,-1
3026,453,4.5,-1
3026,8587,4.5,-1
3026,105,4.5,-1
5141,955,5.0,-1
5141,597,2.0,-1
5141,862,3.5,-1
5141,954,5.0,-1
5141,5503,4.5,-1
4202,22,3.0,-1
4202,414,2.5,-1
4202,607,4.0,-1
4202,187,4.0,-1
4202,603,4.5,-1
1003,597,4.5,-1
1003,4327,2.0,-1
1003,8587,4.5,-1
1003,36657,4.0,-1
1003,671,5.0,-1
2051,604,4.5,-1
2051,120,4.5,-1
2051,1637,4.0,-1
2051,603,4.0,-1
2051,2501,3.5,-1
386,786,4.0,-1
386,807,5.0,-1
386,462,3.0,-1
386,98,4.5,-1
386,1900,3.5,-1
1130,629,5.0,-1
1130,604,3.5,-1
1130,187,3.5,-1
1130,603,4.5,-1
1130,238,5.0,-1
2477,629,4.5,-1
2477,604,5.0,-1
2477,14,3.5,-1
2477,278,5.0,-1
2477,155,5.0,-1
2495,194,2.0,-1
2495,329,3.0,-1
2495,105,1.5,-1
2495,581,3.0,-1
2495,85,2.0,-1
5279,120,4.5,-1
5279,187,4.0,-1
5279,641,4.5,-1
5279,680,4.5,-1
5279,4327,2.0,-1
1301,862,5.0,-1
1301,8358,5.0,-1
1301,424,4.0,-1
1301,745,4.0,-1
1301,180,1.0,-1
1806,13,4.5,-1
1806,9806,4.0,-1
1806,272,4.0,-1
1806,275,4.5,-1
1806,808,4.0,-1
4086,786,1.5,-1
4086,63,4.0,-1
4086,2502,3.0,-1
4086,809,3.5,-1
4086,275,4.0,-1
607,1892,1.5,-1
607,558,1.5,-1
607,603,3.0,-1
607,278,3.0,-1
607,9806,3.0,-1
3067,680,5.0,-1
3067,602,3.5,-1
3067,238,2.5,-1
3067,629,5.0,-1
3067,8358,3.5,-1
3575,4327,3.0,-1
3575,954,1.0,-1
3575,812,2.5,-1
3575,607,4.0,-1
3575,2024,3.5,-1
1480,812,3.0,-1
1480,462,4.5,-1
1480,629,4.0,-1
1480,36955,2.5,-1
1480,98,4.0,-1
1012,280,4.0,-1
1012,22,5.0,-1
1012,752,5.0,-1
1012,1894,5.0,-1
1012,36657,4.0,-1
4200,1597,0.5,-1
4200,641,0.5,-1
4200,278,0.5,-1
4200,1894,4.0,-1
4200,105,2.5,-1
4579,63,4.0,-1
4579,424,4.5,-1
4579,8358,4.0,-1
4579,664,4.0,-1
4579,141,4.0,-1
1891,602,3.5,-1
1891,1572,4.5,-1
1891,1892,5.0,-1
1891,180,3.5,-1
1891,807,3.5,-1
4387,98,4.5,-1
4387,568,4.0,-1
4387,641,4.0,-1
4387,607,4.0,-1
4387,197,5.0,-1
4915,187,4.5,-1
4915,671,1.0,-1
4915,161,4.0,-1
4915,9802,4.5,-1
4915,2024,5.0,-1
2073,13,5.0,-1
2073,153,5.0,-1
2073,1422,4.0,-1
2073,641,3.0,-1
2073,585,3.5,-1
789,36657,4.0,-1
789,8358,4.5,-1
789,22,4.0,-1
789,1572,3.5,-1
789,1637,4.0,-1
3960,1597,1.0,-1
3960,38,4.0,-1
3960,36657,3.0,-1
3960,274,4.0,-1
3960,98,4.0,-1
2337,1894,3.0,-1
2337,274,3.5,-1
2337,9331,4.0,-1
2337,558,2.5,-1
2337,1597,2.5,-1
3451,597,3.0,-1
3451,4327,2.0,-1
3451,3049,0.5,-1
3451,107,4.5,-1
3451,38,4.5,-1
4435,857,4.5,-1
4435,120,2.5,-1
4435,8358,4.0,-1
4435,122,3.5,-1
4435,671,5.0,-1
2688,2502,5.0,-1
2688,107,5.0,-1
2688,581,3.0,-1
2688,954,3.5,-1
2688,2024,5.0,-1
882,329,2.5,-1
882,194,4.0,-1
882,155,3.0,-1
882,424,3.5,-1
882,1900,5.0,-1
1727,274,4.0,-1
1727,180,4.0,-1
1727,862,2.5,-1
1727,955,2.0,-1
1727,9802,3.0,-1
3563,114,3.5,-1
3563,98,4.5,-1
3563,197,5.0,-1
3563,1572,3.0,-1
3563,568,4.0,-1
3114,13,4.0,-1
3114,8467,4.0,-1
3114,9806,5.0,-1
3114,98,4.5,-1
3114,812,3.5,-1
2000,105,5.0,-1
2000,788,3.0,-1
2000,180,3.5,-1
2000,568,3.5,-1
2000,581,5.0,-1
1409,280,4.0,-1
1409,809,4.5,-1
1409,604,5.0,-1
1409,278,4.5,-1
1409,2024,4.0,-1
3039,2502,3.5,-1
3039,275,3.0,-1
3039,1900,3.5,-1
3039,672,4.0,-1
3039,77,3.0,-1
3573,187,5.0,-1
3573,121,2.0,-1
3573,1572,3.5,-1
3573,857,2.5,-1
3573,10020,0.5,-1
4391,274,4.0,-1
4391,788,4.0,-1
4391,862,4.0,-1
4391,603,5.0,-1
4391,604,3.5,-1
2319,36955,4.5,-1
2319,238,5.0,-1
2319,745,4.0,-1
2319,808,3.5,-1
2319,607,3.0,-1
1305,8587,4.0,-1
1305,640,3.5,-1
1305,4327,4.5,-1
1305,1572,4.0,-1
1305,597,3.5,-1
960,153,3.0,-1
960,808,3.0,-1
960,1637,3.5,-1
960,602,2.5,-1
960,671,4.0,-1
2705,4327,3.0,-1
2705,604,5.0,-1
2705,607,3.5,-1
2705,120,5.0,-1
2705,550,4.5,-1
3808,120,4.0,-1
3808,63,3.5,-1
3808,671,3.0,-1
3808,10020,2.5,-1
3808,280,3.0,-1
3453,9806,4.0,-1
3453,24,5.0,-1
3453,122,4.5,-1
3453,153,5.0,-1
3453,180,4.0,-1
4142,603,2.5,-1
4142,122,4.0,-1
4142,1900,3.0,-1
4142,2024,3.0,-1
4142,745,4.0,-1
3357,134,4.0,-1
3357,857,3.0,-1
3357,120,3.5,-1
3357,13,4.0,-1
3357,1597,3.0,-1
2986,8467,1.0,-1
2986,672,4.0,-1
2986,114,3.0,-1
2986,22,3.0,-1
2986,424,3.0,-1
422,809,4.0,-1
422,641,3.0,-1
422,161,4.5,-1
422,807,3.0,-1
422,8467,1.5,-1
1252,602,5.0,-1
1252,77,5.0,-1
1252,9806,5.0,-1
1252,1894,4.0,-1
1252,809,4.0,-1
2219,278,4.0,-1
2219,1572,3.5,-1
2219,955,4.5,-1
2219,268,4.0,-1
2219,424,3.5,-1
3768,640,3.0,-1
3768,22,3.0,-1
3768,121,3.0,-1
3768,809,2.0,-1
3768,24,1.0,-1
1014,453,3.5,-1
1014,597,2.0,-1
1014,558,2.5,-1
1014,1572,4.0,-1
1014,5503,3.5,-1
2872,607,3.5,-1
2872,85,3.5,-1
2872,98,4.5,-1
2872,24,4.5,-1
2872,604,3.5,-1
1861,9806,4.0,-1
1861,155,4.0,-1
1861,557,3.5,-1
1861,10020,5.0,-1
1861,4327,4.0,-1
3831,122,4.0,-1
3831,8358,5.0,-1
3831,2501,4.0,-1
3831,601,5.0,-1
3831,550,4.0,-1
3437,36658,4.0,-1
3437,161,4.0,-1
3437,280,5.0,-1
3437,2501,5.0,-1
3437,107,3.0,-1
4191,77,5.0,-1
4191,197,4.0,-1
4191,558,2.5,-1
4191,604,2.0,-1
4191,105,4.0,-1
5078,1892,5.0,-1
5078,121,5.0,-1
5078,274,1.5,-1
5078,155,5.0,-1
5078,85,3.5,-1
4025,22,4.0,-1
4025,597,3.0,-1
4025,98,3.0,-1
1968,601,2.5,-1
1968,9741,0.5,-1
1968,550,1.0,-1
1968,1891,5.0,-1
1968,604,5.0,-1
154,568,2.5,-1
154,85,5.0,-1
154,414,2.5,-1
154,9802,4.0,-1
154,857,3.0,-1
181,107,3.5,-1
181,329,4.0,-1
181,607,5.0,-1
181,38,1.0,-1
181,13,3.0,-1
5259,36657,4.0,-1
5259,603,3.0,-1
5259,4327,3.0,-1
5259,597,5.0,-1
5259,854,2.0,-1
4621,107,5.0,-1
4621,155,5.0,-1
4621,120,4.0,-1
4621,105,3.5,-1
4621,10020,1.0,-1
902,557,0.5,-1
902,85,3.5,-1
902,272,2.5,-1
902,672,0.5,-1
902,414,1.0,-1
2435,671,3.5,-1
2435,2502,3.5,-1
2435,601,3.0,-1
2435,268,3.5,-1
2435,2024,1.0,-1
1632,424,4.0,-1
1632,602,5.0,-1
1632,808,2.0,-1
1632,607,3.0,-1
1632,568,4.0,-1
59,85,4.5,-1
59,557,4.5,-1
59,453,4.0,-1
59,752,4.5,-1
59,122,4.5,-1
5390,120,5.0,-1
5390,12,3.5,-1
5390,414,4.5,-1
5390,424,4.5,-1
5390,597,4.0,-1
2303,640,2.5,-1
2303,105,4.0,-1
2303,672,1.0,-1
2303,954,3.5,-1
2303,268,3.0,-1
3011,9806,3.0,-1
3011,857,3.0,-1
3011,275,2.5,-1
3011,280,3.5,-1
3011,22,3.0,-1
2243,238,3.5,-1
2243,812,4.0,-1
2243,5503,5.0,-1
2243,197,5.0,-1
2243,604,5.0,-1
1388,9802,2.0,-1
1388,194,2.5,-1
1388,1892,3.5,-1
1388,453,3.5,-1
1388,7443,3.0,-1
222,122,5.0,-1
222,9806,1.5,-1
222,63,4.0,-1
222,278,4.0,-1
222,107,3.5,-1
1689,414,5.0,-1
1689,602,5.0,-1
1689,2164,4.0,-1
1689,745,5.0,-1
1689,121,4.0,-1
1883,5503,4.0,-1
1883,602,3.0,-1
1883,807,3.0,-1
1883,1900,3.0,-1
1883,752,4.0,-1
1298,22,3.0,-1
1298,602,3.0,-1
1298,581,4.5,-1
1298,557,3.5,-1
1298,807,4.0,-1
1688,671,5.0,-1
1688,22,3.0,-1
1688,1894,3.0,-1
1688,161,4.0,-1
1688,134,4.0,-1
1427,22,5.0,-1
1427,603,5.0,-1
1427,197,4.5,-1
1427,11,5.0,-1
1427,36955,4.5,-1
545,607,4.0,-1
545,187,3.0,-1
545,9741,3.5,-1
545,121,4.5,-1
545,8467,0.5,-1
731,155,5.0,-1
731,3049,5.0,-1
731,550,5.0,-1
731,604,4.0,-1
731,77,5.0,-1
5308,557,5.0,-1
5308,155,4.5,-1
5308,1637,5.0,-1
5308,671,5.0,-1
5308,121,4.5,-1
2093,671,3.5,-1
2093,114,3.0,-1
2093,862,5.0,-1
2093,121,3.0,-1
2093,274,3.5,-1
1341,10020,4.0,-1
1341,671,3.0,-1
1341,809,2.5,-1
1341,14,4.5,-1
1341,597,3.0,-1
4017,120,5.0,-1
4017,11,4.0,-1
4017,453,4.0,-1
4017,274,3.0,-1
4017,1422,3.5,-1
3033,2501,4.5,-1
3033,597,3.0,-1
3033,603,4.5,-1
3033,4327,3.0,-1
3033,752,4.0,-1
696,197,5.0,-1
696,36658,3.0,-1
696,272,4.0,-1
696,414,3.0,-1
696,146,2.5,-1
2749,77,4.0,-1
2749,146,4.0,-1
2749,98,3.5,-1
2749,601,3.0,-1
2749,134,4.0,-1
4152,462,4.5,-1
4152,238,5.0,-1
4152,187,5.0,-1
4152,550,4.0,-1
4152,603,4.0,-1
5547,857,5.0,-1
5547,10020,5.0,-1
5547,601,5.0,-1
5547,238,5.0,-1
5547,329,3.5,-1
407,114,4.0,-1
407,9806,4.0,-1
407,161,4.0,-1
407,558,4.5,-1
407,1891,4.0,-1
5300,664,3.5,-1
5300,180,3.0,-1
5300,2501,3.5,-1
5300,581,3.5,-1
5300,808,3.5,-1
4310,5503,3.0,-1
4310,862,1.0,-1
4310,807,1.0,-1
4310,275,3.5,-1
4310,568,3.0,-1
5154,36955,3.0,-1
5154,153,3.0,-1
5154,9802,1.5,-1
5154,146,2.0,-1
5154,629,4.0,-1
5287,278,5.0,-1
5287,3049,2.0,-1
5287,629,1.0,-1
5287,98,5.0,-1
5287,197,4.0,-1
5513,597,3.0,-1
5513,680,4.5,-1
5513,602,4.0,-1
5513,10020,3.0,-1
5513,3049,3.0,-1
1051,752,5.0,-1
1051,462,3.0,-1
1051,603,5.0,-1
1051,7443,3.5,-1
1051,414,1.5,-1
3888,38,3.0,-1
3888,2501,3.5,-1
3888,14,5.0,-1
3888,812,3.5,-1
3888,424,5.0,-1
4596,752,4.0,-1
4596,854,4.5,-1
4596,602,4.0,-1
4596,607,4.5,-1
4596,1597,2.5,-1
2702,10020,3.0,-1
2702,671,3.0,-1
2702,672,5.0,-1
2702,597,5.0,-1
2702,812,3.0,-1
2603,105,4.5,-1
2603,146,2.0,-1
2603,122,4.5,-1
2603,36955,5.0,-1
2603,238,2.0,-1
2935,954,5.0,-1
2935,629,3.5,-1
2935,9806,4.0,-1
2935,155,5.0,-1
2935,809,3.0,-1
2624,38,4.0,-1
2624,77,4.5,-1
2624,197,4.5,-1
2624,1422,1.5,-1
2624,557,3.5,-1
4894,274,4.0,-1
4894,268,4.5,-1
4894,607,2.5,-1
4894,134,4.0,-1
4894,857,4.5,-1
1063,194,4.5,-1
1063,2502,4.0,-1
1063,274,5.0,-1
1063,12,4.0,-1
1063,98,4.0,-1
3228,604,1.5,-1
3228,8358,4.5,-1
3228,22,4.0,-1
3228,1422,2.0,-1
3228,4327,3.0,-1
3076,22,3.5,-1
3076,197,3.5,-1
3076,36955,3.0,-1
3076,77,4.0,-1
3076,120,4.5,-1
4828,807,4.5,-1
4828,155,5.0,-1
4828,161,3.5,-1
4828,268,4.5,-1
4828,453,4.5,-1
3710,607,2.5,-1
3710,5503,4.0,-1
3710,36658,2.0,-1
3710,812,3.0,-1
3710,671,3.0,-1
99,550,2.5,-1
99,22,3.5,-1
99,329,4.0,-1
99,558,3.5,-1
99,393,2.5,-1
3695,671,4.5,-1
3695,120,5.0,-1
3695,274,3.0,-1
3695,9806,4.0,-1
3695,607,4.5,-1
525,597,4.5,-1
525,862,4.0,-1
525,122,4.0,-1
525,955,4.0,-1
525,9331,4.5,-1
329,1572,3.0,-1
329,1597,4.5,-1
329,414,4.5,-1
329,161,4.0,-1
329,36658,3.0,-1
2161,12,5.0,-1
2161,745,3.0,-1
2161,238,5.0,-1
2161,603,5.0,-1
2161,604,5.0,-1
919,121,5.0,-1
919,122,5.0,-1
919,808,5.0,-1
919,155,5.0,-1
919,671,4.0,-1
2433,12,3.0,-1
2433,134,3.5,-1
2433,36657,4.5,-1
2433,672,4.0,-1
2433,272,4.5,-1
4002,278,5.0,-1
4002,98,5.0,-1
4002,745,4.0,-1
4002,424,4.0,-1
4002,585,4.5,-1
3210,36657,3.5,-1
3210,107,3.5,-1
3210,557,4.0,-1
3210,278,3.5,-1
3210,672,3.5,-1
747,1892,4.0,-1
747,557,3.5,-1
747,862,4.0,-1
747,1891,3.0,-1
747,9741,2.5,-1
3250,197,3.5,-1
3250,155,5.0,-1
3250,161,1.5,-1
3250,807,3.5,-1
3250,24,3.5,-1
3258,1422,5.0,-1
3258,604,4.0,-1
