19,607,2.0,-1
19,278,5.0,-1
19,280,3.0,-1
19,268,1.0,-1
4907,857,4.0,-1
4907,24,3.5,-1
4907,187,5.0,-1
4907,11,4.0,-1
4907,5503,4.5,-1
4619,114,3.0,-1
4619,671,3.0,-1
4619,238,5.0,-1
4619,462,4.0,-1
4619,13,3.0,-1
4115,134,4.0,-1
4115,197,5.0,-1
4115,557,4.0,-1
4115,98,4.5,-1
4115,601,5.0,-1
806,180,2.5,-1
806,809,3.0,-1
806,122,5.0,-1
806,187,5.0,-1
806,808,3.0,-1
4018,424,3.0,-1
4018,280,1.0,-1
4018,8587,2.0,-1
4018,680,2.0,-1
4018,857,3.0,-1
4748,597,5.0,-1
4748,272,1.0,-1
4748,607,5.0,-1
4748,641,3.0,-1
4748,155,3.0,-1
4344,121,5.0,-1
4344,414,3.0,-1
4344,36658,3.0,-1
4344,745,3.0,-1
4344,955,4.0,-1
278,1891,4.5,-1
278,585,5.0,-1
278,550,3.0,-1
278,641,1.0,-1
278,36658,4.0,-1
5548,393,4.5,-1
5548,557,3.0,-1
5548,2501,4.0,-1
5548,8587,4.0,-1
5548,2502,4.0,-1
4493,557,3.5,-1
4493,393,3.5,-1
4493,243,3.0,-1
4493,9331,2.5,-1
4493,14,3.0,-1
477,672,3.5,-1
477,8467,0.5,-1
477,1894,1.5,-1
477,1572,3.0,-1
477,12,5.0,-1
637,809,3.0,-1
637,155,5.0,-1
637,1422,3.5,-1
637,1637,3.5,-1
637,585,4.0,-1
3788,424,4.0,-1
3788,121,4.0,-1
3788,187,2.5,-1
3788,1422,4.0,-1
3788,602,4.0,-1
719,280,3.5,-1
719,752,2.5,-1
719,1597,2.5,-1
719,585,3.0,-1
719,453,3.0,-1
4651,10020,3.0,-1
4651,274,5.0,-1
4651,238,5.0,-1
4651,329,4.0,-1
4651,629,4.0,-1
835,278,5.0,-1
835,1891,4.0,-1
835,77,4.0,-1
835,98,5.0,-1
835,640,4.0,-1
3461,857,5.0,-1
3461,812,3.0,-1
3461,161,4.5,-1
3461,597,3.0,-1
3461,122,5.0,-1
3536,680,4.0,-1
3536,640,5.0,-1
3536,1572,3.0,-1
3536,812,5.0,-1
3536,9741,5.0,-1
3753,453,5.0,-1
3753,12,3.0,-1
3753,954,3.0,-1
3753,672,5.0,-1
3753,121,4.0,-1
4051,187,3.5,-1
4051,329,5.0,-1
4051,243,4.5,-1
4051,120,4.0,-1
4051,278,4.5,-1
4464,558,4.0,-1
4464,862,5.0,-1
4464,601,5.0,-1
4464,414,5.0,-1
4464,12,5.0,-1
4571,1894,3.0,-1
4571,14,5.0,-1
4571,603,5.0,-1
4571,120,4.5,-1
4571,1597,2.5,-1
3651,197,4.0,-1
3651,1597,4.5,-1
3651,11,3.0,-1
3651,854,2.0,-1
3651,640,3.0,-1
3698,558,3.5,-1
3698,557,5.0,-1
3698,14,1.5,-1
3698,238,5.0,-1
3698,585,5.0,-1
3046,120,3.0,-1
3046,680,4.0,-1
3046,640,1.0,-1
3046,585,5.0,-1
3046,664,1.0,-1
4803,278,4.0,-1
4803,597,4.0,-1
4803,13,4.5,-1
4803,155,4.5,-1
4803,77,4.5,-1
665,98,5.0,-1
665,36658,1.5,-1
665,680,4.5,-1
665,602,3.5,-1
665,808,4.5,-1
7,10020,4.0,-1
7,268,4.0,-1
7,11,4.0,-1
7,954,3.5,-1
7,812,3.0,-1
347,98,4.0,-1
347,280,4.0,-1
347,197,5.0,-1
347,122,5.0,-1
347,3049,4.0,-1
5341,36955,2.5,-1
5341,1892,2.5,-1
5341,7443,2.0,-1
5341,788,3.0,-1
5341,8467,3.5,-1
1074,13,3.5,-1
1074,671,4.0,-1
1074,601,4.0,-1
1074,640,3.0,-1
1074,745,4.0,-1
4117,105,3.5,-1
4117,77,4.0,-1
4117,1572,3.0,-1
4117,393,2.5,-1
4117,161,4.0,-1
3093,640,4.0,-1
3093,745,5.0,-1
3093,854,3.0,-1
3093,329,3.5,-1
3093,558,5.0,-1
2560,329,3.0,-1
2560,585,3.0,-1
2560,807,3.5,-1
2560,581,3.0,-1
2560,680,4.0,-1
3400,329,2.5,-1
3400,121,4.0,-1
3400,120,4.5,-1
3400,9802,2.0,-1
3400,854,2.0,-1
954,558,5.0,-1
954,854,5.0,-1
954,607,3.0,-1
954,752,4.0,-1
954,9806,4.0,-1
3211,1891,3.5,-1
3211,22,3.0,-1
3211,77,1.0,-1
3211,197,3.0,-1
3211,602,3.5,-1
4161,585,3.5,-1
4161,640,5.0,-1
4161,558,3.5,-1
4161,607,2.5,-1
4161,1597,3.0,-1
2544,393,2.0,-1
2544,453,5.0,-1
2544,603,5.0,-1
2544,752,1.0,-1
2544,155,3.5,-1
1105,2501,4.0,-1
1105,1637,4.5,-1
1105,603,4.5,-1
1105,122,5.0,-1
1105,329,3.5,-1
2608,604,2.5,-1
2608,11,3.5,-1
2608,424,4.0,-1
2608,24,2.5,-1
2608,10020,3.5,-1
2759,153,4.0,-1
2759,8587,5.0,-1
2759,462,5.0,-1
2759,36955,1.0,-1
2759,393,4.0,-1
1375,275,3.5,-1
1375,393,4.0,-1
1375,788,4.0,-1
1375,272,3.5,-1
1375,1637,4.5,-1
4605,268,2.5,-1
4605,180,2.5,-1
4605,955,3.0,-1
4605,809,2.0,-1
4605,862,3.0,-1
1869,680,3.5,-1
1869,2024,4.0,-1
1869,607,4.5,-1
1869,585,4.0,-1
1869,671,4.5,-1
171,197,5.0,-1
171,424,5.0,-1
171,857,4.5,-1
171,13,4.5,-1
171,8587,5.0,-1
524,22,3.5,-1
524,8358,4.5,-1
524,272,4.0,-1
524,107,4.0,-1
524,278,5.0,-1
3157,954,5.0,-1
3157,272,4.5,-1
3157,672,3.5,-1
3157,585,5.0,-1
3157,8358,2.0,-1
2775,581,3.5,-1
2775,4327,3.0,-1
2775,120,4.0,-1
2775,22,4.0,-1
2775,857,4.0,-1
2497,597,4.0,-1
2497,604,4.0,-1
2497,22,4.0,-1
2497,13,2.5,-1
2497,601,3.0,-1
5477,601,4.0,-1
5477,146,3.0,-1
5477,597,4.0,-1
5477,280,5.0,-1
5477,558,3.0,-1
3629,278,5.0,-1
3629,854,4.0,-1
3629,954,3.5,-1
3629,120,5.0,-1
3629,680,5.0,-1
700,680,4.0,-1
700,1422,4.0,-1
700,105,4.0,-1
700,1900,4.0,-1
700,9802,4.5,-1
4634,807,4.5,-1
4634,107,4.0,-1
4634,607,4.5,-1
4634,8587,4.5,-1
4634,194,4.0,-1
2594,558,1.0,-1
2594,268,5.0,-1
2594,105,4.0,-1
2594,1891,5.0,-1
2594,8587,4.0,-1
74,114,4.0,-1
74,812,1.5,-1
74,955,2.0,-1
74,557,5.0,-1
74,98,3.0,-1
3312,3049,2.5,-1
3312,12,2.5,-1
3312,807,1.5,-1
3312,280,0.5,-1
3312,155,2.5,-1
3479,11,5.0,-1
3479,9741,3.0,-1
3479,3049,1.0,-1
3479,568,3.5,-1
3479,155,4.0,-1
5316,4327,2.0,-1
5316,672,3.0,-1
5316,22,3.0,-1
5316,955,2.5,-1
5316,114,4.0,-1
2334,114,4.0,-1
2334,329,2.0,-1
2334,8467,3.0,-1
2334,2024,4.5,-1
2334,11,5.0,-1
2744,602,1.5,-1
2744,857,4.0,-1
2744,955,4.0,-1
2744,105,5.0,-1
2744,9802,4.0,-1
5053,2502,4.5,-1
5053,604,3.0,-1
5053,146,4.0,-1
5053,812,3.0,-1
5053,597,3.0,-1
4052,274,3.5,-1
4052,854,2.5,-1
4052,4327,2.0,-1
4052,453,4.0,-1
4052,597,3.5,-1
1540,243,3.0,-1
1540,1597,4.0,-1
1540,9331,3.0,-1
1540,161,4.5,-1
1540,24,4.5,-1
2842,13,5.0,-1
2842,146,4.5,-1
2842,557,4.0,-1
2842,114,3.5,-1
2842,194,4.5,-1
1229,153,3.5,-1
1229,1892,4.0,-1
1229,603,5.0,-1
1229,36658,3.5,-1
1229,602,3.5,-1
3155,557,4.0,-1
3155,597,5.0,-1
3155,1891,3.5,-1
3155,180,3.5,-1
3155,1637,3.5,-1
1330,640,5.0,-1
1330,955,1.0,-1
1330,9802,2.0,-1
1330,278,5.0,-1
1330,601,5.0,-1
3245,393,4.0,-1
3245,955,4.0,-1
3245,857,4.5,-1
3245,550,4.5,-1
3245,24,4.5,-1
93,105,3.5,-1
93,275,3.5,-1
93,597,2.5,-1
93,954,3.0,-1
93,8587,3.0,-1
143,121,2.5,-1
143,22,3.5,-1
143,187,4.0,-1
143,194,5.0,-1
143,161,3.0,-1
5210,597,3.5,-1
5210,238,5.0,-1
5210,809,3.0,-1
5210,272,3.0,-1
5210,197,3.0,-1
1495,329,5.0,-1
1495,268,5.0,-1
1495,603,5.0,-1
1495,134,5.0,-1
1495,197,4.5,-1
4852,14,4.0,-1
4852,280,5.0,-1
4852,38,5.0,-1
4852,180,4.0,-1
4852,8467,4.0,-1
1625,671,5.0,-1
1625,122,5.0,-1
1625,597,5.0,-1
1625,641,5.0,-1
1625,1900,5.0,-1
723,2024,3.5,-1
723,1572,4.5,-1
723,807,3.0,-1
723,629,4.5,-1
723,114,3.5,-1
4655,12,3.0,-1
4655,1637,3.0,-1
4655,8587,4.5,-1
4655,2501,4.0,-1
4655,272,4.0,-1
2469,641,2.5,-1
2469,12,2.0,-1
2469,393,1.0,-1
2469,8467,1.0,-1
2469,194,4.0,-1
473,146,4.0,-1
473,664,1.5,-1
473,121,3.0,-1
473,602,2.0,-1
473,105,3.5,-1
5352,2024,3.0,-1
5352,105,4.5,-1
5352,2502,4.0,-1
5352,1900,3.5,-1
5352,955,3.5,-1
4255,550,5.0,-1
4255,680,5.0,-1
4255,77,4.5,-1
4255,161,2.5,-1
4255,2164,2.0,-1
1852,1572,2.0,-1
1852,857,3.0,-1
1852,2502,2.5,-1
1852,462,2.5,-1
1852,10020,2.5,-1
50,272,3.0,-1
50,857,3.0,-1
50,424,2.5,-1
50,122,2.0,-1
50,393,1.0,-1
2592,745,4.0,-1
2592,121,2.5,-1
2592,597,4.0,-1
2592,453,3.5,-1
2592,671,3.0,-1
178,122,3.5,-1
178,414,3.0,-1
178,280,5.0,-1
178,155,5.0,-1
178,954,4.0,-1
423,664,3.0,-1
423,809,4.5,-1
423,275,3.0,-1
423,680,2.5,-1
423,36657,3.5,-1
4035,120,3.0,-1
4035,954,3.5,-1
4035,36657,3.0,-1
4035,752,5.0,-1
4035,862,4.0,-1
3806,2502,5.0,-1
3806,274,5.0,-1
3806,585,5.0,-1
3806,1597,4.0,-1
3806,641,4.5,-1
228,808,5.0,-1
228,857,5.0,-1
228,1637,4.5,-1
228,329,5.0,-1
228,862,5.0,-1
3023,671,4.0,-1
3023,597,4.0,-1
3023,22,3.5,-1
3023,121,3.0,-1
3023,672,3.5,-1
3856,194,4.5,-1
3856,557,3.5,-1
3856,597,5.0,-1
3856,603,4.5,-1
3856,809,4.5,-1
3990,557,2.5,-1
3990,558,2.5,-1
3990,453,4.0,-1
3990,955,4.0,-1
3990,808,5.0,-1
5398,36955,2.5,-1
5398,812,3.5,-1
5398,558,3.0,-1
5398,194,3.5,-1
5398,453,4.5,-1
2512,424,4.0,-1
2512,752,5.0,-1
2512,597,5.0,-1
1057,601,3.0,-1
1057,664,3.0,-1
1057,98,4.5,-1
1057,462,3.5,-1
1057,141,2.0,-1
3304,2501,3.0,-1
3304,329,1.5,-1
3304,1900,4.5,-1
3304,807,5.0,-1
3304,238,5.0,-1
3880,13,4.0,-1
3880,808,5.0,-1
3880,194,3.0,-1
3880,453,4.5,-1
3880,8587,5.0,-1
435,1572,2.0,-1
435,1891,5.0,-1
435,1422,5.0,-1
435,238,4.5,-1
435,2502,5.0,-1
1116,672,3.0,-1
1116,955,3.0,-1
1116,9331,3.5,-1
1116,4327,3.0,-1
1116,38,1.5,-1
4259,1900,4.0,-1
4259,13,4.5,-1
4259,275,4.5,-1
4259,1637,4.0,-1
4259,857,5.0,-1
3947,272,4.0,-1
3947,603,4.5,-1
3947,122,4.5,-1
3947,2164,4.0,-1
3947,453,4.0,-1
3009,607,3.5,-1
3009,329,3.0,-1
3009,568,4.0,-1
3009,393,3.5,-1
3009,13,2.0,-1
3647,807,4.5,-1
3647,8358,3.0,-1
3647,585,5.0,-1
3647,2024,4.5,-1
3647,808,5.0,-1
109,155,2.0,-1
109,603,3.0,-1
109,22,3.5,-1
109,954,2.0,-1
109,24,2.0,-1
1712,9802,5.0,-1
1712,24,3.0,-1
1712,854,5.0,-1
1712,601,4.0,-1
1712,1572,2.5,-1
3771,329,3.5,-1
3771,155,4.0,-1
3771,13,4.0,-1
3771,105,5.0,-1
3771,107,4.0,-1
1571,8467,2.0,-1
1571,672,2.0,-1
1571,1891,5.0,-1
1571,2164,5.0,-1
1571,557,4.0,-1
1151,462,3.5,-1
1151,1637,3.0,-1
1151,629,4.0,-1
1151,1597,3.0,-1
1151,607,3.0,-1
2133,85,5.0,-1
2133,122,5.0,-1
2133,4327,4.5,-1
2133,462,1.0,-1
2133,180,4.0,-1
2810,146,3.0,-1
2810,9806,5.0,-1
2810,558,3.0,-1
2810,4327,4.0,-1
2810,597,3.0,-1
1125,114,0.5,-1
1125,812,2.0,-1
1125,120,2.0,-1
1125,809,3.0,-1
1125,955,2.5,-1
2795,393,2.5,-1
2795,197,5.0,-1
2795,238,4.5,-1
3760,603,5.0,-1
3760,581,4.0,-1
3760,3049,4.5,-1
3760,954,5.0,-1
3760,36955,5.0,-1
4003,857,3.5,-1
4003,603,3.5,-1
4003,107,3.5,-1
4003,10020,4.5,-1
4003,807,4.5,-1
2724,22,3.5,-1
2724,550,4.5,-1
2724,2502,5.0,-1
2724,597,5.0,-1
2724,155,5.0,-1
2005,153,1.0,-1
2005,1597,1.5,-1
2005,36658,3.0,-1
2005,2164,3.5,-1
2005,414,3.0,-1
5028,2164,2.5,-1
5028,809,2.5,-1
5028,274,4.5,-1
5028,424,3.0,-1
5028,272,3.0,-1
4919,462,4.0,-1
4919,8587,3.5,-1
4919,9741,4.0,-1
4919,161,3.0,-1
4919,558,2.0,-1
1454,13,5.0,-1
1454,243,4.0,-1
1454,752,4.0,-1
1454,122,4.0,-1
1454,272,4.0,-1
4572,1422,5.0,-1
4572,1572,3.5,-1
4572,280,4.0,-1
4572,105,4.0,-1
4572,278,3.5,-1
305,640,5.0,-1
305,604,4.5,-1
305,278,5.0,-1
305,1422,5.0,-1
305,22,5.0,-1
4871,629,5.0,-1
4871,121,5.0,-1
4871,1892,5.0,-1
4871,414,3.0,-1
4871,105,5.0,-1
3843,36955,3.5,-1
3843,1422,3.0,-1
3843,22,5.0,-1
3843,857,4.0,-1
3843,10020,4.0,-1
4412,22,3.0,-1
4412,808,4.0,-1
4412,134,3.5,-1
4412,9802,3.0,-1
4412,120,4.5,-1
2214,424,5.0,-1
2214,603,4.0,-1
2214,1894,1.5,-1
2214,11,1.5,-1
2214,146,5.0,-1
2699,1637,2.0,-1
2699,153,4.0,-1
2699,77,1.5,-1
2699,134,5.0,-1
2699,107,5.0,-1
1668,22,5.0,-1
1668,629,5.0,-1
1668,453,5.0,-1
1668,120,5.0,-1
1668,12,5.0,-1
1760,2501,3.0,-1
1760,8467,2.5,-1
1760,812,3.0,-1
1760,105,3.0,-1
1760,1891,3.5,-1
864,146,4.0,-1
864,268,4.0,-1
864,98,4.0,-1
864,122,4.5,-1
864,77,4.5,-1
975,2502,3.0,-1
975,581,3.0,-1
975,680,4.0,-1
975,187,3.5,-1
975,862,4.0,-1
1296,1894,4.5,-1
1296,13,5.0,-1
1296,672,4.5,-1
1296,603,5.0,-1
1296,146,4.0,-1
2875,1572,4.5,-1
2875,9806,4.0,-1
2875,603,3.5,-1
2875,8467,3.5,-1
2875,63,5.0,-1
5251,862,3.0,-1
5251,9806,3.5,-1
5251,453,3.5,-1
5251,105,3.5,-1
5251,550,5.0,-1
3379,22,3.0,-1
3379,197,5.0,-1
3379,13,2.0,-1
3379,597,5.0,-1
3379,2501,4.5,-1
2780,558,3.5,-1
2780,2502,3.5,-1
2780,854,3.0,-1
2780,607,3.5,-1
2780,672,4.0,-1
542,597,4.0,-1
542,8467,5.0,-1
542,857,5.0,-1
542,672,1.0,-1
542,752,5.0,-1
4805,557,5.0,-1
4805,558,5.0,-1
4805,862,5.0,-1
4805,278,4.5,-1
4805,603,4.5,-1
3663,8587,4.0,-1
3663,280,5.0,-1
3663,121,5.0,-1
3663,10020,3.0,-1
3663,120,5.0,-1
72,1894,1.5,-1
72,680,4.0,-1
72,36955,3.0,-1
72,601,2.5,-1
72,2024,3.0,-1
3316,453,4.5,-1
3316,98,4.0,-1
3316,155,5.0,-1
3316,672,4.0,-1
3316,161,3.5,-1
4237,558,3.5,-1
4237,807,4.5,-1
4237,36658,3.5,-1
4237,955,3.5,-1
4237,114,3.5,-1
758,7443,4.0,-1
758,604,4.0,-1
758,12,4.5,-1
758,22,4.0,-1
758,187,3.0,-1
4786,424,5.0,-1
4786,2501,3.0,-1
4786,120,4.0,-1
4786,98,5.0,-1
4786,9806,4.0,-1
1879,602,2.5,-1
1879,857,5.0,-1
1879,672,3.0,-1
1879,1637,4.0,-1
1879,558,3.5,-1
841,98,4.5,-1
841,120,1.5,-1
841,752,4.5,-1
841,161,1.0,-1
841,122,1.5,-1
908,462,4.0,-1
908,857,4.0,-1
908,664,4.0,-1
908,808,4.0,-1
908,1597,3.5,-1
3086,808,1.0,-1
3086,752,1.0,-1
3086,153,5.0,-1
3086,10020,2.5,-1
3086,597,3.0,-1
3295,857,5.0,-1
3295,557,3.5,-1
3295,24,4.0,-1
3295,278,5.0,-1
3295,22,4.0,-1
805,854,4.5,-1
805,752,4.5,-1
805,180,3.5,-1
805,12,4.5,-1
805,85,3.5,-1
3203,10020,3.5,-1
3203,550,4.0,-1
3203,414,3.5,-1
3203,5503,3.5,-1
3203,329,4.0,-1
1313,187,5.0,-1
1313,641,4.0,-1
1313,603,3.0,-1
1313,77,5.0,-1
1313,153,1.0,-1
4252,1597,3.0,-1
4252,22,3.0,-1
4252,3049,1.5,-1
4252,180,3.5,-1
4252,105,2.5,-1
4736,601,4.5,-1
4736,10020,3.0,-1
4736,453,3.5,-1
4736,5503,4.0,-1
4736,329,4.0,-1
1002,268,3.5,-1
1002,640,3.5,-1
1002,2501,4.5,-1
1002,7443,4.0,-1
1002,9802,2.0,-1
4256,854,3.5,-1
4256,10020,3.0,-1
4256,155,4.0,-1
4256,36658,4.0,-1
4256,607,3.0,-1
1561,812,3.0,-1
1561,36657,2.5,-1
1561,22,2.0,-1
1561,664,2.5,-1
1561,597,3.5,-1
4877,607,3.0,-1
4877,146,4.0,-1
4877,120,5.0,-1
4877,629,4.0,-1
4877,854,3.5,-1
1832,10020,5.0,-1
1832,114,3.5,-1
1832,557,3.5,-1
1832,955,3.0,-1
1832,238,2.5,-1
361,550,3.5,-1
361,77,4.0,-1
361,7443,4.0,-1
361,121,5.0,-1
361,197,4.5,-1
5039,12,3.5,-1
5039,603,4.5,-1
5039,604,4.5,-1
5039,187,4.0,-1
5039,745,4.0,-1
1980,11,4.5,-1
1980,9806,3.5,-1
1980,672,5.0,-1
1980,36657,4.0,-1
1980,98,2.5,-1
1967,453,4.5,-1
1967,22,4.5,-1
1967,180,4.0,-1
1967,161,4.0,-1
1967,268,3.5,-1
1343,955,2.5,-1
1343,274,4.5,-1
1343,862,5.0,-1
1343,857,4.5,-1
1343,9802,4.0,-1
3580,1892,2.5,-1
3580,280,2.5,-1
3580,557,1.5,-1
3580,274,4.0,-1
3580,3049,1.0,-1
2104,809,3.5,-1
2104,857,4.5,-1
2104,13,4.5,-1
2104,393,3.5,-1
2104,557,3.5,-1
1071,243,3.0,-1
1071,197,4.5,-1
1071,114,4.0,-1
1071,272,4.0,-1
1071,1900,4.0,-1
2579,453,5.0,-1
2579,745,4.5,-1
2579,955,5.0,-1
2579,752,5.0,-1
2579,807,5.0,-1
4916,10020,3.0,-1
4916,1637,2.5,-1
4916,601,4.0,-1
4916,274,4.0,-1
4916,809,4.0,-1
1751,568,3.0,-1
1751,63,4.5,-1
1751,329,2.5,-1
1751,604,3.0,-1
1751,581,3.0,-1
1958,414,4.0,-1
1958,8587,5.0,-1
1958,3049,4.5,-1
1958,601,4.5,-1
1958,12,4.5,-1
2862,808,3.0,-1
2862,121,4.0,-1
2862,862,4.0,-1
2862,671,3.0,-1
2862,607,3.0,-1
1569,9741,3.0,-1
1569,752,4.0,-1
1569,8467,3.0,-1
1569,85,4.5,-1
1569,120,5.0,-1
5517,7443,5.0,-1
5517,13,5.0,-1
5517,9802,4.5,-1
5517,808,4.5,-1
5517,134,2.0,-1
905,105,4.0,-1
905,9806,4.5,-1
905,414,3.0,-1
905,14,4.0,-1
905,11,4.0,-1
1666,4327,3.0,-1
1666,671,3.5,-1
1666,155,4.5,-1
1666,8467,3.0,-1
1666,10020,3.0,-1
2691,2502,5.0,-1
2691,120,4.0,-1
2691,603,4.0,-1
2691,1900,5.0,-1
2691,36955,3.0,-1
314,187,3.5,-1
314,9802,4.0,-1
314,329,3.0,-1
314,812,2.0,-1
314,1894,3.5,-1
1601,1597,3.5,-1
1601,745,5.0,-1
1601,462,3.0,-1
1601,105,3.0,-1
1601,807,4.0,-1
4159,98,5.0,-1
4159,607,3.5,-1
4159,272,3.0,-1
4159,1572,4.5,-1
4159,8467,4.0,-1
1634,745,3.5,-1
1634,955,4.5,-1
1634,640,4.0,-1
1634,607,5.0,-1
1634,36658,5.0,-1
2388,77,4.0,-1
2388,2501,5.0,-1
2388,629,1.5,-1
2388,329,3.0,-1
2388,788,1.0,-1
5433,122,4.5,-1
5433,280,3.0,-1
5433,155,5.0,-1
5433,161,4.5,-1
5433,22,4.0,-1
5228,280,3.0,-1
5228,120,5.0,-1
5228,121,5.0,-1
5228,238,5.0,-1
5228,268,3.0,-1
5395,13,5.0,-1
5395,2502,3.0,-1
5395,121,3.0,-1
5395,857,3.5,-1
5395,862,3.0,-1
385,453,5.0,-1
385,153,2.0,-1
385,194,2.5,-1
385,597,1.0,-1
385,680,5.0,-1
2694,63,5.0,-1
2694,2502,4.5,-1
2694,808,4.5,-1
2694,24,4.5,-1
2694,98,4.5,-1
1818,641,5.0,-1
1818,11,1.0,-1
1818,121,2.0,-1
1818,788,3.0,-1
1818,462,2.0,-1
4739,161,5.0,-1
4739,36955,3.0,-1
4739,557,4.5,-1
4739,1892,5.0,-1
4739,12,5.0,-1
3608,8587,3.0,-1
3608,557,3.0,-1
3608,105,3.0,-1
3608,197,3.5,-1
3608,9331,4.5,-1
3178,1892,4.0,-1
3178,954,3.0,-1
3178,120,4.5,-1
3178,585,4.0,-1
3178,24,3.5,-1
707,274,5.0,-1
707,14,5.0,-1
707,161,4.0,-1
707,629,2.5,-1
707,121,5.0,-1
4552,453,5.0,-1
4552,8587,5.0,-1
4552,788,1.5,-1
4552,812,2.5,-1
4552,808,5.0,-1
2167,2502,4.0,-1
2167,557,4.0,-1
2167,8587,4.0,-1
2167,1637,3.0,-1
2167,238,3.0,-1
4499,1892,2.0,-1
4499,194,4.5,-1
4499,1891,2.5,-1
4499,808,3.5,-1
4499,85,4.0,-1
2919,12,2.5,-1
2919,1894,4.0,-1
2919,85,5.0,-1
2919,462,0.5,-1
2919,558,3.0,-1
4631,808,4.5,-1
4631,13,4.0,-1
4631,275,4.5,-1
4631,14,4.5,-1
4631,9331,4.0,-1
2426,122,4.5,-1
2426,22,3.5,-1
2426,809,2.5,-1
2426,1892,5.0,-1
2426,2164,4.0,-1
5402,808,5.0,-1
5402,1637,3.5,-1
5402,155,4.5,-1
5402,603,4.0,-1
5402,809,4.0,-1
4528,607,3.5,-1
4528,809,2.0,-1
4528,36657,3.0,-1
4528,268,3.5,-1
4528,558,3.0,-1
1885,7443,3.0,-1
1885,558,5.0,-1
1885,9806,3.5,-1
1885,671,4.5,-1
1885,585,4.0,-1
3022,8587,4.0,-1
3022,602,0.5,-1
3022,745,3.0,-1
3022,603,3.5,-1
3022,604,1.0,-1
5159,2164,4.5,-1
5159,105,4.5,-1
5159,194,5.0,-1
5159,274,4.0,-1
5159,122,5.0,-1
4587,12,5.0,-1
4587,550,4.0,-1
4587,105,4.0,-1
4587,812,4.0,-1
4587,114,4.0,-1
2866,8587,4.0,-1
2866,1422,5.0,-1
2866,640,4.0,-1
2866,602,4.0,-1
2866,629,5.0,-1
1742,812,4.0,-1
1742,3049,3.5,-1
1742,8467,3.5,-1
1742,36657,4.0,-1
1742,424,4.0,-1
1554,557,3.0,-1
1554,36955,3.0,-1
1554,1597,4.5,-1
1554,585,3.0,-1
1554,12,5.0,-1
585,107,1.5,-1
585,5503,2.0,-1
585,424,2.0,-1
585,2502,1.5,-1
585,462,1.0,-1
4913,13,4.5,-1
4913,8358,4.5,-1
4913,752,5.0,-1
4913,272,5.0,-1
4913,585,5.0,-1
2951,278,5.0,-1
2951,107,5.0,-1
2951,85,5.0,-1
2951,604,4.0,-1
2951,462,4.0,-1
177,7443,4.0,-1
177,63,3.0,-1
177,120,5.0,-1
177,98,5.0,-1
177,13,5.0,-1
1550,2501,4.0,-1
1550,955,2.0,-1
1550,9802,4.0,-1
1550,278,5.0,-1
1550,120,5.0,-1
2978,197,4.5,-1
2978,640,4.5,-1
2978,8467,2.5,-1
2978,453,4.0,-1
2978,105,4.5,-1
3212,550,4.0,-1
3212,2024,4.0,-1
3212,629,4.5,-1
3212,453,5.0,-1
3212,13,5.0,-1
5231,1891,4.0,-1
5231,120,4.0,-1
5231,604,4.0,-1
5231,114,2.0,-1
5231,602,3.0,-1
4811,9331,4.0,-1
4811,672,4.0,-1
4811,671,4.5,-1
4811,8467,3.5,-1
4811,557,3.5,-1
2909,278,5.0,-1
2909,581,4.5,-1
2909,604,4.5,-1
2909,24,4.0,-1
2909,120,5.0,-1
2242,604,3.5,-1
2242,597,4.0,-1
2242,238,5.0,-1
2242,161,3.5,-1
2242,393,2.5,-1
2052,122,4.0,-1
2052,36657,3.0,-1
2052,2164,3.0,-1
2052,10020,3.0,-1
2052,85,3.0,-1
4965,278,4.0,-1
4965,1900,4.5,-1
4965,954,5.0,-1
4965,680,4.0,-1
4965,672,4.5,-1
5146,280,4.0,-1
5146,812,3.0,-1
5146,604,5.0,-1
5146,954,2.0,-1
5146,8587,4.0,-1
5453,672,1.0,-1
5453,107,5.0,-1
5453,3049,3.0,-1
5453,603,5.0,-1
5453,752,3.0,-1
5243,424,5.0,-1
5243,1422,5.0,-1
5243,36658,5.0,-1
5243,122,5.0,-1
5243,603,5.0,-1
1694,85,4.0,-1
1694,1422,3.5,-1
1694,7443,3.5,-1
1694,604,3.5,-1
1694,9741,2.5,-1
4317,329,3.5,-1
4317,24,2.5,-1
4317,752,5.0,-1
4317,98,5.0,-1
4317,854,3.0,-1
643,557,2.5,-1
643,63,3.5,-1
643,2024,4.0,-1
643,602,1.5,-1
643,453,5.0,-1
2333,8587,4.5,-1
2333,197,4.0,-1
2333,155,3.5,-1
2333,238,4.5,-1
2333,680,4.0,-1
4359,63,3.5,-1
4359,557,2.5,-1
4359,809,4.5,-1
4359,2024,3.0,-1
4359,134,2.0,-1
646,809,2.5,-1
646,672,4.5,-1
646,120,4.0,-1
646,1892,4.5,-1
646,329,4.0,-1
2728,85,2.5,-1
2728,9802,2.0,-1
2728,807,5.0,-1
2728,1422,4.5,-1
2728,585,4.5,-1
1473,2501,3.0,-1
1473,807,2.0,-1
1473,146,3.5,-1
1473,268,2.0,-1
1473,155,4.0,-1
5384,1894,3.5,-1
5384,280,5.0,-1
5384,161,2.5,-1
5384,1892,4.5,-1
5384,275,3.0,-1
1728,1597,4.0,-1
1728,601,3.0,-1
1728,1422,3.5,-1
1728,1891,5.0,-1
1728,146,4.0,-1
2571,105,5.0,-1
2571,854,2.5,-1
