113,393,2.0,-1
113,954,4.5,-1
113,602,3.0,-1
113,9802,4.5,-1
113,1637,2.5,-1
3738,862,4.5,-1
3738,8358,5.0,-1
3738,243,2.5,-1
3738,1900,1.0,-1
3738,141,3.5,-1
2889,120,5.0,-1
2889,854,3.0,-1
2889,114,3.0,-1
2889,10020,3.0,-1
2889,9806,4.0,-1
995,134,4.5,-1
995,786,3.0,-1
995,8587,4.0,-1
995,141,4.5,-1
995,1894,4.0,-1
877,672,4.0,-1
877,121,5.0,-1
877,8587,5.0,-1
877,268,4.0,-1
877,862,5.0,-1
1866,1892,4.0,-1
1866,1637,4.0,-1
1866,36658,4.0,-1
1866,597,4.0,-1
1866,603,4.0,-1
4124,4327,4.0,-1
4124,36658,4.5,-1
4124,393,4.5,-1
4124,745,3.0,-1
4124,36657,4.0,-1
5306,85,5.0,-1
5306,329,4.0,-1
5306,557,4.0,-1
5306,268,4.5,-1
5306,12,5.0,-1
1347,597,3.0,-1
1347,672,3.0,-1
1347,424,4.0,-1
1347,329,4.0,-1
1347,5503,4.0,-1
3975,8467,2.0,-1
3975,550,4.0,-1
3975,581,3.5,-1
3975,807,3.5,-1
3975,280,3.0,-1
1629,862,5.0,-1
1629,120,5.0,-1
1629,568,4.0,-1
1629,8467,2.5,-1
1629,4327,2.5,-1
4132,8467,2.0,-1
4132,278,0.5,-1
4132,8587,1.0,-1
4132,122,1.0,-1
4132,955,1.0,-1
2821,8587,4.0,-1
2821,1900,4.0,-1
2821,274,4.0,-1
2821,280,5.0,-1
2821,640,5.0,-1
3134,2501,3.5,-1
3134,36955,4.0,-1
3134,272,4.0,-1
3134,812,4.0,-1
3134,602,4.5,-1
289,146,4.0,-1
289,862,4.0,-1
289,38,3.0,-1
289,280,4.0,-1
289,453,3.5,-1
4994,424,3.5,-1
4994,329,3.5,-1
4994,558,2.0,-1
4994,4327,4.0,-1
4994,13,3.0,-1
3392,161,5.0,-1
3392,24,4.0,-1
3392,640,5.0,-1
3392,2502,4.0,-1
3392,10020,3.5,-1
2836,329,4.0,-1
2836,114,4.0,-1
2836,122,4.0,-1
2836,194,5.0,-1
2836,280,3.0,-1
5520,4327,3.0,-1
5520,2164,3.0,-1
5520,557,5.0,-1
5520,581,2.5,-1
5520,2501,3.5,-1
2751,85,5.0,-1
2751,329,4.5,-1
2751,788,4.5,-1
2751,197,4.0,-1
2751,22,3.5,-1
4431,597,3.5,-1
4431,2501,5.0,-1
4431,640,4.0,-1
4431,4327,3.5,-1
4431,2502,3.5,-1
1215,5503,3.0,-1
1215,1597,3.0,-1
1215,4327,2.0,-1
1215,85,3.0,-1
1215,24,5.0,-1
3270,854,2.5,-1
3270,8358,1.0,-1
3270,672,3.0,-1
3270,107,3.0,-1
3270,462,1.0,-1
4766,13,5.0,-1
4766,1637,3.5,-1
4766,664,3.0,-1
4766,671,4.0,-1
4766,11,5.0,-1
2263,24,5.0,-1
2263,752,3.5,-1
2263,22,5.0,-1
2263,2501,4.0,-1
2263,278,3.5,-1
4246,786,4.0,-1
4246,107,4.0,-1
4246,275,3.0,-1
4246,1892,5.0,-1
4246,568,3.5,-1
141,1572,3.0,-1
141,1422,4.0,-1
141,155,4.5,-1
141,98,3.0,-1
141,161,3.0,-1
4029,812,4.5,-1
4029,13,4.5,-1
4029,278,5.0,-1
4029,329,3.0,-1
4029,550,3.5,-1
4125,272,3.5,-1
4125,671,4.0,-1
4125,122,4.5,-1
4125,7443,4.0,-1
4125,1637,4.0,-1
3074,581,4.0,-1
3074,601,3.5,-1
3074,22,4.0,-1
3074,9806,3.5,-1
3074,13,3.5,-1
2363,114,3.0,-1
2363,85,4.0,-1
2363,329,4.0,-1
2363,36657,3.0,-1
2363,272,3.5,-1
1210,161,4.0,-1
1210,752,4.0,-1
1210,187,3.0,-1
1210,3049,3.5,-1
1210,672,4.5,-1
4336,954,5.0,-1
4336,955,3.0,-1
4336,9802,4.5,-1
4336,161,5.0,-1
4336,22,5.0,-1
5573,671,3.0,-1
5573,12,4.0,-1
5573,641,3.0,-1
5573,13,4.0,-1
5573,955,3.5,-1
2384,807,3.0,-1
2384,602,4.0,-1
2384,393,3.5,-1
2384,114,3.5,-1
2384,414,3.0,-1
840,280,3.0,-1
840,272,4.0,-1
840,24,3.0,-1
840,672,2.5,-1
840,568,3.0,-1
1579,603,3.0,-1
1579,8587,3.0,-1
1579,272,4.0,-1
1579,597,4.0,-1
1579,601,3.5,-1
5074,585,5.0,-1
5074,809,5.0,-1
5074,854,3.0,-1
5074,812,2.0,-1
5074,238,4.5,-1
447,607,3.0,-1
447,14,3.0,-1
447,680,3.0,-1
447,13,4.0,-1
447,558,2.5,-1
5439,788,4.0,-1
5439,664,2.0,-1
5439,121,4.5,-1
5439,1422,4.5,-1
5439,14,5.0,-1
1035,604,3.5,-1
1035,13,4.5,-1
1035,788,1.0,-1
1035,105,4.5,-1
1035,9802,4.0,-1
1974,603,5.0,-1
1974,146,4.0,-1
1974,8587,4.0,-1
1974,602,4.0,-1
1974,155,3.5,-1
4262,2502,3.5,-1
4262,155,5.0,-1
4262,672,2.5,-1
4262,122,5.0,-1
4262,121,5.0,-1
779,7443,3.0,-1
779,955,3.0,-1
779,114,4.5,-1
779,954,3.0,-1
779,1597,3.0,-1
2304,274,4.5,-1
2304,1900,3.5,-1
2304,24,5.0,-1
2304,63,3.5,-1
2304,243,5.0,-1
57,3049,2.0,-1
57,453,4.0,-1
57,1894,2.0,-1
57,424,4.0,-1
57,8467,2.0,-1
263,278,4.0,-1
263,13,3.5,-1
263,809,3.0,-1
263,788,3.5,-1
13,120,5.0,-1
13,1891,5.0,-1
13,85,4.0,-1
13,22,2.0,-1
13,13,4.5,-1
226,602,4.5,-1
226,63,4.0,-1
226,2164,4.0,-1
226,558,2.0,-1
226,557,3.0,-1
3489,114,3.5,-1
3489,274,3.5,-1
3489,13,2.5,-1
3489,581,2.0,-1
3489,809,2.0,-1
750,105,3.5,-1
750,745,3.5,-1
750,10020,3.5,-1
750,187,3.5,-1
750,1900,4.5,-1
1436,187,4.0,-1
1436,161,4.0,-1
1436,568,4.0,-1
1436,38,4.0,-1
1436,1892,4.0,-1
3655,557,4.0,-1
3655,602,4.5,-1
3655,85,4.0,-1
3655,862,4.0,-1
3655,98,5.0,-1
456,557,4.5,-1
456,13,5.0,-1
456,862,4.0,-1
456,161,3.5,-1
456,680,4.5,-1
5362,752,2.5,-1
5362,602,2.5,-1
5362,9741,2.0,-1
5362,1891,5.0,-1
5362,788,1.5,-1
741,1892,3.0,-1
741,13,4.0,-1
741,414,2.0,-1
741,2502,4.5,-1
741,862,3.0,-1
4270,809,4.5,-1
4270,812,4.5,-1
4270,788,4.0,-1
4270,672,4.0,-1
4270,155,5.0,-1
786,272,5.0,-1
786,1597,4.0,-1
786,808,4.0,-1
786,453,5.0,-1
786,1422,3.0,-1
577,786,2.5,-1
577,77,4.0,-1
577,585,3.5,-1
577,153,3.0,-1
577,329,2.0,-1
1245,14,4.0,-1
1245,141,4.0,-1
1245,13,5.0,-1
1245,1892,3.5,-1
1245,2024,4.5,-1
4867,9802,3.0,-1
4867,268,0.5,-1
4867,2501,4.0,-1
4867,122,4.5,-1
4867,8587,5.0,-1
4938,1894,2.0,-1
4938,38,4.0,-1
4938,671,5.0,-1
4938,272,1.5,-1
4938,274,4.5,-1
1114,812,4.0,-1
1114,180,3.5,-1
1114,11,2.0,-1
1114,453,5.0,-1
1114,680,3.0,-1
4342,672,4.0,-1
4342,550,4.5,-1
4342,194,3.5,-1
4342,8358,5.0,-1
4342,1572,3.0,-1
5103,107,4.0,-1
5103,243,3.0,-1
5103,602,2.0,-1
5103,11,4.0,-1
5103,120,4.0,-1
4740,1637,2.5,-1
4740,671,4.5,-1
4740,114,4.0,-1
4740,664,3.0,-1
4740,22,5.0,-1
371,585,5.0,-1
371,1892,5.0,-1
371,393,2.5,-1
371,862,4.5,-1
371,120,5.0,-1
234,672,3.5,-1
234,462,2.5,-1
234,114,3.5,-1
234,680,4.5,-1
234,36955,2.5,-1
1268,187,4.0,-1
1268,453,4.0,-1
1268,603,4.5,-1
1268,585,4.5,-1
1268,7443,4.0,-1
1810,8358,2.0,-1
1810,7443,4.5,-1
1810,393,0.5,-1
1810,155,4.0,-1
1810,1572,2.0,-1
883,568,3.0,-1
883,22,3.5,-1
883,329,4.5,-1
883,862,4.0,-1
883,414,4.0,-1
397,629,4.5,-1
397,854,4.0,-1
397,278,5.0,-1
397,1637,3.5,-1
397,1597,2.0,-1
4899,272,3.0,-1
4899,77,3.5,-1
4899,180,1.5,-1
4899,671,1.0,-1
4899,607,2.5,-1
2745,36657,4.0,-1
2745,8358,5.0,-1
2745,1892,5.0,-1
2745,10020,4.0,-1
2745,1891,5.0,-1
2171,274,5.0,-1
2171,672,4.5,-1
2171,807,3.5,-1
2171,597,4.0,-1
2171,9802,4.5,-1
5510,641,1.5,-1
5510,4327,2.0,-1
5510,13,2.0,-1
5510,857,3.0,-1
5510,2501,3.0,-1
4952,36955,5.0,-1
4952,955,4.0,-1
4952,607,4.0,-1
4952,1891,4.5,-1
4952,603,5.0,-1
1747,597,4.0,-1
1747,12,4.0,-1
404,194,5.0,-1
404,1572,4.0,-1
404,134,3.5,-1
404,462,4.0,-1
404,13,5.0,-1
3517,243,3.0,-1
3517,161,3.5,-1
3517,122,5.0,-1
3517,114,2.0,-1
3517,4327,2.5,-1
12,141,2.5,-1
12,38,3.5,-1
12,954,3.5,-1
12,278,3.5,-1
12,1892,3.5,-1
5283,329,3.5,-1
5283,278,4.5,-1
5283,4327,2.0,-1
5283,557,4.0,-1
5283,272,3.5,-1
1235,1637,3.0,-1
1235,640,1.0,-1
1235,24,4.0,-1
1235,414,1.0,-1
1235,8587,5.0,-1
2710,24,5.0,-1
2710,812,4.0,-1
2710,63,2.0,-1
2710,601,4.5,-1
2710,857,4.0,-1
464,8587,3.5,-1
464,36658,3.5,-1
464,786,3.5,-1
464,38,2.0,-1
464,105,2.5,-1
686,134,2.5,-1
686,550,3.0,-1
686,607,4.0,-1
686,1891,4.0,-1
686,672,3.0,-1
775,2024,3.0,-1
775,955,2.0,-1
775,120,0.5,-1
775,3049,3.0,-1
775,601,0.5,-1
974,8358,3.5,-1
974,414,3.0,-1
974,4327,3.0,-1
974,12,4.5,-1
974,121,3.5,-1
502,11,4.5,-1
502,9802,3.5,-1
502,640,3.0,-1
502,680,3.5,-1
502,1894,3.0,-1
5169,194,2.0,-1
5169,38,5.0,-1
5169,550,2.5,-1
5169,604,3.0,-1
5169,641,3.0,-1
1930,1597,4.0,-1
1930,134,3.0,-1
1930,862,3.0,-1
1930,808,2.0,-1
1930,854,4.0,-1
3510,121,2.5,-1
3510,38,3.0,-1
3510,809,2.0,-1
3510,604,3.0,-1
3510,105,5.0,-1
1378,752,2.0,-1
1378,197,5.0,-1
1378,268,4.0,-1
1378,607,5.0,-1
1378,1637,5.0,-1
3613,8587,5.0,-1
3613,122,5.0,-1
3613,857,4.0,-1
3613,602,4.0,-1
3613,268,4.0,-1
2174,122,5.0,-1
2174,272,5.0,-1
2174,558,3.0,-1
2174,8467,4.0,-1
2174,9331,4.0,-1
4760,1892,2.5,-1
4760,607,5.0,-1
4760,7443,2.5,-1
4760,275,3.0,-1
4760,597,4.5,-1
3013,857,4.5,-1
3013,187,3.5,-1
3013,603,5.0,-1
3013,597,5.0,-1
3013,14,3.0,-1
4425,752,1.5,-1
4425,243,3.0,-1
4425,275,2.5,-1
4425,664,2.0,-1
4425,268,2.0,-1
4149,607,3.5,-1
4149,121,3.0,-1
4149,854,5.0,-1
4149,24,5.0,-1
4149,1597,3.0,-1
2124,664,5.0,-1
2124,114,3.0,-1
2124,9802,2.5,-1
2124,1572,4.0,-1
2124,36955,4.0,-1
3621,607,4.0,-1
3621,120,4.0,-1
3621,1891,4.0,-1
3621,8587,3.0,-1
3621,602,4.0,-1
850,38,4.5,-1
850,393,2.5,-1
850,1572,4.5,-1
850,604,4.0,-1
850,862,4.0,-1
4650,808,4.5,-1
4650,122,5.0,-1
4650,954,5.0,-1
4650,862,4.0,-1
4650,4327,4.0,-1
354,24,3.5,-1
354,808,2.0,-1
354,812,4.0,-1
354,13,4.0,-1
354,38,5.0,-1
485,98,3.5,-1
485,671,3.0,-1
485,752,4.0,-1
485,122,4.0,-1
485,268,3.5,-1
1043,453,4.5,-1
1043,98,3.0,-1
1043,120,4.0,-1
1043,121,3.5,-1
1043,393,3.0,-1
3298,604,2.5,-1
3298,36657,4.5,-1
3298,453,4.5,-1
3298,3049,3.5,-1
3298,629,3.0,-1
859,63,4.0,-1
859,788,0.5,-1
859,275,5.0,-1
859,38,4.0,-1
859,329,4.0,-1
5406,121,5.0,-1
5406,2024,3.5,-1
5406,809,3.5,-1
5406,602,2.0,-1
5406,197,2.5,-1
2701,22,3.5,-1
2701,453,5.0,-1
2701,809,3.0,-1
2701,1894,4.0,-1
2701,9741,3.0,-1
1697,12,4.0,-1
1697,808,4.0,-1
1697,105,2.5,-1
1697,597,2.0,-1
1697,1892,5.0,-1
3622,120,2.5,-1
3622,812,3.0,-1
3622,607,2.0,-1
3622,1637,3.0,-1
3622,640,4.0,-1
4860,275,3.0,-1
4860,141,3.0,-1
4860,9802,5.0,-1
4860,812,2.0,-1
4860,105,4.5,-1
5387,671,2.5,-1
5387,278,4.0,-1
5387,557,5.0,-1
5387,36955,1.0,-1
5387,11,5.0,-1
1265,77,3.0,-1
1265,745,3.0,-1
1265,329,3.0,-1
1265,161,3.0,-1
1265,2164,3.0,-1
2801,2502,3.0,-1
2801,161,2.5,-1
2801,1891,3.0,-1
2801,558,4.0,-1
2801,12,2.0,-1
2342,8467,3.0,-1
2342,155,2.5,-1
2342,745,4.5,-1
2342,280,1.0,-1
2342,671,3.0,-1
4679,8358,4.0,-1
4679,24,4.0,-1
4679,954,4.0,-1
4679,453,4.0,-1
4679,812,4.0,-1
2659,1892,4.5,-1
2659,2024,4.0,-1
2659,1597,5.0,-1
2659,604,4.0,-1
2659,3049,2.5,-1
2923,14,3.0,-1
2923,1597,3.5,-1
2923,453,5.0,-1
2923,114,3.5,-1
2923,603,3.0,-1
3161,8358,4.0,-1
3161,98,5.0,-1
3161,1637,4.0,-1
3161,85,4.0,-1
3161,745,5.0,-1
2920,98,3.0,-1
2920,278,4.0,-1
2920,187,3.0,-1
2920,14,5.0,-1
2920,854,4.0,-1
1607,329,3.5,-1
1607,812,4.0,-1
1607,180,3.5,-1
1607,629,2.0,-1
1607,187,3.5,-1
2496,1894,2.5,-1
2496,161,4.0,-1
2496,13,5.0,-1
2496,788,4.0,-1
2496,854,2.0,-1
1289,954,4.0,-1
1289,9806,4.5,-1
1289,558,4.0,-1
1289,955,4.0,-1
1289,597,4.0,-1
519,121,4.5,-1
519,808,5.0,-1
519,120,5.0,-1
519,862,5.0,-1
519,194,5.0,-1
4451,85,3.0,-1
4451,11,3.0,-1
4451,1900,3.5,-1
4451,862,3.5,-1
4451,641,3.0,-1
3176,857,4.0,-1
3176,854,4.5,-1
3176,2502,5.0,-1
3176,453,5.0,-1
3176,38,5.0,-1
1248,36657,4.5,-1
1248,603,4.0,-1
1248,11,3.0,-1
1248,597,5.0,-1
1248,671,3.5,-1
4900,462,4.5,-1
4900,581,4.5,-1
4900,8358,3.5,-1
4900,604,5.0,-1
4900,272,5.0,-1
2312,862,4.0,-1
2312,8587,5.0,-1
2312,105,4.0,-1
2312,272,4.0,-1
2312,85,4.5,-1
1638,11,5.0,-1
1638,862,3.5,-1
1638,807,3.5,-1
1638,857,3.5,-1
1638,278,4.5,-1
876,12,4.0,-1
876,63,4.5,-1
876,862,4.0,-1
876,22,5.0,-1
876,809,4.0,-1
5496,13,5.0,-1
5496,603,4.0,-1
5496,2501,5.0,-1
5496,238,5.0,-1
5496,38,1.0,-1
2974,63,4.0,-1
2974,2024,2.5,-1
2974,24,3.5,-1
2974,238,3.0,-1
2974,1894,3.0,-1
4405,194,4.0,-1
4405,105,5.0,-1
4405,585,4.0,-1
4405,114,4.0,-1
4405,122,2.0,-1
2963,13,2.5,-1
2963,857,2.5,-1
2963,105,4.0,-1
2963,274,5.0,-1
2963,1637,3.5,-1
1542,453,5.0,-1
1542,550,4.5,-1
1542,672,3.5,-1
1542,114,3.5,-1
1542,862,3.5,-1
3555,274,5.0,-1
3555,424,5.0,-1
3555,558,5.0,-1
3555,14,5.0,-1
3555,4327,5.0,-1
951,98,5.0,-1
951,24,2.0,-1
951,238,5.0,-1
951,568,3.0,-1
951,745,4.5,-1
2722,280,2.0,-1
2722,1894,4.5,-1
2722,11,3.5,-1
2722,1891,3.5,-1
2722,671,4.0,-1
3693,146,3.0,-1
3693,671,4.0,-1
3693,453,3.0,-1
3693,272,4.0,-1
3693,808,4.5,-1
1764,107,4.0,-1
1764,9806,3.0,-1
1764,187,5.0,-1
1764,243,1.5,-1
1764,161,3.0,-1
90,788,3.0,-1
90,453,4.0,-1
90,238,2.5,-1
90,121,4.0,-1
90,954,2.0,-1
4875,664,3.5,-1
4875,14,4.0,-1
4875,275,4.0,-1
4875,22,3.5,-1
4875,745,3.0,-1
4123,671,4.0,-1
4123,854,4.0,-1
4123,161,3.0,-1
4123,641,4.0,-1
4123,955,4.0,-1
2939,122,1.0,-1
2939,280,2.5,-1
2939,812,5.0,-1
2939,98,5.0,-1
2939,550,4.0,-1
1744,680,3.0,-1
1744,10020,4.0,-1
1744,1894,5.0,-1
1744,602,5.0,-1
1744,812,4.0,-1
1865,602,4.0,-1
1865,807,0.5,-1
1865,812,3.0,-1
1865,8587,3.0,-1
1865,278,3.0,-1
2762,672,3.0,-1
2762,2501,5.0,-1
2762,1891,5.0,-1
2762,11,5.0,-1
2762,4327,3.0,-1
2503,393,3.0,-1
2503,180,4.0,-1
2503,854,3.0,-1
2503,38,3.5,-1
2503,77,4.5,-1
3081,640,3.0,-1
3081,197,3.5,-1
3081,2502,5.0,-1
3081,9741,2.5,-1
3081,329,3.0,-1
5077,13,4.0,-1
5077,9806,2.5,-1
5077,2024,4.5,-1
5077,640,3.5,-1
5077,197,4.5,-1
1497,14,3.0,-1
1497,141,4.0,-1
1497,1597,1.0,-1
1497,1637,2.5,-1
1497,9741,1.5,-1
2449,745,4.0,-1
2449,36658,2.5,-1
2449,453,4.0,-1
2449,10020,1.5,-1
2449,8358,3.5,-1
3395,9741,5.0,-1
3395,1900,5.0,-1
3395,5503,2.0,-1
3395,85,5.0,-1
3395,462,3.5,-1
4253,8358,4.0,-1
4253,1894,4.0,-1
4253,146,5.0,-1
4253,105,4.0,-1
4253,243,5.0,-1
5551,1891,4.0,-1
5551,1572,4.0,-1
5551,462,3.5,-1
5551,581,3.5,-1
5551,2501,4.0,-1
2991,424,4.0,-1
2991,671,3.0,-1
2991,597,3.5,-1
2991,161,4.0,-1
2991,8587,5.0,-1
1841,602,3.5,-1
1841,558,4.5,-1
1841,36657,4.0,-1
1841,854,4.0,-1
1841,121,5.0,-1
3717,8358,4.0,-1
3717,22,5.0,-1
3717,607,3.0,-1
3717,7443,4.5,-1
3717,278,5.0,-1
4282,641,5.0,-1
4282,280,5.0,-1
4282,597,3.0,-1
4282,13,4.0,-1
4282,857,3.0,-1
3367,63,4.0,-1
3367,272,2.0,-1
3367,105,3.5,-1
3367,393,3.0,-1
3367,155,2.0,-1
4167,786,4.5,-1
4167,10020,4.0,-1
4167,2024,4.0,-1
4167,664,3.0,-1
4167,629,5.0,-1
1451,155,5.0,-1
1451,788,5.0,-1
1451,2164,3.5,-1
1451,604,4.0,-1
1451,558,5.0,-1
4401,134,4.0,-1
4401,550,5.0,-1
4401,280,4.0,-1
4401,13,5.0,-1
4401,453,5.0,-1
1706,854,4.0,-1
1706,272,3.0,-1
1706,7443,4.5,-1
1706,550,5.0,-1
1706,1894,3.0,-1
914,10020,3.0,-1
914,36658,3.0,-1
914,664,2.0,-1
914,9806,5.0,-1
914,1572,3.0,-1
4020,807,4.0,-1
4020,854,4.0,-1
4020,641,4.5,-1
4020,9806,3.0,-1
4020,194,5.0,-1
2012,77,4.0,-1
2012,603,5.0,-1
2012,602,2.0,-1
2012,1572,3.0,-1
2012,272,2.0,-1
5094,680,3.0,-1
5094,161,4.0,-1
5094,2502,4.0,-1
5094,187,5.0,-1
5094,671,3.5,-1
5303,1572,4.0,-1
5303,954,4.0,-1
5303,280,5.0,-1
5303,8587,3.0,-1
5303,24,3.5,-1
5337,629,4.0,-1
5337,604,1.0,-1
5337,752,5.0,-1
5337,862,2.0,-1
5337,745,5.0,-1
3619,581,5.0,-1
3619,664,3.5,-1
3619,854,2.0,-1
3619,197,4.5,-1
3619,9806,3.5,-1
4155,672,4.5,-1
4155,807,4.5,-1
4155,393,3.5,-1
4155,854,4.0,-1
4155,146,4.0,-1
4950,121,4.0,-1
4950,329,3.5,-1
4950,11,3.5,-1
4950,603,4.0,-1
4950,602,4.0,-1
3677,2024,2.0,-1
3677,274,4.5,-1
3677,602,1.5,-1
3677,275,4.5,-1
3677,807,4.5,-1
2673,557,4.0,-1
2673,98,3.0,-1
2673,120,5.0,-1
2673,329,3.5,-1
2673,585,3.5,-1
586,2502,1.5,-1
586,857,4.5,-1
586,9741,2.5,-1
586,8358,3.0,-1
586,1891,5.0,-1
2927,641,3.5,-1
2927,121,5.0,-1
2927,197,5.0,-1
2927,414,3.0,-1
2927,424,4.5,-1
2195,1894,3.5,-1
2195,180,3.0,-1
2195,807,5.0,-1
2195,1900,2.5,-1
2195,274,4.5,-1
5553,4327,3.0,-1
5553,8467,3.0,-1
5553,13,3.5,-1
5553,3049,3.0,-1
5553,9741,3.0,-1
1131,36955,3.5,-1
1131,752,4.5,-1
1131,568,4.5,-1
1131,11,5.0,-1
1131,187,4.0,-1
1250,280,1.0,-1
1250,63,2.0,-1
1250,597,3.0,-1
1250,1597,4.0,-1
1250,122,3.0,-1
899,280,4.0,-1
899,8587,2.0,-1
899,9806,3.5,-1
899,114,3.5,-1
899,4327,4.5,-1
3824,607,3.5,-1
3824,272,5.0,-1
3824,12,4.0,-1
3824,601,4.0,-1
3824,788,3.5,-1
600,672,2.5,-1
600,14,3.5,-1
600,414,3.0,-1
600,38,3.0,-1
600,954,3.5,-1
2957,414,4.0,-1
2957,585,3.5,-1
2957,453,4.0,-1
2957,9331,4.0,-1
2957,3049,2.0,-1
4076,550,5.0,-1
4076,607,2.0,-1
4076,604,2.0,-1
4076,22,2.5,-1
4076,672,3.0,-1
2316,274,1.0,-1
2316,1597,4.0,-1
2316,1891,2.0,-1
2316,1572,4.0,-1
2316,2502,5.0,-1
2404,672,4.5,-1
2404,745,4.0,-1
2404,558,4.0,-1
2404,121,5.0,-1
2404,114,2.5,-1
856,808,4.0,-1
856,809,5.0,-1
856,38,4.0,-1
856,745,4.5,-1
856,601,4.0,-1
969,105,4.5,-1
969,568,2.5,-1
969,12,3.5,-1
969,597,2.0,-1
969,1892,5.0,-1
188,105,5.0,-1
188,8467,4.0,-1
188,12,5.0,-1
188,752,5.0,-1
188,155,5.0,-1
4862,954,5.0,-1
4862,857,5.0,-1
4862,453,5.0,-1
4862,329,5.0,-1
4862,187,3.0,-1
5179,11,4.5,-1
5179,9806,4.0,-1
5179,24,3.5,-1
5179,122,4.0,-1
5179,121,4.0,-1
5234,597,2.5,-1
5234,278,4.5,-1
5234,550,4.0,-1
5234,672,3.0,-1
5234,274,4.0,-1
1036,272,3.5,-1
1036,36657,3.5,-1
1036,672,2.5,-1
1036,105,4.5,-1
1036,121,4.0,-1
2581,2501,3.5,-1
2581,788,4.0,-1
2581,453,3.0,-1
2581,98,3.5,-1
2581,585,3.0,-1
618,9802,3.0,-1
618,808,5.0,-1
618,12,4.0,-1
618,568,5.0,-1
618,602,5.0,-1
706,121,5.0,-1
706,602,4.0,-1
706,12,4.5,-1
706,854,3.5,-1
706,601,3.0,-1
1835,854,4.0,-1
1835,808,1.0,-1
1835,558,4.0,-1
1835,1894,3.0,-1
1835,120,5.0,-1
451,3049,3.5,-1
451,122,3.0,-1
451,9741,5.0,-1
451,414,4.0,-1
451,664,3.0,-1
4113,557,3.5,-1
4113,278,4.0,-1
4113,854,4.0,-1
4113,812,4.0,-1
4113,671,5.0,-1
4607,134,2.0,-1
4607,5503,2.0,-1
4607,13,3.0,-1
4607,8467,2.0,-1
4607,955,4.5,-1
499,954,3.0,-1
499,671,4.0,-1
499,36657,2.0,-1
499,857,4.0,-1
499,329,5.0,-1
2905,664,2.5,-1
2905,77,3.0,-1
2905,36658,3.0,-1
2905,197,1.0,-1
2905,8358,3.5,-1
4797,854,4.0,-1
4797,38,4.0,-1
4797,9741,3.0,-1
4797,13,5.0,-1
4797,680,5.0,-1
4057,280,3.5,-1
4057,36658,3.0,-1
4057,862,4.5,-1
4057,557,4.0,-1
4057,854,3.5,-1
1925,808,5.0,-1
1925,197,5.0,-1
1925,9806,5.0,-1
1925,12,5.0,-1
1925,8587,5.0,-1
4235,22,3.0,-1
4235,1892,4.0,-1
4235,85,4.5,-1
4235,9806,3.5,-1
4235,602,4.5,-1
102,12,5.0,-1
102,7443,4.0,-1
102,557,4.5,-1
102,8587,5.0,-1
102,414,4.0,-1
1420,1894,3.5,-1
1420,745,4.0,-1
1420,752,4.0,-1
1420,329,4.0,-1
1420,2164,3.5,-1
3959,557,2.5,-1
3959,862,4.0,-1
3959,603,4.0,-1
3959,393,2.5,-1
3959,187,4.0,-1
2044,8358,3.5,-1
2044,194,4.5,-1
2044,671,3.0,-1
2044,424,5.0,-1
2044,602,2.5,-1
3762,13,4.0,-1
3762,8587,2.0,-1
3762,238,4.0,-1
3762,807,3.5,-1
3762,603,5.0,-1
3600,38,2.0,-1
3600,602,1.5,-1
3600,36955,0.5,-1
3600,857,4.5,-1
3600,5503,4.0,-1
2277,602,5.0,-1
2277,280,5.0,-1
2277,24,5.0,-1
2277,275,4.0,-1
2277,5503,5.0,-1
1984,664,3.5,-1
1984,680,4.0,-1
1984,2501,3.5,-1
1984,8467,1.0,-1
1984,640,4.0,-1
4831,607,1.0,-1
4831,180,2.0,-1
4831,2501,5.0,-1
4831,268,4.0,-1
4831,85,4.0,-1
3604,550,5.0,-1
3604,10020,3.5,-1
3604,105,4.5,-1
3604,272,5.0,-1
3604,36658,4.5,-1
5442,857,5.0,-1
5442,550,2.5,-1
5442,36657,2.5,-1
5442,134,2.5,-1
5442,9741,2.5,-1
2420,550,4.5,-1
2420,278,4.0,-1
2420,629,3.5,-1
2420,680,5.0,-1
2420,2024,3.0,-1
2270,153,4.0,-1
2270,955,3.0,-1
2270,857,5.0,-1
2270,121,5.0,-1
2270,114,4.0,-1
945,1422,5.0,-1
945,857,5.0,-1
945,187,4.0,-1
945,604,4.5,-1
945,197,5.0,-1
1314,11,4.0,-1
1314,788,5.0,-1
1314,414,3.0,-1
1314,38,3.0,-1
1314,121,4.0,-1
2519,453,4.0,-1
2519,854,4.0,-1
2519,36657,3.0,-1
2519,1637,3.0,-1
2519,680,4.5,-1
2606,1892,4.0,-1
2606,38,5.0,-1
2606,14,5.0,-1
2606,629,4.0,-1
2606,393,5.0,-1
3679,954,4.0,-1
3679,955,4.0,-1
3679,393,4.5,-1
3679,1572,4.5,-1
3679,38,4.0,-1
1748,808,5.0,-1
1748,120,5.0,-1
1748,278,5.0,-1
1748,641,3.0,-1
1748,680,5.0,-1
5274,122,5.0,-1
5274,14,5.0,-1
5274,557,5.0,-1
5274,98,5.0,-1
5274,272,4.0,-1
179,550,1.0,-1
179,14,3.0,-1
179,745,3.0,-1
179,862,3.0,-1
179,680,4.0,-1
5379,275,3.0,-1
5379,1894,4.0,-1
5379,2164,3.0,-1
5379,809,2.5,-1
5379,453,4.0,-1
380,4327,3.0,-1
380,197,2.5,-1
380,641,4.0,-1
