1103,812,5.0,-1
1103,197,4.0,-1
1103,4327,1.0,-1
3868,671,5.0,-1
3868,1894,2.5,-1
3868,11,3.0,-1
3868,1891,5.0,-1
3868,1422,4.0,-1
4667,752,3.0,-1
4667,38,5.0,-1
4667,629,3.5,-1
4667,155,4.0,-1
4667,393,1.5,-1
11,954,4.0,-1
11,122,5.0,-1
11,453,4.0,-1
11,1597,5.0,-1
11,857,5.0,-1
5239,393,3.0,-1
5239,3049,2.0,-1
5239,604,2.0,-1
5239,558,2.0,-1
5239,194,4.0,-1
756,808,5.0,-1
756,672,4.0,-1
756,597,5.0,-1
756,671,3.5,-1
756,812,4.5,-1
4767,585,4.0,-1
4767,180,4.0,-1
4767,1891,4.5,-1
4767,603,4.5,-1
4767,280,2.5,-1
1195,640,3.5,-1
1195,272,3.5,-1
1195,857,5.0,-1
1195,161,3.0,-1
1195,558,3.0,-1
783,954,2.0,-1
783,2501,3.0,-1
783,1597,4.0,-1
783,597,3.0,-1
783,153,1.0,-1
3337,603,3.5,-1
3337,36657,3.5,-1
3337,585,4.0,-1
3337,36658,3.5,-1
3337,607,3.0,-1
3597,238,5.0,-1
3597,1597,5.0,-1
3597,197,5.0,-1
3597,581,4.0,-1
3597,664,4.0,-1
491,197,1.5,-1
491,7443,3.0,-1
491,788,3.0,-1
491,98,3.5,-1
491,114,4.0,-1
662,602,4.5,-1
662,272,3.5,-1
662,1572,3.0,-1
662,462,4.5,-1
662,558,4.5,-1
4550,597,4.5,-1
4550,1891,3.0,-1
4550,85,3.5,-1
4550,12,4.0,-1
4550,180,5.0,-1
5069,8358,2.0,-1
5069,121,5.0,-1
5069,13,2.0,-1
5069,36658,1.5,-1
5069,77,5.0,-1
906,954,5.0,-1
906,155,5.0,-1
906,9806,5.0,-1
906,8467,5.0,-1
906,1597,5.0,-1
2272,122,4.0,-1
2272,197,3.5,-1
2272,597,4.0,-1
2272,550,2.5,-1
2272,857,3.5,-1
1805,393,4.0,-1
1805,597,4.0,-1
1805,38,4.5,-1
1805,854,3.0,-1
1805,10020,2.0,-1
4729,10020,3.0,-1
4729,121,3.5,-1
4729,146,3.5,-1
4729,671,4.0,-1
4729,329,3.5,-1
4953,557,4.0,-1
4953,1572,4.0,-1
4953,603,2.5,-1
4953,268,4.0,-1
4953,329,4.0,-1
836,1894,5.0,-1
836,602,5.0,-1
836,13,5.0,-1
836,120,5.0,-1
836,1891,5.0,-1
553,955,1.0,-1
553,238,4.5,-1
553,9741,3.0,-1
553,2502,4.0,-1
553,14,4.0,-1
1180,607,2.5,-1
1180,752,4.0,-1
1180,268,3.5,-1
1180,1597,3.5,-1
1180,854,4.0,-1
2643,238,4.0,-1
2643,640,4.5,-1
2643,808,3.0,-1
2643,155,3.5,-1
2643,424,5.0,-1
4694,11,0.5,-1
4694,955,4.0,-1
4694,745,1.0,-1
4694,808,5.0,-1
4694,812,1.0,-1
1061,680,4.5,-1
1061,63,4.5,-1
1061,38,5.0,-1
1061,664,4.0,-1
1061,155,4.0,-1
4407,329,4.0,-1
4407,98,4.5,-1
4407,603,5.0,-1
4407,13,5.0,-1
4407,280,3.5,-1
1661,597,5.0,-1
5155,857,3.5,-1
5155,597,4.5,-1
5155,7443,1.0,-1
5155,197,5.0,-1
5155,585,4.0,-1
3509,2502,3.0,-1
3509,672,3.5,-1
3509,862,4.5,-1
3509,752,4.5,-1
3509,36658,5.0,-1
5065,808,5.0,-1
5065,752,2.0,-1
5065,585,3.5,-1
5065,13,3.5,-1
5065,107,4.0,-1
5424,752,5.0,-1
5424,4327,2.0,-1
5424,680,4.0,-1
5424,272,2.0,-1
5424,9806,4.0,-1
3890,9802,4.5,-1
3890,122,4.0,-1
3890,857,3.5,-1
3890,664,3.5,-1
3890,640,4.0,-1
2918,607,5.0,-1
2918,2501,3.5,-1
2918,36955,4.0,-1
2918,272,2.5,-1
2918,393,4.0,-1
3660,197,4.0,-1
3660,597,5.0,-1
3660,453,5.0,-1
3660,1891,5.0,-1
3660,11,5.0,-1
9,812,5.0,-1
9,141,3.5,-1
9,954,3.5,-1
9,601,5.0,-1
9,153,3.5,-1
531,854,0.5,-1
531,585,4.0,-1
531,607,3.0,-1
531,550,2.0,-1
531,197,2.5,-1
2504,274,4.0,-1
2504,12,3.5,-1
2504,788,3.0,-1
2504,812,3.5,-1
2504,5503,4.0,-1
2784,603,4.0,-1
2784,672,3.5,-1
2784,278,5.0,-1
2784,122,4.0,-1
2784,671,3.0,-1
5464,153,5.0,-1
5464,1597,5.0,-1
5464,597,5.0,-1
5464,114,5.0,-1
5464,1572,5.0,-1
2290,13,4.0,-1
2290,597,3.5,-1
2290,161,4.0,-1
2290,640,4.0,-1
2290,36955,4.5,-1
632,7443,4.5,-1
632,153,2.0,-1
632,3049,5.0,-1
632,597,3.5,-1
632,1422,2.5,-1
2330,954,4.5,-1
2330,98,1.5,-1
2330,1572,3.5,-1
2330,2024,5.0,-1
2330,2502,5.0,-1
4656,4327,3.0,-1
4656,121,4.0,-1
4656,280,4.0,-1
4656,752,3.0,-1
4656,854,3.0,-1
2822,1892,3.5,-1
2822,24,5.0,-1
2822,36955,3.0,-1
2822,453,4.0,-1
2822,603,5.0,-1
1858,558,3.0,-1
1858,414,1.0,-1
1858,155,5.0,-1
1858,607,3.0,-1
1858,8587,3.5,-1
493,680,4.0,-1
493,550,1.5,-1
493,640,4.0,-1
493,36658,4.0,-1
493,807,3.5,-1
5475,329,5.0,-1
5475,121,5.0,-1
5475,77,4.0,-1
5475,752,4.5,-1
5475,954,5.0,-1
4147,9806,3.0,-1
4147,558,4.0,-1
4147,38,3.5,-1
4147,557,3.5,-1
4147,12,3.5,-1
4923,1572,3.0,-1
4923,393,3.0,-1
4923,278,3.0,-1
4923,275,4.5,-1
4923,8587,3.5,-1
4083,788,3.0,-1
4083,7443,3.0,-1
4083,604,4.0,-1
4083,581,5.0,-1
4083,121,3.0,-1
5145,153,4.0,-1
5145,862,3.5,-1
5145,671,4.0,-1
5145,585,4.5,-1
5145,955,3.0,-1
1031,180,2.5,-1
1031,146,4.0,-1
1031,36658,2.0,-1
1031,22,3.0,-1
1031,98,2.5,-1
3874,155,4.5,-1
3874,120,3.5,-1
3874,12,4.0,-1
3874,22,4.0,-1
3874,745,3.0,-1
4910,36657,1.0,-1
4910,274,4.5,-1
4910,1894,4.5,-1
4910,1637,4.0,-1
4910,414,4.0,-1
5033,393,5.0,-1
5033,424,5.0,-1
5033,581,2.0,-1
5033,238,5.0,-1
5033,98,2.0,-1
3857,393,5.0,-1
3857,808,3.0,-1
3857,120,3.5,-1
3857,597,0.5,-1
3857,12,3.0,-1
2858,243,4.0,-1
2858,120,4.5,-1
2858,13,4.5,-1
2858,10020,2.0,-1
2858,238,4.0,-1
395,8467,4.0,-1
395,557,4.0,-1
395,38,4.5,-1
395,1892,5.0,-1
395,22,3.0,-1
432,36657,3.5,-1
432,581,3.0,-1
432,393,4.0,-1
432,98,5.0,-1
432,9331,4.0,-1
4744,36658,3.5,-1
4744,808,4.0,-1
4744,640,4.5,-1
4744,664,3.5,-1
4744,602,3.5,-1
96,607,3.5,-1
96,671,3.5,-1
96,187,4.0,-1
96,604,2.5,-1
96,1891,3.5,-1
313,8587,5.0,-1
313,955,4.0,-1
313,671,4.5,-1
313,146,4.5,-1
313,597,4.0,-1
3433,557,2.5,-1
3433,272,3.5,-1
3433,197,2.0,-1
3433,153,4.0,-1
3433,194,3.5,-1
160,807,4.0,-1
160,187,2.5,-1
160,12,3.0,-1
160,8358,0.5,-1
160,603,0.5,-1
5476,13,3.0,-1
5476,641,3.5,-1
5476,2024,3.0,-1
5476,329,3.5,-1
5476,414,3.0,-1
3977,9806,3.0,-1
3977,2024,1.0,-1
3977,629,1.0,-1
3977,2164,3.5,-1
3977,602,5.0,-1
1242,8587,3.5,-1
1242,5503,3.5,-1
1242,602,3.0,-1
1242,601,4.0,-1
1242,550,4.0,-1
3230,414,3.0,-1
3230,120,5.0,-1
3230,393,4.0,-1
3230,122,5.0,-1
3230,9331,3.0,-1
4278,424,3.0,-1
4278,272,5.0,-1
4278,180,4.5,-1
4278,98,4.5,-1
4278,597,5.0,-1
4559,550,3.0,-1
4559,2501,4.0,-1
4559,854,2.0,-1
4559,862,5.0,-1
4559,10020,2.0,-1
1752,393,0.5,-1
1752,558,0.5,-1
1752,809,4.0,-1
1752,808,3.0,-1
1752,187,5.0,-1
642,1891,5.0,-1
642,680,5.0,-1
642,604,2.5,-1
642,607,3.5,-1
642,809,2.5,-1
4345,862,4.5,-1
4345,14,3.5,-1
4345,680,4.5,-1
4345,238,5.0,-1
4345,1572,2.5,-1
4271,12,2.0,-1
4271,672,0.5,-1
4271,120,4.5,-1
4271,558,2.0,-1
4271,274,4.0,-1
5372,857,5.0,-1
5372,238,5.0,-1
5372,1891,5.0,-1
5372,809,3.5,-1
5372,197,4.5,-1
2669,8358,4.0,-1
2669,105,4.0,-1
2669,13,4.5,-1
2669,3049,2.0,-1
2669,280,4.5,-1
1240,752,5.0,-1
1240,36955,2.5,-1
1240,9806,4.5,-1
1240,155,4.5,-1
1240,807,4.5,-1
3812,153,3.0,-1
3812,36658,4.0,-1
3812,121,5.0,-1
3812,10020,4.0,-1
3812,268,5.0,-1
3285,194,4.0,-1
3285,12,4.5,-1
3285,640,3.5,-1
3285,607,4.0,-1
3285,146,4.0,-1
1386,597,5.0,-1
1386,558,3.0,-1
1386,453,5.0,-1
1386,4327,2.0,-1
1386,187,2.0,-1
1197,8358,3.0,-1
1197,568,4.0,-1
1197,1597,5.0,-1
1197,585,3.0,-1
1197,629,4.0,-1
5449,393,4.5,-1
5449,629,4.5,-1
5449,2164,3.5,-1
5449,275,3.0,-1
5449,3049,2.5,-1
440,550,3.5,-1
440,243,3.5,-1
440,558,3.5,-1
440,24,4.0,-1
440,808,3.0,-1
3143,9802,4.5,-1
3143,607,5.0,-1
3143,8587,5.0,-1
3143,1572,4.0,-1
3143,2024,4.0,-1
5494,114,1.5,-1
5494,955,1.0,-1
5494,141,1.0,-1
5494,63,5.0,-1
5494,5503,2.0,-1
777,12,3.0,-1
777,672,3.0,-1
777,808,4.0,-1
777,121,4.0,-1
777,671,4.0,-1
3944,807,4.5,-1
3944,77,4.0,-1
3944,10020,3.5,-1
3944,14,0.5,-1
3944,812,4.0,-1
3266,453,5.0,-1
3266,238,4.5,-1
3266,752,2.0,-1
3266,788,4.5,-1
3266,1891,3.5,-1
3423,329,2.0,-1
3423,585,5.0,-1
3423,954,4.0,-1
3423,120,5.0,-1
3423,122,5.0,-1
349,9802,4.0,-1
349,9806,3.0,-1
349,640,4.0,-1
349,274,4.0,-1
349,414,1.5,-1
3089,1892,4.5,-1
3089,807,4.5,-1
3089,85,4.0,-1
3089,604,4.5,-1
3089,809,3.5,-1
4227,197,4.0,-1
4227,121,4.0,-1
4227,854,2.0,-1
4227,680,4.5,-1
4227,24,3.5,-1
1985,607,4.5,-1
1985,8587,3.0,-1
1985,752,4.5,-1
1985,1891,3.5,-1
1985,98,5.0,-1
5201,238,5.0,-1
5201,672,3.5,-1
5201,194,3.0,-1
5201,12,4.0,-1
5201,597,4.5,-1
4190,153,3.5,-1
4190,854,3.5,-1
4190,1900,4.0,-1
4190,857,3.5,-1
4190,2501,4.0,-1
1096,98,5.0,-1
1096,274,5.0,-1
1096,22,4.5,-1
1096,603,5.0,-1
1096,604,3.0,-1
481,672,5.0,-1
481,1894,4.0,-1
481,4327,3.0,-1
481,557,5.0,-1
481,862,4.0,-1
1426,604,5.0,-1
1426,854,3.5,-1
1426,607,5.0,-1
1426,9741,4.0,-1
1426,603,5.0,-1
1743,424,3.5,-1
1743,3049,3.5,-1
1743,854,3.0,-1
1743,122,4.0,-1
1743,603,3.5,-1
4333,77,3.0,-1
4333,280,3.0,-1
4333,1894,3.0,-1
4333,14,4.0,-1
4333,607,3.0,-1
4109,187,4.0,-1
4109,107,4.0,-1
4109,3049,3.0,-1
4109,603,5.0,-1
4109,36658,2.0,-1
5029,98,4.5,-1
5029,601,4.5,-1
5029,36658,4.0,-1
5029,14,4.5,-1
5029,414,4.0,-1
5198,672,3.0,-1
5198,557,3.0,-1
5198,280,4.0,-1
5198,122,4.0,-1
5198,22,4.0,-1
518,9806,4.5,-1
518,453,3.0,-1
518,38,4.0,-1
518,812,4.0,-1
518,672,2.0,-1
1711,121,5.0,-1
1711,1891,5.0,-1
1711,275,4.0,-1
1711,550,3.5,-1
1711,268,4.0,-1
3941,955,4.0,-1
3941,12,4.0,-1
3941,812,2.5,-1
3941,1572,3.0,-1
3941,7443,3.0,-1
5013,597,5.0,-1
5013,14,3.0,-1
5013,1572,4.0,-1
5013,603,3.5,-1
5013,36955,4.0,-1
1682,550,3.5,-1
1682,2024,4.0,-1
1682,8587,4.0,-1
1682,329,4.0,-1
1682,752,4.0,-1
480,1900,5.0,-1
480,602,3.5,-1
480,278,5.0,-1
480,955,5.0,-1
480,22,4.5,-1
2138,1892,3.5,-1
2138,671,4.0,-1
2138,329,3.0,-1
2138,8587,4.0,-1
2138,12,4.0,-1
4664,7443,3.0,-1
4664,63,3.5,-1
1899,275,4.0,-1
1899,161,3.0,-1
1899,38,4.5,-1
1899,640,2.5,-1
1899,462,3.0,-1
2275,2502,3.5,-1
2275,10020,4.0,-1
2275,1572,3.5,-1
2275,280,3.5,-1
2275,453,4.0,-1
4320,8587,3.5,-1
4320,809,3.5,-1
4320,671,3.0,-1
4320,2501,4.5,-1
4320,812,3.0,-1
3399,862,4.0,-1
3399,672,5.0,-1
3399,194,5.0,-1
3399,3049,4.0,-1
3399,122,5.0,-1
2145,2501,4.0,-1
2145,278,4.5,-1
2145,640,4.5,-1
2145,424,3.5,-1
2145,161,3.5,-1
5297,809,1.5,-1
5297,602,1.5,-1
5297,38,3.5,-1
5297,954,4.0,-1
5297,393,4.0,-1
1953,38,2.0,-1
1953,146,3.0,-1
1953,105,3.0,-1
1953,1422,3.0,-1
1953,194,3.0,-1
5096,550,5.0,-1
5096,581,3.0,-1
5096,7443,1.5,-1
5096,1422,3.5,-1
5096,141,1.0,-1
3817,462,4.5,-1
3817,453,4.5,-1
3817,857,3.5,-1
3817,280,4.0,-1
3817,2501,4.5,-1
5009,280,3.0,-1
5009,238,4.0,-1
5009,9802,4.0,-1
5009,278,4.0,-1
5009,197,5.0,-1
2236,278,5.0,-1
2236,14,5.0,-1
2236,197,3.5,-1
2236,955,3.0,-1
2236,155,3.5,-1
1042,329,5.0,-1
1042,568,5.0,-1
1042,9806,5.0,-1
1042,105,3.0,-1
1042,10020,4.0,-1
4768,550,5.0,-1
4768,453,4.5,-1
4768,568,4.0,-1
4768,85,5.0,-1
4768,640,4.5,-1
4589,424,3.5,-1
4589,1422,5.0,-1
4589,9806,3.0,-1
4589,414,4.5,-1
4589,393,5.0,-1
3297,10020,4.0,-1
3297,604,4.5,-1
3297,274,5.0,-1
3297,453,4.5,-1
3297,550,4.0,-1
2305,134,4.0,-1
2305,121,5.0,-1
2305,788,4.5,-1
2305,672,4.0,-1
2305,954,3.5,-1
2400,854,4.5,-1
2400,602,5.0,-1
2400,36657,4.5,-1
2400,10020,4.0,-1
2400,1637,4.5,-1
2723,13,5.0,-1
2723,680,4.0,-1
2723,955,3.0,-1
2723,280,4.0,-1
2723,558,3.0,-1
1812,2501,4.5,-1
1812,629,4.5,-1
1812,155,4.0,-1
1812,581,3.0,-1
1812,8358,4.0,-1
4846,788,2.5,-1
4846,393,3.0,-1
4846,745,4.0,-1
4846,3049,1.0,-1
4846,1637,3.5,-1
1886,808,3.5,-1
1886,1597,3.0,-1
1886,3049,2.0,-1
1886,8587,3.5,-1
1886,550,5.0,-1
2407,462,3.5,-1
2407,1891,4.0,-1
2407,786,0.5,-1
2407,36955,2.0,-1
2407,153,0.5,-1
3617,9802,4.5,-1
3617,558,4.5,-1
3617,98,5.0,-1
3617,1422,3.5,-1
3617,1572,4.0,-1
4951,120,4.0,-1
4951,745,2.5,-1
4951,1894,3.5,-1
4951,280,4.0,-1
4951,98,4.0,-1
1408,36657,3.5,-1
1408,558,3.0,-1
1408,280,4.0,-1
1408,672,3.5,-1
1408,272,4.5,-1
3961,161,5.0,-1
3961,414,3.0,-1
3961,671,2.0,-1
3961,854,2.0,-1
3961,664,3.5,-1
3111,36657,4.0,-1
3111,862,5.0,-1
3111,607,3.5,-1
3111,558,2.5,-1
3111,602,3.5,-1
163,329,2.0,-1
163,4327,1.0,-1
163,272,2.5,-1
163,105,3.0,-1
163,1637,3.0,-1
1055,680,3.5,-1
1055,597,3.0,-1
1055,857,2.5,-1
1055,2164,0.5,-1
1055,9806,4.0,-1
4842,550,4.0,-1
4842,9741,2.5,-1
4842,105,4.0,-1
4842,268,3.0,-1
4842,671,4.0,-1
3785,857,5.0,-1
3785,671,4.5,-1
3785,12,4.5,-1
3785,2502,5.0,-1
3785,2501,3.5,-1
1459,329,4.5,-1
1459,453,4.5,-1
1459,274,3.0,-1
1459,278,3.5,-1
1459,105,5.0,-1
4234,557,3.0,-1
4234,155,4.0,-1
4234,274,5.0,-1
4234,153,4.5,-1
4234,462,4.0,-1
1046,77,5.0,-1
1046,107,3.0,-1
1046,121,5.0,-1
1046,8467,3.0,-1
1046,7443,2.0,-1
5500,607,5.0,-1
5500,597,5.0,-1
5500,36657,5.0,-1
5500,414,3.0,-1
5500,11,2.0,-1
703,672,1.5,-1
703,414,1.5,-1
703,9802,3.5,-1
703,114,1.0,-1
703,85,5.0,-1
3976,9331,2.5,-1
3976,603,5.0,-1
3976,581,4.0,-1
3976,597,3.0,-1
3976,672,2.5,-1
1306,194,3.5,-1
1306,602,4.0,-1
1306,272,4.0,-1
1306,105,3.5,-1
1306,7443,2.5,-1
3162,603,3.0,-1
3162,36955,3.5,-1
3162,557,2.0,-1
3162,808,0.5,-1
3162,122,4.0,-1
425,2024,3.0,-1
425,603,4.0,-1
425,197,5.0,-1
425,3049,2.0,-1
425,274,5.0,-1
4372,121,2.0,-1
4372,141,2.5,-1
4372,238,3.0,-1
4372,146,4.0,-1
4372,807,2.0,-1
4279,585,4.0,-1
4279,812,5.0,-1
4279,180,4.0,-1
4279,807,4.0,-1
4279,24,3.5,-1
38,745,4.0,-1
38,36955,3.0,-1
38,11,4.0,-1
38,9741,1.5,-1
38,278,5.0,-1
1391,114,1.0,-1
1391,187,3.0,-1
1391,1637,0.5,-1
1391,9802,3.0,-1
1391,274,3.0,-1
1595,36955,4.0,-1
1595,808,5.0,-1
1595,4327,2.5,-1
1595,550,3.0,-1
1595,745,3.5,-1
225,4327,1.5,-1
225,807,5.0,-1
225,24,5.0,-1
225,745,4.0,-1
225,597,3.0,-1
64,98,3.5,-1
64,280,4.0,-1
64,36657,4.5,-1
64,238,5.0,-1
64,453,4.0,-1
3425,7443,4.0,-1
3425,603,4.5,-1
3425,272,4.0,-1
3425,2502,3.0,-1
3425,107,5.0,-1
3884,424,4.5,-1
3884,955,5.0,-1
3884,155,4.5,-1
3884,187,3.5,-1
3884,1891,5.0,-1
778,745,4.0,-1
778,603,5.0,-1
778,24,3.5,-1
778,243,3.0,-1
778,38,3.5,-1
4532,607,4.0,-1
4532,329,3.0,-1
4532,3049,4.0,-1
4532,268,4.0,-1
4532,955,3.0,-1
101,180,5.0,-1
101,13,5.0,-1
101,5503,5.0,-1
101,14,2.0,-1
101,155,4.0,-1
3725,268,4.0,-1
3725,77,5.0,-1
3725,146,4.5,-1
3725,857,3.0,-1
3725,862,4.5,-1
3233,603,4.5,-1
3233,862,5.0,-1
2962,862,1.5,-1
2962,121,5.0,-1
2962,601,3.0,-1
2962,114,3.0,-1
2962,954,4.0,-1
3561,77,3.0,-1
3561,604,4.0,-1
3561,122,5.0,-1
3561,680,3.0,-1
3561,329,4.5,-1
4974,807,4.0,-1
4974,550,3.5,-1
4974,640,3.0,-1
4974,1637,4.0,-1
4974,745,3.5,-1
1923,2501,2.5,-1
1923,1422,5.0,-1
1923,640,5.0,-1
1923,601,5.0,-1
1923,4327,5.0,-1
3448,604,3.0,-1
3448,105,4.5,-1
3448,603,3.0,-1
3448,568,3.0,-1
3448,453,4.0,-1
3253,114,4.0,-1
3253,414,4.0,-1
3253,13,4.0,-1
3253,550,4.0,-1
3253,680,4.0,-1
1300,3049,1.0,-1
1300,585,4.0,-1
1300,329,3.0,-1
1300,602,5.0,-1
1300,280,1.0,-1
854,2501,5.0,-1
854,107,5.0,-1
854,453,5.0,-1
854,629,5.0,-1
854,5503,4.0,-1
4872,5503,4.0,-1
4872,603,5.0,-1
4872,1637,3.0,-1
4872,13,4.0,-1
4872,122,5.0,-1
2876,462,3.5,-1
2876,153,3.0,-1
2876,2502,3.0,-1
2876,955,2.0,-1
2876,453,4.0,-1
118,854,2.0,-1
118,955,3.0,-1
118,809,1.0,-1
118,568,3.0,-1
118,671,4.0,-1
2394,14,3.0,-1
2394,1572,4.0,-1
2394,243,4.0,-1
2394,745,4.5,-1
2394,607,3.5,-1
2387,268,1.0,-1
2387,585,4.0,-1
2387,752,4.5,-1
2387,809,1.5,-1
2387,1572,4.0,-1
5070,122,5.0,-1
5070,161,5.0,-1
5070,786,4.0,-1
5070,2502,5.0,-1
5070,24,4.0,-1
4865,9806,4.5,-1
4865,278,4.0,-1
4865,8587,4.5,-1
4865,274,4.0,-1
4865,752,4.0,-1
2207,393,2.5,-1
2207,1891,4.0,-1
2207,272,3.5,-1
2207,8587,4.0,-1
2207,2501,3.5,-1
4849,809,3.0,-1
4849,629,3.5,-1
4849,24,3.5,-1
4849,134,3.5,-1
4849,275,4.0,-1
4937,604,4.0,-1
4937,680,4.0,-1
4937,24,4.0,-1
4937,602,0.5,-1
4937,8467,3.0,-1
4316,36658,2.0,-1
4316,9802,3.0,-1
4316,155,5.0,-1
4316,453,4.5,-1
4316,1597,2.5,-1
5162,4327,3.0,-1
5162,121,4.0,-1
5162,329,3.5,-1
5162,63,4.5,-1
5162,122,4.5,-1
4480,453,3.0,-1
4480,9802,3.5,-1
4480,568,5.0,-1
4480,414,4.0,-1
4480,272,3.0,-1
506,107,3.5,-1
506,1892,4.0,-1
506,597,3.0,-1
506,629,4.5,-1
506,11,4.0,-1
2229,280,5.0,-1
2229,607,3.5,-1
2229,77,5.0,-1
2229,63,3.5,-1
2229,329,5.0,-1
4592,85,3.0,-1
4592,9806,4.0,-1
4592,238,3.5,-1
4592,9802,3.0,-1
4592,22,4.5,-1
2366,808,5.0,-1
2366,954,3.0,-1
2366,38,5.0,-1
2366,629,5.0,-1
2366,22,3.0,-1
5328,680,3.0,-1
5328,11,5.0,-1
5328,122,5.0,-1
5328,954,4.0,-1
5328,120,5.0,-1
1291,280,4.5,-1
1291,13,4.5,-1
1291,238,5.0,-1
1291,36657,5.0,-1
1291,98,4.5,-1
4199,14,4.5,-1
4199,121,4.0,-1
4199,146,1.0,-1
4199,11,3.0,-1
4199,238,4.0,-1
3656,280,5.0,-1
3656,752,4.0,-1
3656,77,4.5,-1
3656,22,4.0,-1
3656,558,3.5,-1
568,8358,1.5,-1
568,22,3.0,-1
568,671,5.0,-1
568,857,1.0,-1
568,1891,2.0,-1
5130,603,3.0,-1
5130,77,5.0,-1
5130,194,3.0,-1
5130,597,2.0,-1
5130,13,5.0,-1
5054,146,4.0,-1
5054,8587,4.0,-1
5054,8358,3.5,-1
5054,85,3.5,-1
5054,1894,4.0,-1
5067,107,5.0,-1
5067,604,4.0,-1
5067,13,5.0,-1
5067,14,4.5,-1
5067,280,4.0,-1
4409,558,5.0,-1
4409,278,5.0,-1
4409,13,5.0,-1
4409,280,5.0,-1
4409,98,4.5,-1
1115,2501,3.0,-1
1115,601,3.0,-1
1115,9806,4.0,-1
1115,1572,3.0,-1
1115,604,3.0,-1
2623,1891,5.0,-1
2623,24,1.0,-1
2623,607,5.0,-1
2623,745,2.0,-1
2623,2024,4.0,-1
2851,607,3.5,-1
2851,3049,3.5,-1
2851,857,4.0,-1
2851,197,4.5,-1
2851,601,3.0,-1
3688,557,3.0,-1
3688,12,4.0,-1
3688,329,5.0,-1
3688,808,3.0,-1
3688,120,5.0,-1
4049,954,5.0,-1
4049,36658,5.0,-1
4049,603,5.0,-1
4049,120,5.0,-1
4049,180,5.0,-1
2917,955,3.0,-1
2917,585,3.0,-1
2917,393,4.0,-1
2917,77,4.0,-1
2917,812,2.0,-1
1559,121,3.0,-1
1559,680,3.0,-1
1559,146,4.5,-1
1559,3049,3.0,-1
1559,243,4.5,-1
5101,280,5.0,-1
5101,238,5.0,-1
5101,607,5.0,-1
5101,3049,5.0,-1
5101,105,5.0,-1
1029,36658,4.0,-1
1029,238,5.0,-1
1029,141,3.0,-1
1029,568,3.0,-1
1029,280,3.5,-1
515,238,5.0,-1
515,194,4.0,-1
515,197,5.0,-1
515,954,5.0,-1
515,788,2.0,-1
3790,238,4.0,-1
3790,664,1.0,-1
3790,568,4.0,-1
3790,187,2.0,-1
3790,1894,2.0,-1
3727,13,3.0,-1
3727,238,5.0,-1
3727,278,3.5,-1
3727,788,2.0,-1
3727,36955,1.5,-1
4380,558,4.0,-1
4380,1891,4.0,-1
4380,1597,3.5,-1
4380,8358,4.0,-1
4380,393,3.0,-1
1513,274,4.5,-1
1513,1597,3.0,-1
1513,122,5.0,-1
1513,85,3.5,-1
1513,1422,4.0,-1
5552,278,5.0,-1
5552,11,4.0,-1
5552,414,4.0,-1
5552,597,2.5,-1
5552,1894,2.5,-1
2818,807,4.0,-1
2818,2502,3.5,-1
2818,280,4.0,-1
2818,2501,4.5,-1
2818,640,4.0,-1
2094,1900,4.0,-1
2094,862,4.0,-1
2094,607,2.0,-1
2094,857,3.5,-1
2094,568,3.0,-1
2737,745,2.5,-1
2737,1891,5.0,-1
2737,107,4.5,-1
2737,36657,3.5,-1
2737,155,5.0,-1
2355,161,3.0,-1
2355,550,3.5,-1
2355,272,3.0,-1
2355,36657,2.5,-1
2355,680,3.5,-1
2868,672,3.5,-1
2868,1572,4.0,-1
2868,809,4.0,-1
2868,77,4.0,-1
2868,955,4.5,-1
1647,597,3.0,-1
1647,557,3.0,-1
1647,812,4.0,-1
1647,2164,4.0,-1
1647,752,5.0,-1
3803,1572,3.0,-1
3803,98,4.5,-1
3803,4327,3.5,-1
3803,280,5.0,-1
3803,14,4.0,-1
1537,671,3.0,-1
1537,809,4.5,-1
1537,161,5.0,-1
1537,8467,0.5,-1
1537,187,5.0,-1
4140,603,5.0,-1
4140,8587,4.5,-1
4140,4327,4.0,-1
4140,557,3.0,-1
4140,5503,2.0,-1
875,862,4.0,-1
875,161,4.5,-1
875,98,4.5,-1
875,22,3.0,-1
875,603,5.0,-1
3644,268,1.0,-1
3644,153,4.0,-1
3644,2024,2.5,-1
3644,641,3.5,-1
3644,854,2.5,-1
2583,8467,4.0,-1
2583,597,3.5,-1
2583,13,4.0,-1
2583,857,2.0,-1
2583,5503,4.5,-1
2291,36658,3.0,-1
2291,807,5.0,-1
2291,1894,5.0,-1
2291,122,4.5,-1
2291,98,5.0,-1
2529,13,5.0,-1
2529,22,3.0,-1
2529,8587,5.0,-1
2529,955,5.0,-1
2529,672,4.0,-1
4690,98,5.0,-1
4690,607,3.5,-1
4690,268,4.5,-1
4690,2024,5.0,-1
4690,8358,4.0,-1
3273,121,5.0,-1
3273,680,5.0,-1
3273,155,4.0,-1
3273,597,4.0,-1
3273,329,5.0,-1
2613,120,4.0,-1
2613,954,2.5,-1
2613,1422,3.5,-1
2613,280,5.0,-1
2613,640,5.0,-1
1999,36657,4.0,-1
1999,105,4.0,-1
1999,12,4.0,-1
1999,36955,4.0,-1
1999,85,3.5,-1
3978,194,5.0,-1
3978,1597,4.0,-1
3978,2501,5.0,-1
3978,1891,4.0,-1
3978,857,5.0,-1
2159,557,4.0,-1
2159,550,5.0,-1
