2906,77,3.0,-1
2906,114,4.0,-1
2906,153,4.0,-1
2906,85,4.0,-1
2067,2024,4.0,-1
2067,809,2.0,-1
2067,24,4.0,-1
2067,98,5.0,-1
2067,1891,3.0,-1
3254,105,3.5,-1
3254,2502,3.0,-1
3254,629,3.5,-1
3254,954,3.0,-1
3254,98,5.0,-1
5173,77,5.0,-1
5173,1891,5.0,-1
5173,601,4.0,-1
5173,9331,3.5,-1
5173,745,4.0,-1
4006,8587,4.0,-1
4006,604,4.5,-1
4006,558,3.5,-1
4006,63,3.5,-1
4006,1894,3.5,-1
557,13,4.5,-1
557,414,3.5,-1
557,812,5.0,-1
557,63,3.5,-1
557,238,4.5,-1
5322,809,4.5,-1
5322,752,5.0,-1
5322,954,3.0,-1
5322,38,5.0,-1
5322,812,3.0,-1
3038,807,5.0,-1
3038,1894,4.0,-1
3038,393,3.5,-1
3038,13,5.0,-1
3038,161,4.0,-1
5193,745,4.0,-1
5193,558,3.0,-1
5193,121,3.5,-1
5193,238,4.5,-1
5193,604,3.5,-1
943,857,3.5,-1
943,2024,2.5,-1
943,557,3.0,-1
943,63,4.5,-1
943,105,4.5,-1
4236,557,1.5,-1
4236,1892,4.0,-1
4236,197,4.0,-1
4236,1422,2.5,-1
4236,809,4.0,-1
4446,557,4.0,-1
4446,280,4.0,-1
4446,414,3.5,-1
4446,808,3.5,-1
4446,329,4.0,-1
1113,862,1.5,-1
1113,14,4.5,-1
1113,85,3.0,-1
1113,585,1.5,-1
1113,603,5.0,-1
4465,8467,3.5,-1
4465,197,4.0,-1
4465,680,5.0,-1
4465,38,5.0,-1
4465,1891,5.0,-1
825,278,2.5,-1
825,2502,5.0,-1
825,1597,4.5,-1
825,13,4.0,-1
825,36955,4.0,-1
4975,752,2.5,-1
4975,604,4.0,-1
4975,585,4.0,-1
4975,85,4.5,-1
4975,12,4.0,-1
4148,5503,4.0,-1
4148,808,3.5,-1
4148,36955,2.0,-1
4148,558,3.0,-1
4148,1572,3.0,-1
4695,9806,3.5,-1
4695,603,4.5,-1
4695,4327,3.5,-1
4695,268,3.0,-1
4695,197,4.0,-1
2528,602,2.5,-1
2528,36658,4.0,-1
2528,5503,4.0,-1
2528,36657,4.0,-1
2528,274,4.0,-1
4756,24,3.0,-1
4756,275,3.5,-1
4756,809,5.0,-1
4756,603,5.0,-1
4756,414,4.0,-1
438,453,5.0,-1
438,22,3.5,-1
438,114,4.0,-1
438,194,4.5,-1
438,8358,4.5,-1
2210,8467,3.5,-1
2210,601,4.0,-1
2210,453,4.0,-1
2210,105,3.5,-1
2210,77,4.5,-1
3982,462,3.5,-1
3982,857,2.0,-1
3982,197,2.5,-1
3982,280,0.5,-1
3982,1597,0.5,-1
2423,862,5.0,-1
2423,14,3.5,-1
2423,568,4.0,-1
2423,197,5.0,-1
2423,280,4.0,-1
3841,9741,3.0,-1
3841,9331,3.0,-1
3841,107,5.0,-1
3841,955,4.0,-1
3841,114,3.0,-1
379,12,4.5,-1
379,607,5.0,-1
379,602,4.5,-1
379,1572,4.0,-1
379,2164,5.0,-1
3318,85,5.0,-1
3318,602,5.0,-1
3318,2501,5.0,-1
3318,13,5.0,-1
3318,8587,4.0,-1
2168,629,5.0,-1
2168,11,5.0,-1
2168,278,5.0,-1
2168,640,5.0,-1
2168,603,4.5,-1
4979,120,3.5,-1
4979,601,4.0,-1
4979,424,5.0,-1
4979,8587,4.0,-1
4979,114,3.0,-1
2823,187,4.5,-1
2823,180,3.5,-1
2823,11,3.0,-1
2823,36657,2.5,-1
2823,7443,5.0,-1
3954,607,4.0,-1
3954,146,3.0,-1
3954,24,3.0,-1
3954,954,3.5,-1
3954,268,4.0,-1
5181,1900,4.5,-1
5181,1892,4.5,-1
5181,77,4.0,-1
5181,752,4.0,-1
5181,8587,4.5,-1
5400,393,3.5,-1
5400,161,5.0,-1
5400,36657,4.0,-1
5400,2024,5.0,-1
5400,745,5.0,-1
4349,9741,3.5,-1
4349,581,3.5,-1
4349,2502,3.5,-1
4349,862,3.5,-1
4349,36657,3.0,-1
4162,8467,4.5,-1
4162,77,5.0,-1
4162,268,3.0,-1
4162,809,5.0,-1
4162,280,4.5,-1
2019,558,3.0,-1
2019,9802,3.0,-1
2019,557,4.0,-1
2019,329,4.0,-1
2019,809,3.5,-1
1500,558,3.0,-1
1500,809,4.0,-1
1500,862,3.0,-1
1500,597,4.0,-1
1500,854,4.0,-1
5356,1891,3.5,-1
5356,3049,2.0,-1
5356,414,2.0,-1
5356,187,2.5,-1
5356,2501,4.5,-1
1033,1597,3.5,-1
1033,809,3.5,-1
1033,1900,5.0,-1
1033,585,3.5,-1
1033,8587,3.0,-1
2580,85,5.0,-1
2580,585,5.0,-1
2580,2502,5.0,-1
2580,857,4.5,-1
2580,9806,5.0,-1
3469,955,3.5,-1
3469,187,3.5,-1
3469,607,3.0,-1
3469,13,5.0,-1
3469,9806,4.5,-1
3925,788,3.0,-1
3925,603,4.5,-1
3925,2502,5.0,-1
3925,955,3.5,-1
3925,9331,3.0,-1
1034,671,3.5,-1
1034,329,3.5,-1
1034,12,3.5,-1
1034,604,2.0,-1
1034,36657,2.5,-1
4046,238,5.0,-1
4046,807,5.0,-1
4046,278,5.0,-1
4046,197,2.0,-1
4046,854,2.0,-1
2897,22,4.0,-1
2897,8358,5.0,-1
2897,954,5.0,-1
2897,278,5.0,-1
2897,585,4.0,-1
1562,2024,4.5,-1
1562,24,5.0,-1
1562,597,5.0,-1
1562,120,4.5,-1
1562,272,3.5,-1
1553,1892,4.0,-1
1553,568,4.0,-1
1553,36658,3.5,-1
1553,36955,3.5,-1
1553,2502,4.5,-1
4648,1900,2.0,-1
4648,114,5.0,-1
4648,393,3.0,-1
4648,12,3.5,-1
4648,155,5.0,-1
3150,862,3.5,-1
3150,550,4.5,-1
3150,9806,3.5,-1
3150,98,4.5,-1
3150,414,2.0,-1
3759,278,5.0,-1
3759,14,2.0,-1
3759,671,4.5,-1
3759,393,3.0,-1
3759,557,4.5,-1
140,9806,4.0,-1
140,2501,4.0,-1
140,1891,3.5,-1
140,153,3.0,-1
140,601,3.0,-1
1768,854,2.5,-1
1768,36658,2.0,-1
1768,268,2.5,-1
1768,141,3.0,-1
1768,680,4.0,-1
1827,1637,3.0,-1
1827,5503,4.0,-1
1827,568,3.5,-1
1827,604,1.0,-1
1827,602,2.5,-1
3648,12,5.0,-1
3648,278,4.5,-1
3648,243,3.0,-1
3648,180,3.5,-1
3648,854,2.0,-1
5386,9806,3.0,-1
5386,275,3.0,-1
5386,329,3.5,-1
5386,7443,2.5,-1
5386,5503,2.5,-1
3593,121,5.0,-1
3593,581,4.0,-1
3593,2024,4.0,-1
3593,38,4.5,-1
3593,5503,3.5,-1
4854,120,3.5,-1
4854,854,3.0,-1
4854,268,2.5,-1
4854,272,2.0,-1
4854,955,2.5,-1
259,414,1.5,-1
259,9802,3.0,-1
259,63,3.0,-1
259,238,4.5,-1
259,275,4.0,-1
374,641,4.0,-1
374,22,5.0,-1
374,607,5.0,-1
374,2501,4.0,-1
374,274,3.0,-1
298,809,1.0,-1
298,424,5.0,-1
298,8587,1.0,-1
298,602,1.0,-1
298,862,1.0,-1
1371,854,4.0,-1
1371,602,4.0,-1
1371,77,4.5,-1
1371,641,5.0,-1
1371,24,4.0,-1
4456,1572,4.0,-1
4456,393,2.0,-1
4456,672,3.5,-1
4456,424,3.0,-1
4456,597,3.5,-1
3518,607,1.0,-1
3518,4327,2.0,-1
3518,36658,3.0,-1
3518,12,4.0,-1
3518,462,3.0,-1
210,24,4.5,-1
210,862,4.5,-1
210,272,5.0,-1
210,180,4.5,-1
210,640,4.0,-1
5040,955,4.5,-1
5040,558,4.0,-1
5040,857,4.0,-1
5040,602,4.5,-1
5040,453,5.0,-1
1155,161,4.0,-1
1155,153,4.0,-1
1155,788,2.0,-1
1155,120,5.0,-1
1155,7443,3.0,-1
2904,8467,2.0,-1
2904,1637,4.0,-1
2904,146,4.5,-1
2904,629,5.0,-1
2904,550,5.0,-1
2650,640,5.0,-1
2650,13,4.5,-1
2650,8587,5.0,-1
2650,812,5.0,-1
2650,1894,5.0,-1
1485,274,3.5,-1
1485,954,3.0,-1
1485,671,3.0,-1
1485,114,4.0,-1
1485,807,3.5,-1
2790,558,2.5,-1
2790,641,3.5,-1
2790,36657,3.0,-1
2790,238,3.5,-1
2790,809,3.0,-1
3056,8358,5.0,-1
3056,955,5.0,-1
3056,603,5.0,-1
3056,809,4.0,-1
3056,568,4.0,-1
718,745,5.0,-1
718,9741,4.5,-1
718,77,5.0,-1
718,604,5.0,-1
718,809,3.5,-1
965,604,4.0,-1
965,272,4.0,-1
965,680,4.0,-1
965,121,5.0,-1
965,63,3.5,-1
5445,105,5.0,-1
5445,601,2.5,-1
5445,2502,5.0,-1
5445,274,3.0,-1
5445,5503,5.0,-1
251,121,4.0,-1
251,2024,4.0,-1
251,77,5.0,-1
251,1597,4.0,-1
251,5503,5.0,-1
2970,597,4.5,-1
2970,602,4.0,-1
2970,585,5.0,-1
2970,85,4.0,-1
2970,604,4.5,-1
4001,550,5.0,-1
4001,424,3.5,-1
4001,2501,4.0,-1
4001,602,3.0,-1
4001,671,3.0,-1
4228,4327,2.5,-1
4228,1637,2.5,-1
4228,640,3.0,-1
4228,807,4.0,-1
4228,664,2.5,-1
3355,752,5.0,-1
3355,558,2.5,-1
3355,180,4.0,-1
3355,604,5.0,-1
3355,597,4.0,-1
3177,329,4.5,-1
3177,812,4.0,-1
3177,146,4.5,-1
3177,14,4.0,-1
3177,558,4.0,-1
2882,14,4.0,-1
2882,122,2.5,-1
2882,12,4.0,-1
2882,120,4.0,-1
2882,134,4.0,-1
4313,274,5.0,-1
4313,2024,3.0,-1
4313,581,4.0,-1
4313,7443,3.0,-1
4313,671,3.0,-1
1255,1597,3.5,-1
1255,954,4.5,-1
1255,153,5.0,-1
1255,752,5.0,-1
1255,557,3.5,-1
3077,36955,2.5,-1
3077,2024,3.5,-1
3077,9806,3.5,-1
3077,603,3.0,-1
3077,1892,2.0,-1
755,114,2.5,-1
755,2024,3.0,-1
755,274,4.5,-1
755,12,4.0,-1
755,809,4.0,-1
4623,243,4.0,-1
4623,745,5.0,-1
4623,194,4.0,-1
4623,36658,1.5,-1
4623,63,4.5,-1
257,640,5.0,-1
257,2502,2.5,-1
257,1422,4.5,-1
257,107,5.0,-1
257,745,5.0,-1
221,98,4.5,-1
221,77,5.0,-1
221,272,4.0,-1
221,809,2.5,-1
221,161,2.5,-1
5252,1637,3.0,-1
5252,462,3.0,-1
5252,5503,3.0,-1
5252,98,3.5,-1
5252,550,4.0,-1
265,122,4.5,-1
265,275,4.0,-1
265,11,3.0,-1
265,602,4.0,-1
265,8587,3.0,-1
5099,121,4.5,-1
5099,597,3.5,-1
5099,2501,3.5,-1
5099,604,4.5,-1
5099,24,4.5,-1
1450,36657,2.0,-1
1450,77,3.0,-1
1450,558,4.0,-1
1450,671,4.0,-1
1450,854,4.0,-1
3458,13,4.5,-1
3458,98,3.5,-1
3458,1597,2.5,-1
3458,9806,5.0,-1
3458,602,3.0,-1
3263,453,4.5,-1
3263,558,3.0,-1
3263,180,4.5,-1
3263,22,5.0,-1
3263,671,4.0,-1
3607,8587,4.5,-1
3607,9331,4.5,-1
3607,272,5.0,-1
3607,862,3.0,-1
3607,180,5.0,-1
1941,680,0.5,-1
1941,671,4.5,-1
1941,1422,4.0,-1
1941,854,4.0,-1
1941,278,5.0,-1
3705,550,5.0,-1
3705,107,4.0,-1
3705,22,3.0,-1
3705,8358,5.0,-1
3705,238,5.0,-1
4542,194,5.0,-1
4542,121,3.5,-1
4542,2164,3.0,-1
4542,807,4.0,-1
4542,585,4.0,-1
5247,557,3.5,-1
5247,955,3.5,-1
5247,9806,3.5,-1
5247,278,4.0,-1
5247,4327,2.0,-1
5262,22,3.5,-1
5262,12,4.0,-1
5262,808,5.0,-1
5262,120,4.5,-1
5262,788,4.0,-1
1413,2501,2.0,-1
1413,155,4.0,-1
1413,63,3.0,-1
1413,1422,1.5,-1
1413,12,3.5,-1
3227,550,4.0,-1
3227,77,4.0,-1
3227,13,5.0,-1
3227,603,4.5,-1
3227,9806,4.0,-1
5208,161,4.0,-1
5208,597,2.5,-1
5208,641,3.5,-1
5208,568,4.5,-1
5208,107,4.0,-1
3754,98,3.0,-1
3754,13,2.5,-1
3754,9741,5.0,-1
3754,24,5.0,-1
3754,141,3.0,-1
3342,8467,3.5,-1
3342,268,3.5,-1
3342,1900,4.0,-1
3342,629,5.0,-1
3342,585,4.0,-1
88,146,3.5,-1
88,85,3.5,-1
88,640,2.5,-1
88,197,5.0,-1
88,857,4.0,-1
1991,77,5.0,-1
1991,278,5.0,-1
1991,664,3.0,-1
1991,424,5.0,-1
1991,597,4.0,-1
3078,153,3.0,-1
3078,1637,1.5,-1
3078,954,3.0,-1
3078,107,1.5,-1
3078,581,3.0,-1
3468,13,5.0,-1
3468,36657,3.5,-1
3468,672,4.0,-1
3468,14,5.0,-1
3468,558,3.5,-1
4996,557,3.0,-1
4996,641,4.0,-1
4996,2502,2.0,-1
4996,8587,4.0,-1
4996,1422,5.0,-1
736,22,3.0,-1
736,629,5.0,-1
736,568,4.0,-1
736,9802,4.5,-1
736,11,5.0,-1
4440,1597,4.0,-1
4440,672,4.5,-1
4440,3049,3.5,-1
4440,10020,3.5,-1
4440,14,3.0,-1
790,13,4.0,-1
790,640,3.5,-1
790,278,4.0,-1
790,105,2.0,-1
790,558,2.5,-1
4445,14,2.5,-1
4445,603,3.5,-1
4445,453,3.5,-1
4445,604,3.0,-1
4445,854,3.0,-1
3190,121,5.0,-1
3190,36955,4.0,-1
3190,197,5.0,-1
3190,585,5.0,-1
3190,329,4.0,-1
5324,786,2.5,-1
5324,393,3.5,-1
5324,954,4.0,-1
5324,155,4.0,-1
5324,9802,3.5,-1
94,38,3.0,-1
94,854,1.0,-1
94,275,3.0,-1
94,641,2.5,-1
94,194,1.5,-1
2179,155,1.0,-1
2179,640,5.0,-1
2179,278,5.0,-1
2179,105,3.5,-1
2179,672,4.5,-1
1494,414,1.5,-1
1494,13,5.0,-1
1494,8358,4.5,-1
1494,9806,3.0,-1
1494,671,4.0,-1
4585,671,3.0,-1
4585,11,4.0,-1
4585,275,3.5,-1
4585,36657,3.0,-1
4585,640,3.0,-1
3182,238,1.0,-1
3182,1892,2.5,-1
3182,4327,4.0,-1
3182,278,4.0,-1
3182,424,3.5,-1
4604,12,4.0,-1
4604,275,3.5,-1
4604,664,3.0,-1
4604,568,2.5,-1
4604,180,5.0,-1
2331,120,3.0,-1
2331,141,4.5,-1
2331,278,4.0,-1
2331,557,2.0,-1
2331,329,1.0,-1
4885,453,5.0,-1
4885,238,5.0,-1
4885,672,2.5,-1
4885,120,5.0,-1
4885,121,5.0,-1
3345,809,4.0,-1
3345,274,4.5,-1
3345,10020,2.0,-1
3345,155,5.0,-1
3345,146,3.0,-1
3519,146,4.0,-1
3519,680,5.0,-1
3519,462,4.5,-1
3519,161,3.5,-1
3519,77,4.5,-1
1124,393,2.0,-1
1124,122,5.0,-1
1124,272,3.5,-1
1124,597,1.0,-1
1124,601,5.0,-1
4821,197,3.5,-1
4821,10020,2.5,-1
4821,640,3.5,-1
4821,807,4.0,-1
4821,808,3.0,-1
3041,85,4.5,-1
3041,453,4.5,-1
3041,745,4.0,-1
3041,393,3.0,-1
3041,603,4.5,-1
1609,807,4.0,-1
1609,2501,3.0,-1
1609,146,3.5,-1
1609,98,3.5,-1
1609,329,3.5,-1
330,1422,4.0,-1
330,807,3.0,-1
330,121,4.5,-1
330,1892,4.0,-1
330,187,4.5,-1
2252,604,4.0,-1
2252,197,4.5,-1
2252,1597,4.0,-1
2252,13,4.0,-1
2252,107,4.5,-1
2676,24,5.0,-1
2676,603,5.0,-1
2676,120,4.5,-1
2676,121,4.5,-1
2676,862,3.5,-1
1875,640,4.0,-1
1875,180,4.5,-1
1875,854,5.0,-1
1875,857,4.5,-1
1875,955,4.0,-1
1708,1597,3.5,-1
1708,180,3.5,-1
1708,601,4.0,-1
1708,812,4.5,-1
1708,629,4.0,-1
1206,8587,3.5,-1
1206,550,4.5,-1
1206,424,5.0,-1
1206,807,3.5,-1
1206,278,5.0,-1
1611,453,5.0,-1
1611,603,5.0,-1
1611,8358,2.5,-1
1611,807,4.0,-1
1611,9806,3.0,-1
2600,2502,4.0,-1
2600,604,4.0,-1
2600,640,3.0,-1
2600,105,3.5,-1
2600,98,4.0,-1
2973,854,3.5,-1
2973,1891,5.0,-1
2973,393,4.0,-1
2973,85,5.0,-1
2973,197,4.0,-1
2522,2501,3.0,-1
2522,12,3.0,-1
2522,9806,3.0,-1
2522,672,3.0,-1
2522,745,3.0,-1
3327,8467,5.0,-1
3327,8358,4.0,-1
3327,7443,4.0,-1
3327,24,1.0,-1
3327,197,1.0,-1
2365,1637,5.0,-1
2365,120,5.0,-1
2365,329,5.0,-1
2365,8587,5.0,-1
2365,12,4.0,-1
998,808,3.5,-1
998,558,5.0,-1
998,604,1.5,-1
998,278,3.5,-1
998,121,4.0,-1
948,180,3.5,-1
948,329,3.5,-1
948,393,3.0,-1
948,603,4.5,-1
948,275,3.0,-1
2715,274,4.0,-1
2715,1900,4.0,-1
2715,114,3.0,-1
2715,9331,4.0,-1
2715,557,4.5,-1
5260,2024,3.0,-1
5260,77,4.5,-1
5260,807,5.0,-1
5260,197,5.0,-1
5260,268,3.5,-1
319,9741,2.0,-1
319,604,3.5,-1
319,36955,2.5,-1
319,77,3.0,-1
319,153,3.0,-1
5001,13,4.0,-1
5001,1894,2.0,-1
5001,98,4.0,-1
5001,9806,3.5,-1
5001,1891,4.5,-1
1660,2501,3.5,-1
1660,1572,4.0,-1
1660,414,2.0,-1
1660,1900,4.0,-1
1660,752,4.0,-1
3820,607,3.5,-1
3820,453,5.0,-1
3820,393,4.0,-1
3820,329,3.5,-1
3820,107,5.0,-1
2855,557,4.0,-1
2855,640,4.0,-1
2855,954,5.0,-1
2855,107,4.0,-1
2855,36955,5.0,-1
4194,180,4.0,-1
4194,1900,3.5,-1
4194,807,5.0,-1
4194,8358,3.5,-1
4194,238,4.5,-1
4195,38,3.5,-1
4195,36657,2.5,-1
4195,141,3.5,-1
4195,329,1.5,-1
4195,77,4.0,-1
3215,453,5.0,-1
3215,85,1.5,-1
3215,122,4.5,-1
3215,98,3.5,-1
3215,10020,1.0,-1
4840,280,3.0,-1
4840,558,3.0,-1
4840,1894,3.5,-1
4840,453,4.5,-1
4840,9806,3.0,-1
3443,134,5.0,-1
3443,187,0.5,-1
3443,180,2.0,-1
3443,24,5.0,-1
3443,197,4.0,-1
2253,862,4.0,-1
2253,597,4.5,-1
2253,14,4.0,-1
2253,1572,4.5,-1
2253,268,4.0,-1
4469,272,4.5,-1
4469,672,4.5,-1
4469,238,5.0,-1
4469,550,4.0,-1
4469,603,4.5,-1
366,453,3.0,-1
366,1891,4.0,-1
366,603,5.0,-1
366,98,4.0,-1
366,114,5.0,-1
3300,857,4.0,-1
3300,10020,3.0,-1
3300,107,5.0,-1
3300,607,3.0,-1
3300,180,3.5,-1
1021,141,2.5,-1
1021,63,2.0,-1
1021,641,5.0,-1
1021,153,3.5,-1
1021,1572,5.0,-1
4639,672,4.5,-1
4639,10020,4.0,-1
4639,329,4.0,-1
4639,12,4.0,-1
4639,22,3.5,-1
712,9802,2.5,-1
712,120,4.5,-1
712,414,2.5,-1
712,808,4.0,-1
712,153,5.0,-1
4564,121,1.5,-1
4564,194,4.0,-1
4564,581,5.0,-1
4564,14,3.0,-1
4564,22,2.0,-1
2346,161,4.0,-1
2346,5503,3.0,-1
2346,1637,3.0,-1
2346,268,1.5,-1
2346,2164,4.0,-1
3543,268,1.5,-1
3543,272,4.0,-1
3543,155,4.0,-1
3543,2501,5.0,-1
3543,640,4.0,-1
735,557,4.0,-1
735,13,3.5,-1
735,857,4.0,-1
735,5503,3.5,-1
735,275,3.0,-1
2267,197,3.0,-1
2267,2024,3.0,-1
2267,671,3.0,-1
2267,8358,4.0,-1
2267,155,3.0,-1
950,557,3.0,-1
950,36657,3.0,-1
950,98,4.0,-1
950,809,3.5,-1
950,602,4.5,-1
1363,63,5.0,-1
1363,153,4.0,-1
1363,98,4.0,-1
1363,105,2.5,-1
1363,1891,2.5,-1
5151,22,5.0,-1
5151,194,3.0,-1
5151,788,4.0,-1
5151,24,3.0,-1
5151,597,5.0,-1
3147,550,2.0,-1
3147,629,4.0,-1
3147,568,4.5,-1
3147,607,4.0,-1
3147,13,5.0,-1
3676,424,4.0,-1
3676,10020,3.5,-1
3676,808,3.5,-1
3676,2502,3.0,-1
3676,114,3.5,-1
5007,597,4.5,-1
5007,114,4.5,-1
5007,854,4.5,-1
5007,10020,4.5,-1
5007,1597,2.5,-1
749,194,4.0,-1
749,862,3.0,-1
749,603,3.0,-1
749,568,3.5,-1
749,954,2.5,-1
1224,8587,3.0,-1
1224,550,4.0,-1
1224,272,3.5,-1
1224,453,4.0,-1
1224,954,1.5,-1
4143,558,1.5,-1
4143,601,1.0,-1
4143,1637,5.0,-1
4143,107,2.0,-1
4143,197,5.0,-1
1658,955,4.5,-1
1658,85,5.0,-1
1658,3049,5.0,-1
1658,809,4.0,-1
1658,8467,4.0,-1
3898,954,4.0,-1
3898,24,3.0,-1
3898,672,4.5,-1
3898,122,4.0,-1
3898,1891,3.5,-1
4272,63,4.0,-1
4272,114,4.0,-1
4272,3049,4.0,-1
4272,2164,2.5,-1
4272,550,3.5,-1
2763,8587,5.0,-1
2763,120,5.0,-1
2763,585,4.0,-1
2763,1422,5.0,-1
2763,558,3.0,-1
5195,854,4.0,-1
5195,13,5.0,-1
5195,238,4.5,-1
5195,2502,3.0,-1
5195,146,3.5,-1
3390,788,1.0,-1
3390,122,5.0,-1
3390,36955,2.0,-1
3390,568,4.0,-1
3390,1891,5.0,-1
3396,36955,4.0,-1
3396,9802,3.5,-1
3396,597,5.0,-1
3396,752,2.5,-1
3396,604,5.0,-1
1316,280,5.0,-1
1316,955,4.0,-1
1316,278,5.0,-1
1316,114,3.5,-1
1316,105,5.0,-1
1366,462,0.5,-1
1366,788,0.5,-1
1366,604,0.5,-1
1366,36658,1.0,-1
1366,954,5.0,-1
4647,180,4.0,-1
4647,453,3.5,-1
4647,854,3.0,-1
4647,393,2.5,-1
4647,1572,4.5,-1
245,121,3.5,-1
245,161,4.5,-1
245,641,2.0,-1
245,568,4.5,-1
245,581,3.5,-1
2087,558,5.0,-1
2087,272,5.0,-1
2087,854,1.0,-1
2087,122,3.5,-1
2087,8587,5.0,-1
4462,809,3.0,-1
4462,629,4.5,-1
4462,36658,3.0,-1
4462,36657,3.0,-1
4462,22,3.0,-1
3031,807,5.0,-1
3031,9802,4.5,-1
3031,238,2.0,-1
3031,857,4.0,-1
3031,745,4.5,-1
104,8587,5.0,-1
104,85,4.0,-1
104,607,3.5,-1
104,4327,3.0,-1
104,11,3.0,-1
611,120,5.0,-1
611,8587,4.0,-1
611,14,5.0,-1
611,393,5.0,-1
611,187,4.5,-1
2615,278,5.0,-1
2615,1572,1.0,-1
2615,243,2.0,-1
2615,641,4.0,-1
2615,854,3.0,-1
2788,1597,3.0,-1
2788,585,3.5,-1
2788,114,3.5,-1
2788,85,3.5,-1
2788,155,5.0,-1
582,197,4.5,-1
582,13,5.0,-1
582,808,4.5,-1
582,36658,4.0,-1
582,1637,4.0,-1
2117,603,5.0,-1
2117,121,3.0,-1
2117,243,4.5,-1
2117,462,4.5,-1
2117,1900,4.0,-1
1863,24,4.5,-1
1863,146,4.5,-1
1863,607,4.0,-1
1863,1637,3.0,-1
1863,550,3.0,-1
4369,2502,3.0,-1
4369,1900,3.0,-1
4369,63,4.0,-1
4369,1597,3.5,-1
4369,603,5.0,-1
119,121,5.0,-1
119,22,5.0,-1
119,857,5.0,-1
119,8467,5.0,-1
119,557,3.0,-1
4684,187,4.0,-1
4684,8358,3.5,-1
4684,1894,4.0,-1
4684,671,4.0,-1
4684,98,3.5,-1
5404,9806,3.5,-1
5404,2024,3.0,-1
5404,558,4.0,-1
5404,607,4.0,-1
5404,98,3.0,-1
555,272,3.5,-1
555,603,3.5,-1
555,607,3.5,-1
555,745,3.5,-1
555,36657,3.5,-1
3834,424,3.0,-1
3834,2164,3.0,-1
3834,603,5.0,-1
3834,954,2.0,-1
3834,607,4.0,-1
2007,629,4.0,-1
2007,954,3.5,-1
2007,854,4.0,-1
2007,4327,4.5,-1
2007,268,3.0,-1
1332,601,2.0,-1
1332,36657,2.5,-1
1332,788,3.0,-1
1332,857,4.5,-1
1332,146,2.5,-1
3083,1597,4.0,-1
3083,5503,4.0,-1
3083,275,4.0,-1
3083,114,3.5,-1
3083,7443,4.5,-1
544,752,5.0,-1
544,557,3.0,-1
544,809,4.0,-1
544,13,5.0,-1
544,197,4.5,-1
1037,393,3.5,-1
1037,2502,3.0,-1
1037,424,4.0,-1
1037,114,3.5,-1
1037,105,4.0,-1
3044,585,2.5,-1
3044,187,4.0,-1
3044,862,5.0,-1
3044,550,5.0,-1
3044,8587,4.0,-1
100,9806,2.5,-1
100,424,4.5,-1
100,672,3.5,-1
100,671,1.0,-1
100,808,3.5,-1
1684,1894,4.0,-1
1684,153,3.0,-1
1684,329,3.0,-1
1684,98,4.5,-1
1684,2501,4.5,-1
4678,8467,3.0,-1
4678,243,4.0,-1
4678,2502,5.0,-1
4678,161,4.5,-1
4678,1900,4.0,-1
608,146,5.0,-1
608,857,4.0,-1
608,22,5.0,-1
608,603,5.0,-1
608,597,5.0,-1
4817,120,4.0,-1
4817,2501,4.0,-1
4817,597,5.0,-1
4817,558,4.0,-1
4817,11,4.0,-1
3364,2024,2.5,-1
3364,597,4.5,-1
3364,194,4.0,-1
3364,10020,4.0,-1
3364,453,5.0,-1
1741,114,3.0,-1
1741,85,4.0,-1
1741,329,3.0,-1
1741,11,4.5,-1
1741,22,2.5,-1
4427,3049,2.5,-1
4427,85,3.0,-1
4427,107,3.0,-1
4427,2164,3.0,-1
4427,180,4.0,-1
4565,680,5.0,-1
4565,63,4.5,-1
4565,664,3.5,-1
4565,8467,3.0,-1
4565,1894,4.5,-1
5110,12,3.0,-1
5110,1891,1.5,-1
5110,120,3.5,-1
5110,581,4.0,-1
5110,194,2.5,-1
383,862,4.0,-1
383,585,4.0,-1
383,597,4.0,-1
383,12,4.0,-1
383,857,3.0,-1
1701,14,5.0,-1
1701,462,4.0,-1
1701,557,4.0,-1
1701,4327,1.0,-1
1701,1597,3.0,-1
2262,2502,4.0,-1
2262,1572,3.5,-1
2262,98,0.5,-1
2262,462,3.5,-1
2262,1900,4.0,-1
4945,105,5.0,-1
4945,2501,5.0,-1
4945,640,5.0,-1
4945,558,4.0,-1
4945,2164,4.0,-1
4370,807,3.0,-1
4370,607,3.0,-1
4370,3049,2.0,-1
4370,121,5.0,-1
4370,10020,3.0,-1
2945,278,3.5,-1
2945,1894,4.0,-1
2945,680,5.0,-1
2945,664,3.0,-1
2945,1891,5.0,-1
2374,107,5.0,-1
2374,161,4.0,-1
2374,63,4.5,-1
2374,105,4.0,-1
2374,603,4.5,-1
613,585,4.5,-1
613,105,5.0,-1
613,13,2.0,-1
613,329,4.0,-1
613,12,3.0,-1
2371,752,4.5,-1
2371,597,3.0,-1
2371,278,4.5,-1
2371,862,2.5,-1
2371,9802,4.0,-1
4834,197,3.5,-1
4834,24,5.0,-1
4834,809,3.5,-1
4834,8587,4.5,-1
4834,194,5.0,-1
352,597,5.0,-1
352,672,4.0,-1
352,557,4.0,-1
352,13,5.0,-1
352,7443,4.0,-1
3236,680,5.0,-1
3236,134,5.0,-1
3236,12,1.5,-1
3236,238,4.0,-1
3236,275,5.0,-1
1227,155,5.0,-1
1227,187,3.5,-1
