5183,854,5.0,-1
3973,807,5.0,-1
3973,641,5.0,-1
3973,105,4.5,-1
3973,114,3.5,-1
3973,161,4.0,-1
3597,107,5.0,-1
3597,238,5.0,-1
3597,105,4.0,-1
3597,1894,4.0,-1
3597,1891,4.0,-1
3738,2502,5.0,-1
3738,7443,3.0,-1
3738,13,3.5,-1
3738,9802,4.0,-1
3738,453,3.5,-1
4619,14,1.0,-1
4619,597,3.0,-1
4619,1597,3.0,-1
4619,453,3.0,-1
4619,424,3.0,-1
806,597,2.5,-1
806,180,2.5,-1
806,629,5.0,-1
806,607,3.0,-1
806,36657,2.5,-1
877,122,5.0,-1
877,808,4.0,-1
877,597,5.0,-1
877,604,3.0,-1
877,121,5.0,-1
1866,453,5.0,-1
1866,1894,5.0,-1
1866,98,4.5,-1
1866,671,4.0,-1
1866,752,2.0,-1
21,786,2.0,-1
21,854,1.0,-1
21,14,1.5,-1
21,36955,1.5,-1
21,862,4.5,-1
2272,597,4.0,-1
2272,857,3.5,-1
2272,954,3.0,-1
2272,453,5.0,-1
2272,197,3.5,-1
4388,153,4.0,-1
4388,63,5.0,-1
4388,85,4.5,-1
4388,1891,5.0,-1
4388,641,5.0,-1
4991,22,5.0,-1
4991,955,3.5,-1
4991,786,3.0,-1
4991,161,3.5,-1
4991,585,4.0,-1
2271,604,5.0,-1
2271,607,5.0,-1
2271,557,0.5,-1
2271,9331,2.5,-1
2271,120,5.0,-1
4994,664,2.0,-1
4994,197,4.0,-1
4994,280,5.0,-1
4994,85,5.0,-1
4994,453,5.0,-1
4006,1894,3.5,-1
4006,809,3.0,-1
4006,2164,2.5,-1
4006,603,5.0,-1
4006,24,3.5,-1
2980,808,5.0,-1
2980,557,1.5,-1
2980,121,5.0,-1
2980,393,2.5,-1
2980,11,5.0,-1
4407,243,4.5,-1
4407,640,3.0,-1
4407,954,3.0,-1
4407,85,5.0,-1
4407,581,3.5,-1
1661,597,5.0,-1
4236,745,1.5,-1
4236,272,3.5,-1
4236,85,5.0,-1
4236,641,0.5,-1
4236,752,1.5,-1
4446,604,3.5,-1
4446,808,3.5,-1
4446,36657,3.5,-1
4446,280,4.0,-1
4446,4327,3.5,-1
1113,812,5.0,-1
1113,671,4.0,-1
1113,629,3.0,-1
1113,63,5.0,-1
1113,788,4.0,-1
4975,4327,4.0,-1
4975,585,4.0,-1
4975,812,4.0,-1
4975,604,4.0,-1
4975,238,4.0,-1
4766,2164,4.0,-1
4766,585,4.0,-1
4766,85,4.0,-1
4766,121,4.0,-1
4766,601,3.5,-1
4148,122,3.0,-1
4148,274,4.0,-1
4148,1422,5.0,-1
4148,812,3.0,-1
4148,601,3.5,-1
3651,8467,3.0,-1
3651,9806,4.0,-1
3651,1900,4.0,-1
3651,194,4.5,-1
3651,153,4.0,-1
634,1894,2.5,-1
634,9802,4.5,-1
634,3049,4.0,-1
634,809,3.0,-1
634,550,4.5,-1
2172,2502,4.0,-1
2172,568,5.0,-1
2172,607,3.5,-1
2172,243,1.0,-1
2172,809,2.5,-1
2504,672,3.0,-1
2504,1891,4.5,-1
2504,11,4.5,-1
2504,161,5.0,-1
2504,187,2.5,-1
1210,9802,4.0,-1
1210,603,5.0,-1
1210,3049,3.5,-1
1210,329,5.0,-1
1210,393,4.5,-1
2784,671,3.0,-1
2784,550,4.5,-1
2784,603,4.0,-1
2784,13,5.0,-1
2784,122,4.0,-1
2560,121,4.0,-1
2560,3049,1.5,-1
2560,197,3.5,-1
2560,602,3.5,-1
2560,8467,2.0,-1
3841,134,3.5,-1
3841,954,4.0,-1
3841,105,5.0,-1
3841,268,3.5,-1
3841,393,3.0,-1
5573,558,3.5,-1
5573,1637,3.5,-1
5573,329,3.5,-1
5573,122,4.5,-1
5573,275,4.0,-1
3400,11,5.0,-1
3400,424,5.0,-1
3400,680,5.0,-1
3400,1892,4.5,-1
3400,807,4.5,-1
4979,120,3.5,-1
4979,197,4.0,-1
4979,1637,3.0,-1
4979,607,3.0,-1
4979,9806,5.0,-1
3954,329,4.0,-1
3954,558,3.0,-1
3954,24,3.0,-1
3954,954,3.5,-1
3954,955,3.0,-1
5181,63,4.0,-1
5181,601,4.0,-1
5181,14,5.0,-1
5181,680,5.0,-1
5181,1892,4.5,-1
2019,955,3.5,-1
2019,664,3.5,-1
2019,121,3.0,-1
2019,788,4.0,-1
2019,161,4.0,-1
1500,2501,4.5,-1
1500,558,3.0,-1
1500,585,3.0,-1
1500,36657,4.0,-1
1500,194,5.0,-1
171,13,4.5,-1
171,10020,5.0,-1
171,424,5.0,-1
171,597,4.5,-1
171,1597,3.5,-1
4262,603,3.5,-1
4262,280,4.5,-1
4262,268,3.5,-1
4262,2501,4.0,-1
4262,857,4.0,-1
1034,329,3.5,-1
1034,98,4.0,-1
1034,550,4.5,-1
1034,194,3.0,-1
1034,275,4.5,-1
2304,745,4.0,-1
2304,9741,4.0,-1
2304,9806,3.5,-1
2304,1894,3.5,-1
2304,120,5.0,-1
5145,1637,2.5,-1
5145,161,4.5,-1
5145,22,4.0,-1
5145,557,3.5,-1
5145,602,4.0,-1
57,1422,4.0,-1
57,275,4.5,-1
57,462,3.0,-1
57,854,2.5,-1
57,1892,4.0,-1
1031,9806,5.0,-1
1031,602,2.5,-1
1031,155,3.5,-1
1031,857,2.5,-1
1031,955,4.0,-1
3150,194,4.5,-1
3150,2501,5.0,-1
3150,122,5.0,-1
3150,664,3.0,-1
3150,414,2.0,-1
263,278,4.0,-1
263,13,3.5,-1
263,809,3.0,-1
263,788,3.5,-1
3759,280,4.0,-1
3759,9806,5.0,-1
3759,812,3.0,-1
3759,671,4.5,-1
3759,329,5.0,-1
226,1892,4.0,-1
226,2502,4.0,-1
226,664,3.5,-1
226,602,4.5,-1
226,85,4.0,-1
4910,581,4.0,-1
4910,120,4.0,-1
4910,1572,3.5,-1
4910,8467,5.0,-1
4910,1422,1.5,-1
4983,2502,3.5,-1
4983,13,5.0,-1
4983,604,4.0,-1
4983,393,3.0,-1
4983,22,5.0,-1
3489,745,4.5,-1
3489,13,2.5,-1
3489,275,5.0,-1
3489,601,4.0,-1
3489,788,4.5,-1
2594,197,4.0,-1
2594,9741,0.5,-1
2594,2502,3.0,-1
2594,1891,5.0,-1
2594,98,1.0,-1
3170,1894,2.0,-1
3170,2501,3.5,-1
3170,604,4.5,-1
3170,812,4.0,-1
3170,9741,4.0,-1
1436,9741,4.0,-1
1436,272,4.5,-1
1436,2164,4.0,-1
1436,1422,3.0,-1
1436,24,4.5,-1
472,424,3.5,-1
472,107,1.5,-1
472,2502,3.0,-1
472,393,3.5,-1
472,38,4.0,-1
5362,550,2.5,-1
5362,812,5.0,-1
5362,180,2.0,-1
5362,268,4.5,-1
5362,107,3.0,-1
3479,120,5.0,-1
3479,272,4.0,-1
3479,155,4.0,-1
3479,280,3.0,-1
3479,672,3.0,-1
5316,808,4.5,-1
5316,8587,5.0,-1
5316,146,5.0,-1
5316,788,4.0,-1
5316,122,3.5,-1
3433,38,3.5,-1
3433,268,3.0,-1
3433,862,3.0,-1
3433,98,3.5,-1
3433,672,3.0,-1
786,194,2.5,-1
786,672,3.5,-1
786,153,3.0,-1
786,122,5.0,-1
786,1572,4.0,-1
4820,13,5.0,-1
4820,752,3.5,-1
4820,557,4.0,-1
4820,105,5.0,-1
4820,603,4.5,-1
3648,153,4.5,-1
3648,808,3.5,-1
3648,1900,3.5,-1
3648,12,5.0,-1
3648,275,5.0,-1
1540,607,3.0,-1
1540,393,4.5,-1
1540,278,5.0,-1
1540,680,5.0,-1
1540,243,3.0,-1
5386,141,2.5,-1
5386,788,3.0,-1
5386,14,4.5,-1
5386,1892,2.5,-1
5386,453,4.0,-1
4559,602,4.5,-1
4559,141,1.0,-1
4559,393,4.0,-1
4559,2024,3.5,-1
4559,114,2.5,-1
3593,1597,3.0,-1
3593,607,4.0,-1
3593,1422,4.0,-1
3593,36657,4.0,-1
3593,141,3.5,-1
1370,393,4.0,-1
1370,808,5.0,-1
1370,585,5.0,-1
1370,854,5.0,-1
1370,857,4.0,-1
259,146,4.0,-1
259,36955,3.0,-1
259,8358,3.0,-1
259,854,3.5,-1
259,672,2.0,-1
2669,114,4.0,-1
2669,329,3.0,-1
2669,24,4.0,-1
2669,955,3.5,-1
2669,550,4.0,-1
1495,187,3.0,-1
1495,268,5.0,-1
1495,11,4.5,-1
1495,197,4.5,-1
1495,424,3.5,-1
1197,8358,3.0,-1
1197,585,3.0,-1
1197,13,4.0,-1
1197,278,5.0,-1
1197,558,4.0,-1
1625,604,5.0,-1
1625,607,5.0,-1
1625,641,5.0,-1
1625,1900,5.0,-1
1625,8467,4.5,-1
1810,807,3.5,-1
1810,1572,2.0,-1
1810,550,4.0,-1
1810,424,3.5,-1
1810,557,2.0,-1
3143,9806,4.5,-1
3143,13,4.5,-1
3143,568,4.0,-1
3143,954,4.5,-1
3143,105,4.0,-1
2650,120,3.0,-1
2650,641,1.0,-1
2650,98,5.0,-1
2650,954,2.0,-1
2650,238,5.0,-1
3944,2502,5.0,-1
3944,155,5.0,-1
3944,808,4.0,-1
3944,558,3.5,-1
3944,98,4.5,-1
1485,672,4.0,-1
1485,603,3.0,-1
1485,807,3.5,-1
1485,77,2.0,-1
1485,558,3.0,-1
2790,9806,3.0,-1
2790,85,3.5,-1
2790,122,5.0,-1
2790,8587,3.0,-1
2790,36658,2.5,-1
3266,3049,2.5,-1
3266,664,4.5,-1
3266,63,5.0,-1
3266,857,2.5,-1
3266,550,5.0,-1
2144,36658,3.5,-1
2144,121,4.0,-1
2144,180,4.0,-1
2144,680,5.0,-1
2144,557,4.0,-1
5283,155,5.0,-1
5283,557,4.0,-1
5283,38,2.0,-1
5283,862,4.0,-1
5283,812,4.5,-1
1426,1572,4.0,-1
1426,9741,4.0,-1
1426,280,5.0,-1
1426,1637,4.0,-1
1426,13,5.0,-1
3023,671,4.0,-1
3023,672,3.5,-1
3023,122,3.5,-1
3023,121,3.0,-1
3023,155,4.0,-1
3856,22,4.5,-1
3856,2024,4.5,-1
3856,854,5.0,-1
3856,8587,4.5,-1
3856,558,3.0,-1
5398,8358,4.5,-1
5398,77,4.5,-1
5398,4327,2.5,-1
5398,854,5.0,-1
5398,1422,5.0,-1
4109,187,4.0,-1
4109,954,3.0,-1
4109,155,5.0,-1
4109,120,5.0,-1
4109,105,5.0,-1
1116,955,3.0,-1
1116,36658,5.0,-1
1116,2024,2.0,-1
1116,161,4.0,-1
1116,194,3.0,-1
5542,955,3.0,-1
5542,278,5.0,-1
5542,134,3.5,-1
5542,862,4.0,-1
5542,274,4.0,-1
2602,3049,4.0,-1
2602,155,3.5,-1
2602,664,4.0,-1
2602,36657,3.5,-1
2602,153,4.0,-1
5244,1891,4.0,-1
5244,854,5.0,-1
5244,424,5.0,-1
5244,453,5.0,-1
5244,604,4.0,-1
4149,8358,4.0,-1
4149,597,4.0,-1
4149,77,3.5,-1
4149,640,4.0,-1
4149,955,3.5,-1
1899,278,3.0,-1
1899,134,3.5,-1
1899,22,3.0,-1
1899,4327,2.0,-1
1899,63,3.5,-1
5105,9331,3.5,-1
5105,2501,3.5,-1
5105,1637,3.0,-1
5105,4327,3.0,-1
5105,98,4.0,-1
2145,745,4.5,-1
2145,807,3.5,-1
2145,2501,4.0,-1
2145,1422,4.0,-1
2145,680,4.0,-1
2133,141,3.0,-1
2133,1900,1.0,-1
2133,120,5.0,-1
2133,5503,4.5,-1
2133,2024,4.5,-1
5009,121,4.5,-1
5009,9802,4.0,-1
5009,752,1.0,-1
5009,122,3.0,-1
5009,105,4.0,-1
1042,1422,4.5,-1
1042,603,4.5,-1
1042,329,5.0,-1
1042,161,4.0,-1
1042,854,4.5,-1
4524,14,4.0,-1
4524,9806,3.5,-1
4524,1637,4.0,-1
4524,453,4.5,-1
4524,607,3.5,-1
3297,601,3.5,-1
3297,557,4.0,-1
3297,808,4.5,-1
3297,9806,3.0,-1
3297,12,4.0,-1
4003,462,3.0,-1
4003,857,3.5,-1
4003,603,3.5,-1
4003,607,3.0,-1
4003,1572,4.0,-1
5208,5503,3.5,-1
5208,141,4.0,-1
5208,854,2.0,-1
5208,786,4.5,-1
5208,1597,2.0,-1
2305,745,4.5,-1
2305,680,5.0,-1
2305,807,4.0,-1
2305,854,2.5,-1
2305,105,2.0,-1
2801,161,2.5,-1
2801,1572,2.5,-1
2801,581,3.0,-1
2801,602,2.5,-1
2801,329,3.0,-1
1812,9806,4.0,-1
1812,77,4.5,-1
1812,13,3.5,-1
1812,153,3.5,-1
1812,141,4.0,-1
1117,8587,5.0,-1
1117,550,4.5,-1
1117,274,4.5,-1
1117,12,5.0,-1
1117,671,4.0,-1
1886,854,3.0,-1
1886,550,5.0,-1
1886,862,4.0,-1
1886,601,3.5,-1
1886,812,3.0,-1
3190,857,5.0,-1
3190,161,5.0,-1
3190,24,5.0,-1
3190,187,4.5,-1
3190,1572,4.0,-1
3843,155,5.0,-1
3843,77,5.0,-1
3843,1637,5.0,-1
3843,672,5.0,-1
3843,238,5.0,-1
5324,862,4.5,-1
5324,550,3.5,-1
5324,462,4.0,-1
5324,22,5.0,-1
5324,36658,3.5,-1
3182,3049,3.0,-1
3182,550,3.5,-1
3182,954,4.0,-1
3182,12,4.5,-1
3182,854,2.5,-1
2496,640,4.0,-1
2496,671,4.0,-1
2496,187,5.0,-1
2496,9802,3.5,-1
2496,85,4.0,-1
496,671,4.0,-1
496,597,3.0,-1
496,85,4.0,-1
496,4327,3.5,-1
496,8587,5.0,-1
4451,85,3.0,-1
4451,107,4.0,-1
4451,597,2.0,-1
4451,24,4.0,-1
4451,7443,2.0,-1
3519,161,3.5,-1
3519,812,3.5,-1
3519,63,4.0,-1
3519,424,4.0,-1
3519,629,5.0,-1
3176,107,5.0,-1
3176,453,5.0,-1
3176,238,4.5,-1
3176,120,4.0,-1
3176,424,4.5,-1
4805,601,4.5,-1
4805,671,5.0,-1
4805,603,4.5,-1
4805,604,4.0,-1
4805,278,4.5,-1
1124,671,5.0,-1
1124,120,4.0,-1
1124,22,4.0,-1
1124,602,3.0,-1
1124,597,1.0,-1
4821,63,3.0,-1
4821,272,4.5,-1
4821,180,4.0,-1
4821,393,3.0,-1
4821,1900,3.0,-1
4900,7443,5.0,-1
4900,745,5.0,-1
4900,4327,3.0,-1
4900,604,5.0,-1
4900,1894,3.0,-1
1130,272,4.5,-1
1130,745,3.5,-1
1130,1422,4.0,-1
1130,550,5.0,-1
1130,197,4.0,-1
1391,153,5.0,-1
1391,272,3.5,-1
1391,243,3.5,-1
1391,2501,4.0,-1
1391,393,2.5,-1
4237,1422,4.5,-1
4237,2501,4.0,-1
4237,63,4.0,-1
4237,36657,3.5,-1
4237,85,3.5,-1
876,1891,4.5,-1
876,424,5.0,-1
876,602,2.0,-1
876,809,4.0,-1
876,274,5.0,-1
758,557,4.0,-1
758,1422,4.0,-1
758,22,4.0,-1
758,603,5.0,-1
758,121,4.0,-1
225,629,5.0,-1
225,194,4.0,-1
225,187,4.0,-1
225,278,4.0,-1
225,680,4.5,-1
1708,155,5.0,-1
1708,180,3.5,-1
1708,808,4.0,-1
1708,146,4.0,-1
1708,550,4.5,-1
778,550,4.5,-1
778,8587,4.0,-1
778,24,3.5,-1
778,114,3.5,-1
778,597,2.5,-1
1012,141,4.0,-1
1012,671,4.0,-1
1012,238,5.0,-1
1012,36657,4.0,-1
1012,120,5.0,-1
1611,278,4.5,-1
1611,8587,2.0,-1
1611,424,5.0,-1
1611,2024,4.0,-1
1611,114,3.0,-1
3725,9806,4.0,-1
3725,278,4.5,-1
3725,862,4.5,-1
3725,808,4.0,-1
3725,268,4.0,-1
2963,114,5.0,-1
2963,278,5.0,-1
2963,809,5.0,-1
2963,568,5.0,-1
2963,857,2.5,-1
2522,120,3.0,-1
2522,38,3.0,-1
2522,280,4.0,-1
2522,752,3.0,-1
2522,275,3.5,-1
1542,194,5.0,-1
1542,14,3.5,-1
1542,603,5.0,-1
1542,550,4.5,-1
1542,672,3.5,-1
3327,155,2.0,-1
3327,8358,4.0,-1
3327,604,2.0,-1
3327,809,5.0,-1
3327,745,5.0,-1
998,272,4.0,-1
998,280,5.0,-1
998,98,5.0,-1
998,788,4.0,-1
998,329,4.0,-1
948,585,3.0,-1
948,98,5.0,-1
948,568,4.0,-1
948,120,5.0,-1
948,9741,3.0,-1
4915,280,5.0,-1
4915,7443,5.0,-1
4915,641,4.5,-1
4915,13,5.0,-1
4915,274,3.5,-1
1764,36658,3.0,-1
1764,122,3.0,-1
1764,1422,4.0,-1
1764,14,4.0,-1
1764,98,3.0,-1
4875,36657,3.5,-1
4875,2024,3.0,-1
4875,393,4.0,-1
4875,597,4.0,-1
4875,77,3.5,-1
4256,597,4.0,-1
4256,557,3.0,-1
4256,558,3.0,-1
4256,812,3.0,-1
4256,278,4.5,-1
2939,121,2.0,-1
2939,13,5.0,-1
2939,329,2.5,-1
2939,114,5.0,-1
2939,161,4.0,-1
2688,1572,3.5,-1
2688,63,3.0,-1
2688,275,3.0,-1
2688,2024,5.0,-1
2688,194,3.5,-1
5162,11,4.5,-1
5162,862,3.5,-1
5162,671,3.5,-1
5162,36955,3.5,-1
5162,120,4.0,-1
2503,5503,2.5,-1
2503,36955,3.5,-1
2503,664,2.0,-1
2503,812,3.5,-1
2503,8587,4.0,-1
361,120,4.5,-1
361,807,3.5,-1
361,329,4.0,-1
361,121,5.0,-1
361,13,4.5,-1
5328,672,4.0,-1
5328,807,5.0,-1
5328,9741,4.0,-1
5328,1597,5.0,-1
5328,24,3.0,-1
4199,3049,2.0,-1
4199,36658,1.5,-1
4199,22,4.5,-1
4199,1637,3.0,-1
4199,752,4.0,-1
5130,597,2.0,-1
5130,120,2.0,-1
5130,114,4.5,-1
5130,77,5.0,-1
5130,121,2.0,-1
4409,9741,4.5,-1
4409,602,4.0,-1
4409,8587,4.5,-1
4409,1892,3.5,-1
4409,597,3.0,-1
2623,7443,1.0,-1
2623,187,1.0,-1
2623,1572,4.0,-1
2623,607,5.0,-1
2623,161,4.0,-1
4253,38,5.0,-1
4253,155,5.0,-1
4253,98,5.0,-1
4253,1891,4.0,-1
4253,107,4.0,-1
2253,671,4.0,-1
2253,680,4.5,-1
2253,857,4.5,-1
2253,194,4.0,-1
2253,12,4.0,-1
2991,603,3.5,-1
2991,393,4.0,-1
2991,12,3.5,-1
2991,745,1.0,-1
2991,424,4.0,-1
1071,278,4.0,-1
1071,664,3.0,-1
1071,155,4.0,-1
1071,280,3.5,-1
1071,393,2.0,-1
2579,752,5.0,-1
2579,146,4.0,-1
2579,453,5.0,-1
2579,13,5.0,-1
2579,955,5.0,-1
4167,161,4.0,-1
4167,155,4.5,-1
4167,862,3.5,-1
4167,550,5.0,-1
4167,146,4.5,-1
712,121,5.0,-1
712,63,4.0,-1
712,414,2.5,-1
712,24,1.0,-1
712,1637,3.5,-1
4049,671,5.0,-1
4049,602,4.0,-1
4049,161,5.0,-1
4049,36658,5.0,-1
4049,121,5.0,-1
5517,607,5.0,-1
5517,22,4.5,-1
5517,197,3.0,-1
5517,122,3.0,-1
5517,585,5.0,-1
3573,680,5.0,-1
3573,1892,3.0,-1
3573,238,4.0,-1
3573,585,4.0,-1
3573,12,4.0,-1
2319,568,2.5,-1
2319,238,5.0,-1
2319,161,3.5,-1
2319,153,3.0,-1
2319,1422,5.0,-1
1634,10020,5.0,-1
1634,558,5.0,-1
1634,146,3.5,-1
1634,98,5.0,-1
1634,105,2.0,-1
5433,36657,3.0,-1
5433,672,4.0,-1
5433,788,3.5,-1
5433,14,4.0,-1
5433,2502,4.0,-1
5101,557,4.0,-1
5101,12,4.5,-1
5101,11,5.0,-1
5101,808,5.0,-1
5101,3049,5.0,-1
5395,197,3.5,-1
5395,161,4.0,-1
5395,14,4.0,-1
5395,2501,3.0,-1
5395,1894,3.0,-1
515,745,5.0,-1
515,1892,4.5,-1
515,808,4.5,-1
515,2024,4.5,-1
515,550,5.0,-1
2694,550,4.5,-1
2694,180,4.5,-1
2694,808,4.5,-1
2694,12,4.0,-1
2694,393,4.0,-1
3727,558,3.5,-1
3727,13,3.0,-1
3727,1422,2.5,-1
3727,272,2.5,-1
3727,121,3.0,-1
4380,550,4.0,-1
4380,393,3.0,-1
4380,812,3.0,-1
4380,13,5.0,-1
4380,3049,3.5,-1
2872,640,4.0,-1
2872,77,4.0,-1
2872,161,3.5,-1
2872,424,4.5,-1
2872,607,3.5,-1
1658,1894,3.5,-1
1658,36657,5.0,-1
1658,12,2.0,-1
1658,1892,3.0,-1
1658,640,3.5,-1
3898,14,4.0,-1
3898,672,4.5,-1
3898,24,3.0,-1
3898,1894,4.0,-1
3898,671,4.5,-1
4552,812,2.5,-1
4552,581,0.5,-1
4552,13,0.5,-1
4552,453,5.0,-1
4552,274,3.0,-1
5552,180,4.0,-1
5552,146,3.5,-1
5552,120,4.0,-1
5552,187,3.5,-1
5552,36658,4.0,-1
2167,2501,4.0,-1
2167,581,5.0,-1
2167,862,4.0,-1
2167,63,5.0,-1
2167,146,5.0,-1
4499,745,3.0,-1
4499,12,5.0,-1
4499,1891,2.5,-1
4499,11,2.5,-1
4499,107,4.0,-1
2919,462,0.5,-1
2919,597,4.5,-1
2919,955,4.5,-1
2919,238,5.0,-1
2919,114,2.0,-1
2737,558,4.0,-1
2737,752,5.0,-1
2737,98,4.0,-1
2737,274,3.5,-1
2737,1891,5.0,-1
5553,63,3.0,-1
5553,558,2.0,-1
5553,557,2.5,-1
5553,272,3.5,-1
5553,672,3.0,-1
4025,597,3.0,-1
4025,98,3.0,-1
4025,22,4.0,-1
5159,22,4.0,-1
5159,671,3.0,-1
5159,604,5.0,-1
5159,194,5.0,-1
5159,809,3.0,-1
4587,607,3.5,-1
4587,8587,4.0,-1
4587,12,5.0,-1
4587,664,3.0,-1
4587,854,2.0,-1
2868,77,4.0,-1
2868,597,4.0,-1
2868,8467,3.0,-1
2868,98,5.0,-1
2868,121,4.0,-1
2866,788,3.0,-1
2866,604,3.0,-1
2866,629,5.0,-1
2866,9741,2.0,-1
2866,197,5.0,-1
245,280,4.0,-1
245,134,3.0,-1
245,329,4.0,-1
245,752,2.0,-1
245,1891,5.0,-1
3803,607,3.5,-1
3803,38,3.5,-1
3803,2024,4.0,-1
3803,604,3.5,-1
3803,187,5.0,-1
2404,607,5.0,-1
2404,114,2.5,-1
2404,3049,2.5,-1
2404,2501,5.0,-1
2404,854,4.0,-1
585,85,5.0,-1
585,752,2.0,-1
585,1597,1.5,-1
585,671,5.0,-1
585,141,2.0,-1
875,629,5.0,-1
875,1422,3.5,-1
875,812,4.0,-1
875,187,2.5,-1
875,12,5.0,-1
104,1892,3.0,-1
104,85,4.0,-1
104,672,2.0,-1
104,98,5.0,-1
104,3049,2.5,-1
902,550,2.0,-1
902,671,0.5,-1
902,393,1.5,-1
902,424,1.5,-1
902,134,2.5,-1
582,557,4.5,-1
582,77,3.5,-1
582,120,4.5,-1
582,22,3.5,-1
582,809,4.5,-1
4862,98,4.0,-1
4862,9802,4.0,-1
4862,671,3.5,-1
4862,1597,3.5,-1
4862,597,4.5,-1
1632,280,5.0,-1
1632,8587,3.0,-1
1632,558,5.0,-1
1632,114,3.0,-1
1632,22,4.0,-1
2117,107,3.0,-1
2117,745,5.0,-1
2117,424,4.5,-1
2117,10020,5.0,-1
2117,604,3.0,-1
1863,187,4.0,-1
1863,8587,5.0,-1
1863,4327,5.0,-1
1863,680,3.5,-1
1863,38,3.5,-1
618,13,5.0,-1
618,601,5.0,-1
618,550,4.0,-1
618,602,5.0,-1
618,568,5.0,-1
706,424,3.5,-1
706,9741,3.0,-1
706,558,4.0,-1
706,197,5.0,-1
706,809,4.0,-1
1835,121,5.0,-1
1835,36955,5.0,-1
1835,11,4.0,-1
1835,808,1.0,-1
1835,414,1.0,-1
2159,22,4.5,-1
2159,278,5.0,-1
2159,8587,4.0,-1
2159,63,4.5,-1
2159,9802,4.0,-1
418,807,4.5,-1
418,9331,3.0,-1
418,197,3.0,-1
418,745,5.0,-1
418,36657,4.0,-1
3616,807,5.0,-1
3616,680,5.0,-1
3616,187,2.5,-1
3616,2502,4.0,-1
3616,603,4.5,-1
555,9741,3.0,-1
555,597,3.0,-1
555,602,2.5,-1
555,120,4.0,-1
555,1891,2.5,-1
451,12,4.5,-1
451,807,3.5,-1
451,85,5.0,-1
451,146,3.5,-1
451,862,5.0,-1
4078,8467,3.5,-1
4078,107,4.0,-1
4078,462,4.0,-1
4078,807,4.0,-1
4078,607,3.0,-1
499,607,4.0,-1
499,329,5.0,-1
499,36657,2.0,-1
499,954,3.0,-1
499,857,4.0,-1
1332,604,3.5,-1
1332,597,4.0,-1
1332,121,3.0,-1
1332,857,4.5,-1
1332,453,3.5,-1
102,155,4.0,-1
102,268,4.0,-1
102,77,5.0,-1
102,603,5.0,-1
102,274,5.0,-1
3959,557,2.5,-1
3959,1894,2.5,-1
3959,602,3.0,-1
3959,187,4.0,-1
3959,36955,3.5,-1
4206,146,5.0,-1
4206,857,4.0,-1
4206,1894,3.5,-1
4206,453,5.0,-1
4206,629,5.0,-1
3762,13,4.0,-1
3762,601,3.0,-1
3762,155,4.0,-1
3762,862,1.0,-1
3762,602,4.0,-1
1298,585,3.5,-1
1298,629,4.0,-1
1298,155,4.0,-1
1298,134,3.5,-1
1298,63,4.0,-1
100,2501,4.0,-1
100,141,4.0,-1
100,1894,4.0,-1
100,120,3.0,-1
100,22,4.5,-1
5243,272,5.0,-1
5243,604,5.0,-1
5243,1892,5.0,-1
5243,77,4.0,-1
5243,607,5.0,-1
1694,862,3.0,-1
1694,121,5.0,-1
1694,602,2.5,-1
1694,8467,2.0,-1
1694,278,4.0,-1
1427,11,5.0,-1
1427,187,3.5,-1
1427,22,5.0,-1
1427,36955,4.5,-1
1427,603,5.0,-1
731,2501,5.0,-1
731,604,4.0,-1
731,8467,5.0,-1
731,13,5.0,-1
731,672,4.5,-1
4359,187,3.0,-1
4359,603,4.0,-1
4359,329,3.5,-1
4359,7443,3.0,-1
4359,2502,3.0,-1
2420,14,4.0,-1
2420,3049,2.0,-1
2420,275,2.5,-1
2420,1597,2.0,-1
2420,786,2.5,-1
945,1422,5.0,-1
945,122,5.0,-1
945,187,4.0,-1
945,955,4.0,-1
945,557,4.0,-1
1728,107,2.5,-1
1728,180,3.0,-1
1728,77,4.0,-1
1728,603,5.0,-1
1728,581,5.0,-1
2519,1637,3.0,-1
2519,98,3.0,-1
2519,550,4.5,-1
2519,557,4.0,-1
2519,680,4.5,-1
692,664,5.0,-1
692,13,5.0,-1
692,812,4.0,-1
692,955,4.5,-1
692,36658,4.0,-1
1748,98,5.0,-1
1748,752,5.0,-1
1748,680,5.0,-1
1748,808,5.0,-1
1748,280,5.0,-1
4423,557,2.5,-1
4423,36657,2.5,-1
4423,4327,2.0,-1
4423,153,4.0,-1
4423,63,3.5,-1
4491,2024,3.0,-1
4491,187,4.5,-1
4491,585,5.0,-1
4491,155,5.0,-1
4491,36657,4.0,-1
2026,786,3.0,-1
2026,8587,4.0,-1
2026,629,2.0,-1
2026,268,4.5,-1
2026,22,5.0,-1
5287,809,5.0,-1
5287,85,1.0,-1
5287,13,5.0,-1
5287,268,1.0,-1
5287,5503,4.0,-1
655,278,5.0,-1
655,36658,1.0,-1
655,63,0.5,-1
655,955,1.0,-1
655,13,5.0,-1
1227,9806,4.0,-1
1227,8587,5.0,-1
1227,275,5.0,-1
1227,585,5.0,-1
1227,393,3.5,-1
3997,462,5.0,-1
3997,22,3.0,-1
3997,2502,4.0,-1
3997,274,4.5,-1
3997,955,2.0,-1
2935,8587,4.5,-1
2935,812,3.5,-1
2935,329,3.5,-1
2935,9741,3.0,-1
2935,424,4.0,-1
953,105,5.0,-1
953,807,4.0,-1
953,607,3.5,-1
