56,2501,1.0,-1
56,12,5.0,-1
56,238,5.0,-1
2921,2502,4.5,-1
2921,107,4.0,-1
2921,161,5.0,-1
2921,197,5.0,-1
2921,268,4.0,-1
3139,671,4.0,-1
3139,121,3.5,-1
3139,954,4.0,-1
3139,134,3.5,-1
3139,424,5.0,-1
903,121,5.0,-1
903,9806,5.0,-1
903,114,1.0,-1
903,752,4.5,-1
903,1891,5.0,-1
623,114,4.0,-1
623,585,2.5,-1
623,329,3.5,-1
623,85,4.5,-1
623,424,5.0,-1
1103,8358,4.0,-1
1103,134,4.0,-1
1103,955,1.5,-1
1103,604,3.0,-1
1103,122,3.0,-1
2975,462,4.0,-1
2975,854,2.5,-1
2975,672,3.5,-1
2975,8467,0.5,-1
2975,597,4.0,-1
2385,22,3.0,-1
2385,275,4.5,-1
2385,1572,3.0,-1
2385,272,3.0,-1
2385,9806,2.0,-1
2057,854,2.5,-1
2057,745,5.0,-1
2057,1894,5.0,-1
2057,862,4.0,-1
2057,607,5.0,-1
4735,272,4.0,-1
4735,187,2.0,-1
4735,1894,3.5,-1
4735,557,5.0,-1
4735,2164,3.0,-1
2025,161,5.0,-1
2025,12,5.0,-1
2025,1891,5.0,-1
2025,105,5.0,-1
2025,809,5.0,-1
3100,1891,4.0,-1
3100,275,3.5,-1
3100,3049,3.5,-1
3100,602,4.0,-1
3100,424,3.0,-1
4023,122,4.0,-1
4023,640,4.5,-1
4023,12,3.5,-1
4023,1572,2.5,-1
4023,36657,2.0,-1
113,197,2.5,-1
113,8358,3.0,-1
113,602,3.0,-1
113,9802,4.5,-1
113,424,4.5,-1
215,11,5.0,-1
215,581,4.0,-1
215,550,5.0,-1
215,2502,5.0,-1
215,161,4.0,-1
1217,120,5.0,-1
1217,105,5.0,-1
1217,5503,3.5,-1
1217,752,5.0,-1
1217,1572,4.0,-1
4068,1637,1.0,-1
4068,11,3.5,-1
4068,393,2.0,-1
4068,22,3.0,-1
4068,462,1.5,-1
2907,2024,4.0,-1
2907,5503,5.0,-1
2907,8358,5.0,-1
2907,12,4.5,-1
2907,393,3.0,-1
5144,268,4.0,-1
5144,63,3.5,-1
5144,146,4.5,-1
5144,9331,3.5,-1
5144,121,4.5,-1
2889,2024,3.0,-1
2889,809,3.0,-1
2889,568,4.0,-1
2889,424,5.0,-1
2889,38,5.0,-1
601,607,4.0,-1
601,155,5.0,-1
601,329,3.5,-1
601,601,3.5,-1
601,393,3.5,-1
1405,10020,4.0,-1
1405,453,4.5,-1
1405,36657,3.0,-1
1405,602,4.5,-1
1405,550,5.0,-1
1398,36658,3.0,-1
1398,601,3.0,-1
1398,807,3.0,-1
1398,1422,4.0,-1
1398,8358,2.0,-1
3128,10020,4.5,-1
3128,13,5.0,-1
3128,854,4.5,-1
3128,862,3.5,-1
3128,601,4.0,-1
4124,557,3.0,-1
4124,393,4.5,-1
4124,1894,3.0,-1
4124,4327,4.0,-1
4124,24,4.0,-1
4493,641,4.0,-1
4493,10020,3.5,-1
4493,63,4.0,-1
4493,197,2.5,-1
4493,12,4.0,-1
557,550,3.0,-1
557,601,3.0,-1
557,558,3.0,-1
557,22,4.5,-1
557,1572,4.5,-1
2836,98,4.0,-1
2836,13,4.0,-1
2836,1892,4.0,-1
2836,274,5.0,-1
2836,280,3.0,-1
5520,272,4.0,-1
5520,12,2.5,-1
5520,812,4.0,-1
5520,36657,2.5,-1
5520,9806,4.5,-1
2643,114,3.0,-1
2643,453,4.0,-1
2643,954,4.0,-1
2643,329,3.0,-1
2643,272,3.5,-1
3509,180,4.5,-1
3509,752,4.5,-1
3509,604,3.5,-1
3509,809,2.0,-1
3509,197,4.0,-1
825,1894,4.5,-1
825,664,3.0,-1
825,2024,4.5,-1
825,602,3.0,-1
825,85,4.0,-1
2411,601,4.0,-1
2411,122,5.0,-1
2411,671,4.0,-1
2411,105,3.0,-1
2411,604,1.0,-1
2360,550,5.0,-1
2360,607,3.5,-1
2360,745,4.5,-1
2360,329,4.0,-1
2360,278,4.5,-1
4051,808,4.0,-1
4051,550,5.0,-1
4051,955,2.0,-1
4051,809,4.5,-1
4051,105,3.5,-1
5424,602,3.0,-1
5424,243,1.5,-1
5424,98,4.0,-1
5424,274,2.0,-1
5424,664,1.5,-1
4701,114,3.0,-1
4701,954,3.5,-1
4701,24,3.0,-1
4701,2164,3.0,-1
4701,120,3.5,-1
3890,424,5.0,-1
3890,1892,4.0,-1
3890,187,3.0,-1
3890,36657,3.0,-1
3890,272,5.0,-1
665,640,3.5,-1
665,603,4.5,-1
665,8358,3.5,-1
665,38,4.0,-1
665,105,4.0,-1
2918,745,5.0,-1
2918,1892,4.0,-1
2918,180,2.5,-1
2918,5503,4.5,-1
2918,1422,3.0,-1
7,604,4.0,-1
7,36657,4.0,-1
7,7443,2.0,-1
7,603,4.0,-1
7,155,3.5,-1
347,22,4.5,-1
347,752,2.0,-1
347,5503,5.0,-1
347,597,4.0,-1
347,98,4.0,-1
4029,2502,5.0,-1
4029,8587,4.0,-1
4029,9806,5.0,-1
4029,857,4.0,-1
4029,2501,5.0,-1
9,9806,5.0,-1
9,134,5.0,-1
9,141,3.5,-1
9,788,3.0,-1
9,1597,5.0,-1
531,22,3.0,-1
531,550,2.0,-1
531,180,3.0,-1
531,36657,3.0,-1
531,194,5.0,-1
1074,809,4.0,-1
1074,640,3.0,-1
1074,1637,2.5,-1
1074,153,3.0,-1
1074,2024,3.5,-1
2423,13,4.0,-1
2423,14,3.5,-1
2423,671,3.5,-1
2423,955,5.0,-1
2423,197,5.0,-1
2290,161,4.0,-1
2290,278,3.5,-1
2290,462,2.5,-1
2290,329,5.0,-1
2290,607,5.0,-1
2384,786,3.0,-1
2384,14,5.0,-1
2384,187,4.0,-1
2384,607,4.0,-1
2384,63,4.0,-1
954,36658,4.5,-1
954,809,2.5,-1
954,558,5.0,-1
954,786,5.0,-1
954,13,4.0,-1
2544,161,5.0,-1
2544,752,1.0,-1
2544,329,4.0,-1
2544,557,4.0,-1
2544,854,5.0,-1
2759,238,4.0,-1
2759,153,4.0,-1
2759,603,3.5,-1
2759,557,4.0,-1
2759,424,5.0,-1
4349,745,3.5,-1
4349,238,2.5,-1
4349,77,3.5,-1
4349,807,3.5,-1
4349,597,3.5,-1
1375,786,4.0,-1
1375,9741,2.0,-1
1375,275,3.5,-1
1375,24,3.5,-1
1375,13,4.5,-1
4605,7443,3.0,-1
4605,85,1.5,-1
4605,5503,2.5,-1
4605,1894,3.0,-1
4605,414,2.5,-1
3246,955,3.5,-1
3246,550,5.0,-1
3246,8587,4.5,-1
3246,36658,4.5,-1
3246,585,5.0,-1
4046,36657,3.0,-1
4046,268,1.0,-1
4046,187,1.0,-1
4046,197,2.0,-1
4046,1894,4.0,-1
4147,672,4.5,-1
4147,641,4.0,-1
4147,745,3.5,-1
4147,607,3.0,-1
4147,36658,3.5,-1
125,105,4.0,-1
125,809,3.0,-1
125,581,3.5,-1
125,453,4.0,-1
125,745,4.0,-1
3629,603,3.0,-1
3629,278,5.0,-1
3629,8358,2.0,-1
3629,2501,4.0,-1
3629,601,2.0,-1
1562,329,5.0,-1
1562,550,3.0,-1
1562,9741,3.5,-1
1562,3049,4.0,-1
1562,558,4.0,-1
5526,2502,5.0,-1
5526,278,5.0,-1
5526,604,4.0,-1
5526,161,4.0,-1
5526,38,4.0,-1
3857,274,4.0,-1
3857,278,5.0,-1
3857,12,3.0,-1
3857,194,5.0,-1
3857,121,4.0,-1
3813,121,0.5,-1
3813,22,2.5,-1
3813,24,1.0,-1
3813,672,0.5,-1
3813,424,4.5,-1
313,120,4.5,-1
313,146,4.5,-1
313,197,4.5,-1
313,641,4.5,-1
313,604,5.0,-1
4270,558,4.0,-1
4270,155,5.0,-1
4270,8587,4.0,-1
4270,9806,4.0,-1
4270,812,4.5,-1
409,807,3.0,-1
409,453,5.0,-1
409,597,4.0,-1
409,809,5.0,-1
409,672,3.5,-1
2334,8467,3.0,-1
2334,1572,3.0,-1
2334,105,4.0,-1
2334,568,4.0,-1
2334,85,3.0,-1
2134,414,4.0,-1
2134,36658,2.5,-1
2134,854,3.5,-1
2134,98,3.5,-1
2134,601,3.5,-1
3977,243,1.0,-1
3977,36955,4.0,-1
3977,85,5.0,-1
3977,194,5.0,-1
3977,107,0.5,-1
4052,120,5.0,-1
4052,809,3.0,-1
4052,194,4.0,-1
4052,24,5.0,-1
4052,38,3.0,-1
2839,550,4.5,-1
2839,4327,3.5,-1
2839,146,4.0,-1
2839,238,3.0,-1
2839,672,3.0,-1
3230,854,2.5,-1
3230,672,4.0,-1
3230,122,5.0,-1
3230,114,3.5,-1
3230,453,4.0,-1
3155,603,4.5,-1
3155,146,5.0,-1
3155,8587,3.0,-1
3155,194,4.5,-1
3155,745,4.0,-1
642,8587,4.5,-1
642,607,3.5,-1
642,812,5.0,-1
642,393,3.5,-1
642,1891,5.0,-1
4345,862,4.5,-1
4345,954,3.0,-1
4345,13,3.0,-1
4345,788,3.0,-1
4345,8358,2.5,-1
374,155,4.5,-1
374,121,4.0,-1
374,857,3.5,-1
374,194,4.0,-1
374,604,4.5,-1
371,12,4.0,-1
371,8467,4.0,-1
371,161,2.0,-1
371,672,4.5,-1
371,671,5.0,-1
298,3049,1.0,-1
298,22,1.0,-1
298,602,1.0,-1
298,10020,2.0,-1
298,272,1.0,-1
3285,153,1.5,-1
3285,134,4.5,-1
3285,8587,4.0,-1
3285,809,3.0,-1
3285,2164,3.0,-1
1386,1572,4.0,-1
1386,597,5.0,-1
1386,954,2.0,-1
1386,155,5.0,-1
1386,453,5.0,-1
210,329,5.0,-1
210,9806,4.0,-1
210,393,3.5,-1
210,155,5.0,-1
210,272,5.0,-1
723,807,3.0,-1
723,278,3.5,-1
723,788,3.5,-1
723,63,3.0,-1
723,1900,4.0,-1
5449,640,4.0,-1
5449,36657,3.5,-1
5449,120,4.5,-1
5449,13,4.5,-1
5449,568,5.0,-1
473,280,3.0,-1
473,2164,3.0,-1
473,664,1.5,-1
473,63,4.5,-1
473,680,5.0,-1
4177,603,3.0,-1
4177,680,3.5,-1
4177,121,3.0,-1
4177,114,3.5,-1
4177,36657,1.5,-1
5494,329,5.0,-1
5494,1894,5.0,-1
5494,424,1.0,-1
5494,243,2.0,-1
5494,187,5.0,-1
397,629,4.5,-1
397,854,4.0,-1
397,77,4.0,-1
397,107,4.0,-1
397,453,4.5,-1
4899,786,1.5,-1
4899,640,3.5,-1
4899,2501,1.5,-1
4899,4327,0.5,-1
4899,134,2.5,-1
349,329,3.5,-1
349,238,4.0,-1
349,121,4.0,-1
349,602,2.5,-1
349,603,4.0,-1
3056,8587,4.0,-1
3056,9806,4.0,-1
3056,278,4.5,-1
3056,146,3.5,-1
3056,13,4.5,-1
1747,597,4.0,-1
1747,12,4.0,-1
178,680,5.0,-1
178,36657,4.5,-1
178,752,4.0,-1
178,1894,3.5,-1
178,862,4.0,-1
5445,9802,3.0,-1
5445,640,5.0,-1
5445,788,3.0,-1
5445,161,5.0,-1
5445,1892,5.0,-1
481,557,5.0,-1
481,857,4.5,-1
481,187,1.0,-1
481,752,3.0,-1
481,122,5.0,-1
2710,134,3.5,-1
2710,3049,3.5,-1
2710,272,3.5,-1
2710,9802,4.0,-1
2710,114,1.5,-1
775,3049,3.0,-1
775,558,1.0,-1
775,329,5.0,-1
775,604,5.0,-1
775,9802,1.5,-1
2882,604,3.0,-1
2882,85,4.5,-1
2882,272,3.5,-1
2882,114,3.5,-1
2882,752,3.0,-1
5492,63,4.0,-1
5492,121,4.5,-1
5492,671,4.0,-1
5492,77,4.5,-1
5492,272,4.0,-1
4313,557,5.0,-1
4313,134,5.0,-1
4313,107,3.0,-1
4313,640,4.0,-1
4313,424,4.0,-1
5029,585,4.0,-1
5029,9741,4.5,-1
5029,1637,3.5,-1
5029,36658,4.0,-1
5029,4327,2.5,-1
5198,280,4.0,-1
5198,98,2.5,-1
5198,672,3.0,-1
5198,671,3.0,-1
5198,557,3.0,-1
1711,557,2.0,-1
1711,329,4.0,-1
1711,3049,2.0,-1
1711,854,3.0,-1
1711,585,3.5,-1
3941,862,3.5,-1
3941,36658,3.0,-1
3941,9741,4.0,-1
3941,155,4.0,-1
3941,121,3.5,-1
2174,141,3.5,-1
2174,22,3.0,-1
2174,187,3.5,-1
2174,1891,5.0,-1
2174,550,2.0,-1
480,5503,4.5,-1
480,807,2.5,-1
480,601,2.0,-1
480,1572,5.0,-1
480,3049,3.0,-1
4251,1572,4.0,-1
4251,640,4.0,-1
4251,597,3.0,-1
4251,85,4.0,-1
4251,107,5.0,-1
3013,197,3.5,-1
3013,629,5.0,-1
3013,24,3.5,-1
3013,1422,4.0,-1
3013,1892,3.5,-1
5252,9741,3.0,-1
5252,187,2.5,-1
5252,1422,3.5,-1
5252,5503,3.0,-1
5252,585,3.0,-1
109,2024,3.5,-1
109,24,2.0,-1
109,7443,3.0,-1
109,603,3.0,-1
109,4327,3.0,-1
1941,12,4.0,-1
1941,120,5.0,-1
1941,585,4.5,-1
1941,238,3.5,-1
1941,2502,5.0,-1
3705,268,3.0,-1
3705,1597,1.0,-1
3705,85,3.0,-1
3705,121,5.0,-1
3705,862,5.0,-1
2236,197,3.5,-1
2236,7443,4.0,-1
2236,857,3.5,-1
2236,1572,1.0,-1
2236,120,5.0,-1
2342,280,1.0,-1
2342,122,2.0,-1
2342,1892,3.0,-1
2342,161,2.5,-1
2342,114,3.5,-1
2005,38,3.0,-1
2005,274,2.5,-1
2005,122,3.0,-1
2005,671,3.0,-1
2005,4327,2.0,-1
5028,272,3.0,-1
5028,107,3.5,-1
5028,98,5.0,-1
5028,329,5.0,-1
5028,664,2.5,-1
3751,602,4.0,-1
3751,424,5.0,-1
3751,607,5.0,-1
3751,280,4.0,-1
3751,329,3.5,-1
305,807,5.0,-1
305,22,5.0,-1
305,272,5.0,-1
305,603,4.5,-1
305,329,3.5,-1
790,808,2.0,-1
790,672,2.5,-1
790,8587,3.5,-1
790,854,2.0,-1
790,597,4.5,-1
4445,180,3.5,-1
4445,809,3.0,-1
4445,955,4.0,-1
4445,105,3.5,-1
4445,550,3.0,-1
4599,146,3.5,-1
4599,98,3.5,-1
4599,272,4.0,-1
4599,8358,3.5,-1
4599,13,4.5,-1
3617,238,5.0,-1
3617,809,4.5,-1
3617,424,4.5,-1
3617,862,4.0,-1
3617,857,5.0,-1
931,603,4.5,-1
931,122,4.0,-1
931,120,4.0,-1
931,424,4.0,-1
931,11,3.5,-1
1476,557,4.0,-1
1476,607,2.5,-1
1476,1637,5.0,-1
1476,2502,3.5,-1
1476,8358,5.0,-1
5434,105,5.0,-1
5434,862,5.0,-1
5434,568,5.0,-1
1668,197,5.0,-1
1668,629,5.0,-1
1668,238,5.0,-1
1668,329,4.5,-1
1668,568,5.0,-1
1760,8358,4.0,-1
1760,4327,2.0,-1
1760,664,3.5,-1
1760,12,3.0,-1
1760,671,3.5,-1
3161,745,5.0,-1
3161,274,5.0,-1
3161,603,5.0,-1
3161,8587,4.0,-1
3161,8358,4.0,-1
3570,808,2.5,-1
3570,862,3.0,-1
3570,671,4.5,-1
3570,602,5.0,-1
3570,568,4.5,-1
975,155,4.0,-1
975,272,4.0,-1
975,1892,5.0,-1
975,809,3.0,-1
975,1894,3.5,-1
62,1597,4.0,-1
62,462,3.0,-1
62,2164,1.0,-1
62,85,3.0,-1
62,14,3.0,-1
3379,155,4.0,-1
3379,857,4.5,-1
3379,597,5.0,-1
3379,9802,3.5,-1
3379,680,1.0,-1
4202,13,5.0,-1
4202,36657,3.0,-1
4202,558,1.5,-1
4202,2501,3.5,-1
4202,238,3.5,-1
3976,603,5.0,-1
3976,275,5.0,-1
3976,671,3.0,-1
3976,180,3.0,-1
3976,13,5.0,-1
3345,120,4.5,-1
3345,862,3.5,-1
3345,601,5.0,-1
3345,671,4.0,-1
3345,10020,2.0,-1
3041,2501,4.0,-1
3041,607,4.0,-1
3041,1891,5.0,-1
3041,603,4.5,-1
3041,155,5.0,-1
2477,105,3.5,-1
2477,857,3.0,-1
2477,36657,4.5,-1
2477,393,1.0,-1
2477,453,3.0,-1
5279,680,4.5,-1
5279,602,3.0,-1
5279,1572,3.5,-1
5279,954,3.0,-1
5279,114,2.5,-1
4372,1892,2.0,-1
4372,568,5.0,-1
4372,601,3.0,-1
4372,629,4.0,-1
4372,268,3.5,-1
1595,557,4.0,-1
1595,1572,4.0,-1
1595,238,2.5,-1
1595,558,4.0,-1
1595,752,3.5,-1
3067,161,5.0,-1
3067,272,5.0,-1
3067,268,3.0,-1
3067,278,5.0,-1
3067,955,5.0,-1
3884,274,5.0,-1
3884,788,4.0,-1
3884,786,3.0,-1
3884,120,5.0,-1
3884,11,5.0,-1
2600,268,3.0,-1
2600,280,3.0,-1
2600,22,2.5,-1
2600,453,4.0,-1
2600,77,4.5,-1
1879,155,3.5,-1
1879,2024,3.5,-1
1879,557,5.0,-1
1879,1637,4.0,-1
1879,120,5.0,-1
2365,120,5.0,-1
2365,272,3.5,-1
2365,1637,5.0,-1
2365,862,4.0,-1
2365,155,3.5,-1
2722,1422,2.0,-1
2722,424,1.5,-1
2722,4327,3.5,-1
2722,2024,2.0,-1
2722,2164,2.0,-1
3253,36955,2.5,-1
3253,114,4.0,-1
3253,550,4.0,-1
3253,329,2.0,-1
3253,453,5.0,-1
854,24,4.0,-1
854,98,5.0,-1
854,9806,5.0,-1
854,807,5.0,-1
854,568,3.0,-1
3960,9331,4.0,-1
3960,8467,0.5,-1
3960,280,4.0,-1
3960,5503,4.0,-1
3960,1894,2.0,-1
4872,107,3.0,-1
4872,745,5.0,-1
4872,857,5.0,-1
4872,453,5.0,-1
4872,122,5.0,-1
2876,745,2.5,-1
2876,809,1.5,-1
2876,1422,3.0,-1
2876,2501,2.5,-1
2876,153,3.0,-1
1313,601,4.0,-1
1313,9802,3.5,-1
1313,11,5.0,-1
1313,153,1.0,-1
1313,77,5.0,-1
118,603,5.0,-1
118,604,3.0,-1
118,7443,4.0,-1
118,122,5.0,-1
118,955,3.0,-1
4736,329,4.0,-1
4736,597,5.0,-1
4736,601,4.5,-1
4736,568,3.5,-1
4736,10020,3.0,-1
5070,2502,5.0,-1
5070,5503,4.0,-1
5070,453,5.0,-1
5070,9806,4.0,-1
5070,603,5.0,-1
4865,122,4.0,-1
4865,558,4.0,-1
4865,14,3.5,-1
4865,809,2.5,-1
4865,268,3.5,-1
4435,603,4.0,-1
4435,12,5.0,-1
4435,120,2.5,-1
4435,453,5.0,-1
4435,808,4.5,-1
1561,954,3.0,-1
1561,2501,3.5,-1
1561,1572,3.0,-1
1561,568,2.5,-1
1561,36657,2.5,-1
882,197,3.0,-1
882,36955,2.0,-1
882,1891,4.5,-1
882,22,4.0,-1
882,155,3.0,-1
4480,557,4.0,-1
4480,8467,0.5,-1
4480,601,2.0,-1
4480,1572,2.0,-1
4480,414,4.0,-1
568,602,1.0,-1
568,9741,1.5,-1
568,121,0.5,-1
568,557,3.5,-1
568,607,1.0,-1
1343,197,4.0,-1
1343,414,0.5,-1
1343,607,1.5,-1
1343,807,4.5,-1
1343,3049,4.0,-1
2000,550,2.5,-1
2000,1891,5.0,-1
2000,603,5.0,-1
2000,155,4.0,-1
2000,13,5.0,-1
4469,12,4.5,-1
4469,274,3.5,-1
4469,278,5.0,-1
4469,38,4.5,-1
4469,9806,3.0,-1
3688,180,5.0,-1
3688,8467,1.0,-1
3688,809,2.0,-1
3688,85,4.0,-1
3688,601,4.0,-1
366,11,3.0,-1
366,272,5.0,-1
366,607,5.0,-1
366,10020,3.0,-1
366,671,5.0,-1
3367,105,3.5,-1
3367,63,4.0,-1
3367,8467,4.0,-1
3367,153,2.0,-1
3367,1572,3.0,-1
1409,13,4.0,-1
1409,280,4.0,-1
1409,809,4.5,-1
1409,641,5.0,-1
1409,2024,4.0,-1
4639,1892,4.5,-1
4639,4327,3.0,-1
4639,7443,4.5,-1
4639,568,4.5,-1
4639,2501,4.0,-1
2691,808,5.0,-1
2691,85,2.0,-1
2691,809,4.0,-1
2691,602,2.0,-1
2691,1891,4.0,-1
1305,272,2.5,-1
1305,8587,4.0,-1
1305,155,3.0,-1
1305,2501,5.0,-1
1305,4327,4.5,-1
3543,36657,4.0,-1
3543,238,4.0,-1
3543,98,5.0,-1
3543,671,4.0,-1
3543,278,5.0,-1
950,602,4.5,-1
950,752,4.0,-1
950,672,3.5,-1
950,36657,3.0,-1
950,329,3.0,-1
5007,812,4.5,-1
5007,809,4.0,-1
5007,597,4.5,-1
5007,854,4.5,-1
5007,268,3.0,-1
385,453,5.0,-1
385,1572,2.0,-1
385,602,2.5,-1
385,274,5.0,-1
385,280,3.0,-1
3790,602,2.5,-1
3790,12,3.5,-1
3790,105,3.0,-1
3790,603,4.0,-1
3790,146,4.5,-1
3677,9331,2.0,-1
3677,2501,3.0,-1
3677,812,3.0,-1
3677,98,3.0,-1
3677,602,1.5,-1
2219,680,4.0,-1
2219,1891,3.5,-1
2219,161,3.5,-1
2219,4327,2.5,-1
2219,1572,3.5,-1
1818,8467,1.0,-1
1818,120,2.5,-1
1818,63,4.5,-1
1818,601,5.0,-1
1818,854,3.5,-1
4739,1572,4.0,-1
4739,280,4.0,-1
4739,36955,3.0,-1
4739,601,4.5,-1
4739,603,4.0,-1
3608,557,3.0,-1
3608,1891,4.0,-1
3608,5503,4.5,-1
3608,2024,4.0,-1
3608,121,4.5,-1
707,604,5.0,-1
707,105,5.0,-1
707,854,3.5,-1
707,671,3.0,-1
707,788,5.0,-1
5195,98,5.0,-1
5195,5503,3.5,-1
5195,197,4.0,-1
5195,4327,3.0,-1
5195,393,3.5,-1
3396,98,3.0,-1
3396,1422,5.0,-1
3396,557,3.5,-1
3396,1572,2.5,-1
3396,114,5.0,-1
1316,2502,5.0,-1
1316,607,5.0,-1
1316,105,5.0,-1
1316,603,5.0,-1
1316,462,4.5,-1
4631,597,3.5,-1
4631,862,4.5,-1
4631,98,3.0,-1
4631,954,2.5,-1
4631,1597,2.5,-1
1366,640,5.0,-1
1366,629,5.0,-1
1366,1891,5.0,-1
1366,1894,1.0,-1
1366,462,0.5,-1
5078,672,5.0,-1
5078,180,5.0,-1
5078,954,4.0,-1
5078,788,3.5,-1
5078,12,3.5,-1
2195,9802,3.5,-1
2195,585,3.0,-1
2195,954,3.5,-1
2195,2501,3.5,-1
2195,187,3.5,-1
4647,22,4.5,-1
4647,7443,2.5,-1
4647,568,4.0,-1
4647,272,3.5,-1
4647,9741,3.0,-1
2957,807,4.0,-1
2957,105,4.0,-1
2957,788,4.0,-1
2957,9802,3.5,-1
2957,10020,4.0,-1
4076,187,2.5,-1
4076,2502,2.5,-1
4076,3049,2.0,-1
4076,788,2.0,-1
4076,278,3.5,-1
1647,274,3.0,-1
1647,602,3.0,-1
1647,120,3.5,-1
1647,2164,4.0,-1
1647,155,5.0,-1
3644,5503,3.0,-1
3644,745,4.0,-1
3644,120,3.0,-1
3644,8587,3.0,-1
3644,629,4.5,-1
4621,22,3.5,-1
4621,114,3.0,-1
4621,8467,4.0,-1
4621,393,4.0,-1
4621,752,4.0,-1
611,603,5.0,-1
611,393,5.0,-1
611,424,3.5,-1
611,672,3.5,-1
611,155,4.0,-1
2615,1894,2.0,-1
2615,121,5.0,-1
2615,243,2.0,-1
2615,752,4.0,-1
2615,2502,5.0,-1
2435,280,3.5,-1
2435,8587,3.5,-1
2435,187,4.0,-1
2435,63,4.0,-1
2435,603,4.0,-1
188,105,5.0,-1
188,601,4.5,-1
188,1892,4.5,-1
188,36658,4.5,-1
188,3049,3.5,-1
2529,98,5.0,-1
2529,197,5.0,-1
2529,640,5.0,-1
2529,558,3.0,-1
2529,268,3.0,-1
4690,280,4.5,-1
4690,854,4.0,-1
4690,9806,4.5,-1
4690,2024,5.0,-1
4690,8358,4.0,-1
3273,11,5.0,-1
3273,180,5.0,-1
3273,453,4.0,-1
3273,155,4.0,-1
3273,122,5.0,-1
3212,602,3.0,-1
3212,601,4.0,-1
3212,1892,4.5,-1
3212,98,4.5,-1
3212,807,4.0,-1
5231,672,3.5,-1
5231,752,3.5,-1
5231,680,3.0,-1
5231,12,4.0,-1
5231,854,4.5,-1
2581,854,3.0,-1
2581,3049,4.0,-1
2581,809,3.5,-1
2581,680,4.0,-1
2581,8358,4.0,-1
2052,114,4.0,-1
2052,2024,4.0,-1
2052,24,3.5,-1
2052,672,4.0,-1
2052,12,3.5,-1
5404,155,5.0,-1
5404,597,5.0,-1
5404,854,3.0,-1
5404,272,3.5,-1
5404,557,4.5,-1
3834,640,4.0,-1
3834,629,3.0,-1
3834,393,4.0,-1
3834,1637,3.0,-1
3834,602,3.0,-1
2905,9331,1.5,-1
2905,1892,4.0,-1
2905,664,2.5,-1
2905,603,5.0,-1
2905,954,4.0,-1
4057,462,4.5,-1
4057,453,5.0,-1
4057,809,3.5,-1
4057,862,4.5,-1
4057,120,5.0,-1
4235,122,4.0,-1
4235,278,4.0,-1
4235,602,4.5,-1
4235,22,3.0,-1
4235,161,4.0,-1
721,14,4.0,-1
721,38,4.0,-1
721,268,3.0,-1
721,161,2.5,-1
721,2164,1.0,-1
1684,98,4.5,-1
1684,4327,4.0,-1
1684,671,4.0,-1
1684,558,3.5,-1
1684,7443,2.0,-1
1984,1637,4.0,-1
1984,8587,3.5,-1
1984,238,3.0,-1
1984,602,2.0,-1
1984,8358,4.0,-1
4810,1637,3.0,-1
4810,857,4.0,-1
4810,274,4.0,-1
4810,8358,4.0,-1
4810,680,5.0,-1
4427,671,5.0,-1
4427,672,4.0,-1
4427,2501,3.0,-1
4427,862,4.0,-1
4427,275,3.5,-1
3604,121,5.0,-1
3604,268,2.0,-1
3604,38,5.0,-1
3604,2024,5.0,-1
3604,954,5.0,-1
383,585,4.0,-1
383,12,4.0,-1
383,862,4.0,-1
383,155,4.5,-1
383,857,3.0,-1
2728,280,3.0,-1
2728,275,2.5,-1
2728,557,4.0,-1
2728,2164,2.0,-1
2728,238,4.0,-1
1701,680,5.0,-1
1701,197,4.0,-1
1701,603,5.0,-1
1701,808,4.0,-1
1701,558,3.5,-1
696,107,4.0,-1
696,329,5.0,-1
696,24,3.5,-1
696,550,5.0,-1
696,558,3.0,-1
4156,680,2.5,-1
4156,854,4.0,-1
4156,243,5.0,-1
4156,788,4.5,-1
4156,329,4.5,-1
4503,585,3.5,-1
4503,36658,4.0,-1
4503,329,3.0,-1
4503,453,2.5,-1
4503,752,3.0,-1
1314,194,5.0,-1
1314,12,5.0,-1
1314,329,2.0,-1
1314,1894,4.0,-1
1314,268,3.0,-1
2606,1572,4.0,-1
2606,550,4.0,-1
2606,180,4.5,-1
2606,272,4.0,-1
2606,453,4.5,-1
4152,857,4.0,-1
4152,38,3.0,-1
4152,453,5.0,-1
4152,24,4.5,-1
4152,807,5.0,-1
3016,194,4.5,-1
3016,120,4.0,-1
3016,114,4.0,-1
3016,14,4.0,-1
3016,1637,2.5,-1
5379,2164,3.0,-1
5379,672,3.0,-1
5379,453,4.0,-1
5379,329,5.0,-1
5379,5503,4.0,-1
5527,274,3.5,-1
5527,788,4.0,-1
5527,13,5.0,-1
5527,629,5.0,-1
5527,36658,3.0,-1
1951,568,3.5,-1
1951,8587,3.0,-1
1951,607,3.0,-1
1951,597,2.5,-1
1951,4327,3.0,-1
5154,243,4.0,-1
5154,1572,3.5,-1
5154,8467,3.0,-1
5154,155,3.5,-1
5154,14,4.5,-1
4370,664,1.0,-1
4370,10020,3.0,-1
4370,36657,3.0,-1
4370,1891,5.0,-1
4370,238,3.5,-1
3872,672,3.5,-1
3872,602,4.0,-1
3872,745,3.5,-1
3872,4327,2.5,-1
3872,11,4.0,-1
1271,24,4.5,-1
1271,393,4.0,-1
1271,557,3.0,-1
1271,36955,2.5,-1
1271,786,3.5,-1
