Algorithm,Partition,DataSet,NNbrs,User,NAttempted,NGood,Coverage,RMSE,nDCG,TopN.nDCG,TagEntropy@10
GlobalMean,0,RecSysMOOC,,4058,5,5,1.0,0.6014447485859564,0.9457141254585818,,
GlobalMean,0,RecSysMOOC,,5246,5,5,1.0,1.2240918632804938,0.9083910359000589,,
GlobalMean,0,RecSysMOOC,,774,5,5,1.0,0.9899840087979035,0.9224609517558012,,
GlobalMean,0,RecSysMOOC,,3004,5,5,1.0,1.1158231519112052,0.9961777591002725,,
GlobalMean,0,RecSysMOOC,,2665,5,5,1.0,0.37868619400194825,0.9520924738117045,,
GlobalMean,0,RecSysMOOC,,4643,5,5,1.0,0.5701497009152403,0.934484945813648,,
GlobalMean,0,RecSysMOOC,,3051,5,5,1.0,0.6928696397415373,0.9975676469731224,,
GlobalMean,0,RecSysMOOC,,3142,5,5,1.0,0.6733487550826395,0.962658562074783,,
GlobalMean,0,RecSysMOOC,,4516,5,5,1.0,1.107577877292208,0.9790690153204512,,
GlobalMean,0,RecSysMOOC,,2050,5,5,1.0,1.400619786238087,1.0,,
GlobalMean,0,RecSysMOOC,,5358,5,5,1.0,2.1981241657992494,0.878451931509433,,
GlobalMean,0,RecSysMOOC,,380,5,5,1.0,0.7303478082968566,0.9740496628880737,,
GlobalMean,0,RecSysMOOC,,2157,5,5,1.0,0.888855246999885,0.9772829874371133,,
GlobalMean,0,RecSysMOOC,,1324,5,5,1.0,0.947840118242265,1.0,,
GlobalMean,0,RecSysMOOC,,2972,5,5,1.0,0.6928696397415371,0.9263482227860013,,
GlobalMean,0,RecSysMOOC,,5541,5,5,1.0,1.6507788105781276,0.7663291428639105,,
GlobalMean,0,RecSysMOOC,,3082,5,5,1.0,0.7188417362837622,0.9527358886668131,,
GlobalMean,0,RecSysMOOC,,2689,5,5,1.0,1.0646163257643675,0.9130747893027342,,
GlobalMean,0,RecSysMOOC,,4351,5,5,1.0,1.242337809747285,0.8844685523259952,,
GlobalMean,0,RecSysMOOC,,3953,5,5,1.0,0.44542214779859207,0.9824943296985595,,
GlobalMean,0,RecSysMOOC,,1162,5,5,1.0,0.6795114315459485,0.9808151481127141,,
GlobalMean,0,RecSysMOOC,,2794,5,5,1.0,1.4165938477135198,0.8145260519592706,,
GlobalMean,0,RecSysMOOC,,324,5,5,1.0,0.888855246999885,0.9422399897754292,,
GlobalMean,0,RecSysMOOC,,1381,5,5,1.0,1.2576670507288257,0.9980297660845192,,
GlobalMean,0,RecSysMOOC,,3265,5,5,1.0,1.0700753741400912,0.9832819696643554,,
GlobalMean,0,RecSysMOOC,,2695,5,5,1.0,0.645548946109785,0.9761075076034105,,
GlobalMean,0,RecSysMOOC,,4420,5,5,1.0,0.6455489461097849,0.9763125270477154,,
GlobalMean,0,RecSysMOOC,,2037,5,5,1.0,0.9237957274047874,0.976664383476404,,
GlobalMean,0,RecSysMOOC,,2456,5,5,1.0,0.6595953258607865,0.9565080044574634,,
GlobalMean,0,RecSysMOOC,,1149,5,5,1.0,1.341662760369716,1.0,,
GlobalMean,0,RecSysMOOC,,1058,5,5,1.0,1.0939574109334127,0.9906324615231094,,
GlobalMean,0,RecSysMOOC,,5168,5,5,1.0,0.9434318470982559,0.9807014421273694,,
GlobalMean,0,RecSysMOOC,,3286,5,5,1.0,0.6856187170956671,0.9816870213103551,,
GlobalMean,0,RecSysMOOC,,5122,5,5,1.0,0.3536533351373036,0.958066680800326,,
GlobalMean,0,RecSysMOOC,,2902,5,5,1.0,0.7246176105048359,0.893153491959488,,
GlobalMean,0,RecSysMOOC,,1940,5,5,1.0,1.25700769197152,0.8718275254584045,,
GlobalMean,0,RecSysMOOC,,3160,5,5,1.0,0.8727747622391612,0.9867098188989731,,
GlobalMean,0,RecSysMOOC,,3772,5,5,1.0,1.0985163309572574,1.0,,
GlobalMean,0,RecSysMOOC,,1838,5,5,1.0,0.49335913240527046,0.9572443536413359,,
GlobalMean,0,RecSysMOOC,,2954,5,5,1.0,1.0614748015224447,0.9881347998251931,,
GlobalMean,0,RecSysMOOC,,1355,5,5,1.0,1.7649576111085725,0.7825658787737725,,
GlobalMean,0,RecSysMOOC,,3809,5,5,1.0,0.4655463906244511,0.9780248069094993,,
GlobalMean,0,RecSysMOOC,,3832,5,5,1.0,1.1979424000749774,0.9977966453840508,,
GlobalMean,0,RecSysMOOC,,1726,5,5,1.0,0.6928696397415373,0.9074177427370592,,
GlobalMean,0,RecSysMOOC,,2283,5,5,1.0,1.843025452058689,0.9630301085153995,,
GlobalMean,0,RecSysMOOC,,2757,5,5,1.0,0.6733487550826395,0.9791924958019401,,
GlobalMean,0,RecSysMOOC,,3635,5,5,1.0,0.49335913240527046,0.9196948315155846,,
GlobalMean,0,RecSysMOOC,,4181,5,5,1.0,0.7371588929991153,0.9838830713501883,,
GlobalMean,0,RecSysMOOC,,158,5,5,1.0,2.293485930366317,0.8553452699197782,,
GlobalMean,0,RecSysMOOC,,5233,5,5,1.0,1.1747630985333033,0.9059120185160013,,
GlobalMean,0,RecSysMOOC,,3084,5,5,1.0,1.2097081707647508,1.0,,
GlobalMean,0,RecSysMOOC,,3449,5,5,1.0,1.1350795466864212,1.0,,
GlobalMean,0,RecSysMOOC,,1979,5,5,1.0,1.2097081707647508,0.988476198161554,,
GlobalMean,0,RecSysMOOC,,4341,5,5,1.0,1.4606190198282445,0.7699671486720387,,
GlobalMean,0,RecSysMOOC,,4670,5,5,1.0,1.341662760369716,1.0,,
GlobalMean,0,RecSysMOOC,,4284,5,5,1.0,0.7561290220890107,1.0,,
GlobalMean,0,RecSysMOOC,,4119,5,5,1.0,0.947840118242265,0.92665961447413,,
GlobalMean,0,RecSysMOOC,,34,5,5,1.0,0.953098212249488,0.9809523626569241,,
GlobalMean,0,RecSysMOOC,,180,5,5,1.0,0.8622083469369113,0.9380494350982277,,
GlobalMean,0,RecSysMOOC,,281,5,5,1.0,0.5292148313072562,0.9882273259531449,,
GlobalMean,0,RecSysMOOC,,1321,5,5,1.0,1.0528039713988404,0.9187382184550243,,
GlobalMean,0,RecSysMOOC,,591,5,5,1.0,1.1438514773313755,0.9278831556338506,,
GlobalMean,0,RecSysMOOC,,4857,5,5,1.0,1.1662236975761766,0.9325261917958609,,
GlobalMean,0,RecSysMOOC,,5224,5,5,1.0,1.3509517687370405,1.0,,
GlobalMean,0,RecSysMOOC,,3706,5,5,1.0,0.6455489461097849,1.0,,
GlobalMean,0,RecSysMOOC,,3146,5,5,1.0,0.658337239630284,1.0,,
GlobalMean,0,RecSysMOOC,,1411,5,5,1.0,1.0440611333246856,0.921341585532205,,
GlobalMean,0,RecSysMOOC,,3264,5,5,1.0,1.2021070278228376,0.9502398129096759,,
GlobalMean,0,RecSysMOOC,,3695,5,5,1.0,1.1158231519112052,1.0,,
GlobalMean,0,RecSysMOOC,,4319,5,5,1.0,0.8573598975327672,1.0,,
GlobalMean,0,RecSysMOOC,,4998,5,5,1.0,0.8021242008116206,0.9149315840245373,,
GlobalMean,0,RecSysMOOC,,1417,5,5,1.0,0.6455489461097849,0.982865626943455,,
GlobalMean,0,RecSysMOOC,,2205,5,5,1.0,0.7561290220890106,1.0,,
GlobalMean,0,RecSysMOOC,,1770,5,5,1.0,1.0700753741400912,0.9685996036273358,,
GlobalMean,0,RecSysMOOC,,368,5,5,1.0,1.0528039713988404,0.9861327500033238,,
GlobalMean,0,RecSysMOOC,,2080,5,5,1.0,0.8134714411714922,0.8985882345248852,,
GlobalMean,0,RecSysMOOC,,3003,5,5,1.0,0.9237957274047875,0.9722811928167682,,
GlobalMean,0,RecSysMOOC,,3582,5,5,1.0,0.7188417362837622,0.9750893286469643,,
GlobalMean,0,RecSysMOOC,,932,5,5,1.0,0.7188417362837622,0.9953209626199728,,
GlobalMean,0,RecSysMOOC,,4762,5,5,1.0,1.1023045717994997,0.9569123172407731,,
GlobalMean,0,RecSysMOOC,,957,5,5,1.0,1.013276247756313,0.9851295720965634,,
GlobalMean,0,RecSysMOOC,,717,5,5,1.0,1.1158231519112052,0.9961777591002725,,
GlobalMean,0,RecSysMOOC,,5448,5,5,1.0,1.3509517687370405,0.8778998609620215,,
GlobalMean,0,RecSysMOOC,,1924,5,5,1.0,0.5196855060821962,0.9786047176775187,,
GlobalMean,0,RecSysMOOC,,3974,5,5,1.0,0.8307006982778014,0.9729462024782403,,
GlobalMean,0,RecSysMOOC,,2322,5,5,1.0,0.6988601986848668,0.991970267205822,,
GlobalMean,0,RecSysMOOC,,1975,5,5,1.0,1.1232701302899604,0.9823567610639792,,
GlobalMean,0,RecSysMOOC,,2276,5,5,1.0,0.5370340560018998,0.9589653319700573,,
GlobalMean,0,RecSysMOOC,,5049,5,5,1.0,1.457193401247879,0.8295061026330843,,
GlobalMean,0,RecSysMOOC,,4307,5,5,1.0,0.6014447485859565,0.9587917054107784,,
GlobalMean,0,RecSysMOOC,,2619,5,5,1.0,0.7616221751469475,0.9860116854622597,,
GlobalMean,0,RecSysMOOC,,5165,5,5,1.0,0.5462608257504018,0.9399216818346272,,
GlobalMean,0,RecSysMOOC,,1570,5,5,1.0,0.9336654101150389,0.9885357357899424,,
GlobalMean,0,RecSysMOOC,,30,5,5,1.0,1.0528039713988402,0.9487465906928458,,
GlobalMean,0,RecSysMOOC,,3750,5,5,1.0,0.9381195753610344,0.982620872684322,,
GlobalMean,0,RecSysMOOC,,809,5,5,1.0,1.2274926188697814,0.9804364515490698,,
GlobalMean,0,RecSysMOOC,,4449,5,5,1.0,0.5860061719194443,0.9766327226015902,,
GlobalMean,0,RecSysMOOC,,1,5,5,1.0,0.8307006982778014,0.9959242108940529,,
GlobalMean,0,RecSysMOOC,,1147,5,5,1.0,0.818579883231874,0.9386225960726077,,
GlobalMean,0,RecSysMOOC,,4968,5,5,1.0,0.8727747622391612,0.9301499113954913,,
GlobalMean,0,RecSysMOOC,,1393,5,5,1.0,0.4655463906244511,0.9677108226503912,,
GlobalMean,0,RecSysMOOC,,2341,5,5,1.0,0.7314820530248143,0.9435613568465653,,
GlobalMean,0,RecSysMOOC,,355,5,5,1.0,1.3607867111189633,0.9204704497794173,,
GlobalMean,0,RecSysMOOC,,4782,5,5,1.0,0.705975133945602,0.9609135476588397,,
GlobalMean,0,RecSysMOOC,,76,5,5,1.0,0.9434318470982558,0.9743401517537063,,
GlobalMean,0,RecSysMOOC,,2498,5,5,1.0,0.6595953258607865,1.0,,
GlobalMean,0,RecSysMOOC,,1894,5,5,1.0,1.2124656800222877,0.8621373895981135,,
GlobalMean,0,RecSysMOOC,,3964,5,5,1.0,1.5182490100660102,0.9792840450950764,,
GlobalMean,0,RecSysMOOC,,1172,5,5,1.0,0.47441614796899356,0.9511711953442086,,
GlobalMean,0,RecSysMOOC,,3343,5,5,1.0,1.790273737886589,0.922114056337043,,
GlobalMean,0,RecSysMOOC,,4172,5,5,1.0,0.9992001249747274,0.9031798223345422,,
GlobalMean,0,RecSysMOOC,,3637,5,5,1.0,0.7670759918716342,0.9691415922338085,,
GlobalMean,0,RecSysMOOC,,785,5,5,1.0,0.7616221751469475,0.9392927142450949,,
GlobalMean,0,RecSysMOOC,,1269,5,5,1.0,1.5275496460292288,0.9382153157630688,,
GlobalMean,0,RecSysMOOC,,3931,5,5,1.0,0.7735637593304838,0.9749787698230399,,
GlobalMean,0,RecSysMOOC,,3885,5,5,1.0,1.3940599820408306,0.9953912240438362,,
GlobalMean,0,RecSysMOOC,,2058,5,5,1.0,0.42434459779236927,0.9867864730969339,,
GlobalMean,0,RecSysMOOC,,10,5,5,1.0,0.6455489461097849,0.9377955057233186,,
GlobalMean,0,RecSysMOOC,,933,5,5,1.0,0.6928696397415371,0.9624806264894482,,
GlobalMean,0,RecSysMOOC,,3614,5,5,1.0,0.3536533351373036,0.9632010666502748,,
GlobalMean,0,RecSysMOOC,,2461,5,5,1.0,1.7175803912319767,0.9387301458491948,,
GlobalMean,0,RecSysMOOC,,1107,5,5,1.0,0.6595953258607866,0.953615023965811,,
GlobalMean,0,RecSysMOOC,,4415,5,5,1.0,1.0700753741400912,0.9832819696643554,,
GlobalMean,0,RecSysMOOC,,4353,5,5,1.0,0.37868619400194825,0.9520924738117045,,
GlobalMean,0,RecSysMOOC,,615,5,5,1.0,0.5701497009152403,0.930483674012017,,
GlobalMean,0,RecSysMOOC,,2264,5,5,1.0,1.5774680907409353,0.9948475246209479,,
GlobalMean,0,RecSysMOOC,,1558,5,5,1.0,1.0083320097187505,0.9826898392162938,,
GlobalMean,0,RecSysMOOC,,865,5,5,1.0,1.0124577430459694,0.8831917914363798,,
GlobalMean,0,RecSysMOOC,,2813,5,5,1.0,0.953098212249488,0.939387439618099,,
GlobalMean,0,RecSysMOOC,,4966,5,5,1.0,0.49335913240527046,0.9624504778742488,,
GlobalMean,0,RecSysMOOC,,559,5,5,1.0,1.3838624819721352,1.0,,
GlobalMean,0,RecSysMOOC,,5381,5,5,1.0,0.7494903505727237,0.9197924251628837,,
GlobalMean,0,RecSysMOOC,,1111,5,5,1.0,0.7735637593304838,0.9092717735001983,,
GlobalMean,0,RecSysMOOC,,1448,5,5,1.0,0.5860061719194443,0.9766327226015902,,
GlobalMean,0,RecSysMOOC,,800,5,5,1.0,0.5538394436836319,0.9346368566348928,,
GlobalMean,0,RecSysMOOC,,1294,5,5,1.0,0.8563923873342301,0.907721063824516,,
GlobalMean,0,RecSysMOOC,,1602,5,5,1.0,0.42434459779236916,0.9587917054107784,,
GlobalMean,0,RecSysMOOC,,1076,5,5,1.0,0.5538394436836318,0.9551177320821926,,
GlobalMean,0,RecSysMOOC,,1446,5,5,1.0,0.8307006982778014,0.9803594175801996,,
GlobalMean,0,RecSysMOOC,,5491,5,5,1.0,0.8307006982778012,0.9937662008032678,,
GlobalMean,0,RecSysMOOC,,5486,5,5,1.0,1.341662760369716,1.0,,
GlobalMean,0,RecSysMOOC,,4709,5,5,1.0,1.2097081707647508,1.0,,
GlobalMean,0,RecSysMOOC,,2454,5,5,1.0,1.013276247756313,0.9869617965279862,,
GlobalMean,0,RecSysMOOC,,37,5,5,1.0,1.341662760369716,1.0,,
GlobalMean,0,RecSysMOOC,,4438,5,5,1.0,0.7439076192453874,1.0,,
GlobalMean,0,RecSysMOOC,,3418,5,5,1.0,0.7853237815216434,0.9910533275511777,,
GlobalMean,0,RecSysMOOC,,5047,5,5,1.0,1.013276247756313,0.9810060951158126,,
GlobalMean,0,RecSysMOOC,,2457,5,5,1.0,1.0816991380378873,0.9788568444022645,,
GlobalMean,0,RecSysMOOC,,3407,5,5,1.0,0.7059751339456021,0.9300017692719612,,
GlobalMean,0,RecSysMOOC,,5473,5,5,1.0,0.8679853374172517,0.9641681920929317,,
GlobalMean,0,RecSysMOOC,,4403,5,5,1.0,0.5860061719194443,0.9587743165665741,,
GlobalMean,0,RecSysMOOC,,1637,5,5,1.0,1.413061505008234,0.8877829157484898,,
GlobalMean,0,RecSysMOOC,,339,5,5,1.0,0.6164968269793184,0.9975676469731224,,
GlobalMean,0,RecSysMOOC,,396,5,5,1.0,1.0041893258709584,0.9888811166954941,,
GlobalMean,0,RecSysMOOC,,3148,5,5,1.0,1.5599384350300567,0.7559357753322661,,
GlobalMean,0,RecSysMOOC,,1139,5,5,1.0,0.6311900583417889,0.984951213366015,,
GlobalMean,0,RecSysMOOC,,138,5,5,1.0,1.285845459598991,0.9557960637800059,,
GlobalMean,0,RecSysMOOC,,4312,5,5,1.0,0.8073044488654607,0.9442183500629054,,
GlobalMean,0,RecSysMOOC,,4205,5,5,1.0,0.7969102797036798,0.9542788792281774,,
GlobalMean,0,RecSysMOOC,,1892,5,5,1.0,0.4655463906244511,0.9735196465638244,,
GlobalMean,0,RecSysMOOC,,3868,5,5,1.0,0.9661303851365104,0.9679184910671071,,
GlobalMean,0,RecSysMOOC,,5239,5,5,1.0,0.5538394436836318,1.0,,
GlobalMean,0,RecSysMOOC,,628,5,5,1.0,0.9574619793095985,1.0,,
GlobalMean,0,RecSysMOOC,,1126,5,5,1.0,1.2708561559083227,0.9551623912319002,,
GlobalMean,0,RecSysMOOC,,2999,5,5,1.0,0.8679853374172517,0.9335611223168135,,
GlobalMean,0,RecSysMOOC,,4535,5,5,1.0,1.0909003850577865,0.9695987246445585,,
GlobalMean,0,RecSysMOOC,,3837,5,5,1.0,1.0173819311828756,0.9568403274565248,,
GlobalMean,0,RecSysMOOC,,2898,5,5,1.0,0.6164968269793184,1.0,,
GlobalMean,0,RecSysMOOC,,3601,5,5,1.0,0.8195920314676586,0.9798490267748124,,
GlobalMean,0,RecSysMOOC,,839,5,5,1.0,0.8246625598846886,0.8848677680138745,,
GlobalMean,0,RecSysMOOC,,5528,5,5,1.0,1.2993866157944878,0.9152771428251889,,
GlobalMean,0,RecSysMOOC,,838,5,5,1.0,0.829702101543591,0.9534558636236897,,
GlobalMean,0,RecSysMOOC,,4308,5,5,1.0,0.7969102797036797,0.9834249980001701,,
GlobalMean,0,RecSysMOOC,,427,5,5,1.0,1.0614748015224447,0.992242282421014,,
GlobalMean,0,RecSysMOOC,,2391,5,5,1.0,0.6988601986848668,0.9303042147134262,,
GlobalMean,0,RecSysMOOC,,4931,5,5,1.0,0.6164968269793184,0.9449371162476111,,
GlobalMean,0,RecSysMOOC,,1819,5,5,1.0,0.9138194536654367,0.9740627980400347,,
GlobalMean,0,RecSysMOOC,,3219,5,5,1.0,1.0909003850577865,0.9611686404581676,,
GlobalMean,0,RecSysMOOC,,218,5,5,1.0,0.7439076192453874,0.9881183381691238,,
GlobalMean,0,RecSysMOOC,,4512,5,5,1.0,0.7371588929991153,0.9951508518118045,,
GlobalMean,0,RecSysMOOC,,4439,5,5,1.0,1.003363408431758,0.9859509623257627,,
GlobalMean,0,RecSysMOOC,,2125,5,5,1.0,1.0778384784380377,0.9871717623977794,,
GlobalMean,0,RecSysMOOC,,3063,5,5,1.0,0.7789339698458366,0.9765687210767208,,
GlobalMean,0,RecSysMOOC,,1142,5,5,1.0,1.1676445770931323,0.9962252185556271,,
GlobalMean,0,RecSysMOOC,,1524,5,5,1.0,1.0392633630007206,0.9287752843337543,,
GlobalMean,0,RecSysMOOC,,5175,5,5,1.0,0.705975133945602,1.0,,
GlobalMean,0,RecSysMOOC,,3187,5,5,1.0,0.9755718698066099,0.9445531839227653,,
GlobalMean,0,RecSysMOOC,,2189,5,5,1.0,0.6014447485859564,0.9866431326036066,,
GlobalMean,0,RecSysMOOC,,4115,5,5,1.0,0.8195920314676586,0.9682038988613657,,
GlobalMean,0,RecSysMOOC,,4385,5,5,1.0,0.7439076192453875,0.9678065031092212,,
GlobalMean,0,RecSysMOOC,,2193,5,5,1.0,0.40216387903642514,0.9877934142569614,,
GlobalMean,0,RecSysMOOC,,4018,5,5,1.0,2.1436148777527086,0.7530447807096036,,
GlobalMean,0,RecSysMOOC,,4306,5,5,1.0,1.186059918123783,0.9900187427716041,,
GlobalMean,0,RecSysMOOC,,1423,5,5,1.0,1.1438514773313755,0.9850269620471356,,
GlobalMean,0,RecSysMOOC,,491,5,5,1.0,0.651974448466915,0.9568197754754048,,
GlobalMean,0,RecSysMOOC,,662,5,5,1.0,0.6928696397415371,0.9929737120276382,,
GlobalMean,0,RecSysMOOC,,3030,5,5,1.0,1.0432667814638075,0.8835739109236125,,
GlobalMean,0,RecSysMOOC,,2632,5,5,1.0,0.31368916103287786,0.9797120692344223,,
GlobalMean,0,RecSysMOOC,,4338,5,5,1.0,0.908334014255625,0.9149315840245373,,
GlobalMean,0,RecSysMOOC,,2077,5,5,1.0,0.9857642203109644,0.9842628972635334,,
GlobalMean,0,RecSysMOOC,,4082,5,5,1.0,1.1431264712969404,0.8309366739149675,,
GlobalMean,0,RecSysMOOC,,4261,5,5,1.0,0.31368916103287786,0.9797120692344223,,
GlobalMean,0,RecSysMOOC,,4550,5,5,1.0,1.2097081707647508,0.9960107023234545,,
GlobalMean,0,RecSysMOOC,,3764,5,5,1.0,1.235608657410231,0.9328100260033241,,
GlobalMean,0,RecSysMOOC,,878,5,5,1.0,0.7371588929991154,1.0,,
GlobalMean,0,RecSysMOOC,,3323,5,5,1.0,1.341662760369716,1.0,,
GlobalMean,0,RecSysMOOC,,3284,5,5,1.0,1.3472473303035635,0.8849985169372023,,
GlobalMean,0,RecSysMOOC,,1630,5,5,1.0,0.8406771850001609,0.9211656070828133,,
GlobalMean,0,RecSysMOOC,,5069,5,5,1.0,1.718063000346019,0.877555463626295,,
GlobalMean,0,RecSysMOOC,,3205,5,5,1.0,1.3266792049279468,0.8708449596548323,,
GlobalMean,0,RecSysMOOC,,906,5,5,1.0,1.235608657410231,0.9763666731291897,,
GlobalMean,0,RecSysMOOC,,235,5,5,1.0,1.17120924605524,0.9585179906247261,,
GlobalMean,0,RecSysMOOC,,246,5,5,1.0,0.6928696397415373,0.9975676469731224,,
GlobalMean,0,RecSysMOOC,,398,5,5,1.0,0.8784822696248819,0.9510537418609251,,
GlobalMean,0,RecSysMOOC,,1643,5,5,1.0,1.0440611333246856,0.9543017770000733,,
GlobalMean,0,RecSysMOOC,,1928,5,5,1.0,1.367506133526248,0.9208793825928464,,
GlobalMean,0,RecSysMOOC,,4853,5,5,1.0,0.9899840087979035,1.0,,
GlobalMean,0,RecSysMOOC,,1927,5,5,1.0,0.5860061719194443,0.9629637415795714,,
GlobalMean,0,RecSysMOOC,,640,5,5,1.0,1.0778384784380377,0.9189114915234867,,
GlobalMean,0,RecSysMOOC,,3596,5,5,1.0,0.7494903505727237,0.97251567726147,,
GlobalMean,0,RecSysMOOC,,588,5,5,1.0,1.3410447008767123,0.9749967322141441,,
GlobalMean,0,RecSysMOOC,,1805,5,5,1.0,1.0693003476702332,0.9486086998532931,,
GlobalMean,0,RecSysMOOC,,763,5,5,1.0,1.340426356401625,0.8961024118533761,,
GlobalMean,0,RecSysMOOC,,5385,5,5,1.0,1.8894636871958954,0.9553484522390291,,
GlobalMean,0,RecSysMOOC,,593,5,5,1.0,0.8185798832318739,0.9247553913650286,,
GlobalMean,0,RecSysMOOC,,5056,5,5,1.0,1.2090226571911813,0.8559584668057315,,
GlobalMean,0,RecSysMOOC,,1474,5,5,1.0,1.5801084826479908,0.843298570456931,,
GlobalMean,0,RecSysMOOC,,1683,5,5,1.0,1.2097081707647508,0.9672376237970814,,
GlobalMean,0,RecSysMOOC,,5511,5,5,1.0,0.24846687022946212,0.9814342034615984,,
GlobalMean,0,RecSysMOOC,,4091,5,5,1.0,1.0816991380378873,0.8555001151914563,,
GlobalMean,0,RecSysMOOC,,2067,5,5,1.0,1.2675717452593342,0.9224170919633974,,
GlobalMean,0,RecSysMOOC,,1347,5,5,1.0,1.664353635869465,0.9151174499973797,,
GlobalMean,0,RecSysMOOC,,3254,5,5,1.0,0.9806812864542814,0.9322274186548137,,
GlobalMean,0,RecSysMOOC,,2964,5,5,1.0,0.341662760369716,1.0,,
GlobalMean,0,RecSysMOOC,,5421,5,5,1.0,0.5860061719194443,0.9587743165665741,,
GlobalMean,0,RecSysMOOC,,4055,5,5,1.0,0.40216387903642514,0.9877934142569614,,
GlobalMean,0,RecSysMOOC,,2468,5,5,1.0,0.5627907620274644,0.9344299342595167,,
GlobalMean,0,RecSysMOOC,,1022,5,5,1.0,0.8083307157168657,0.9881682101879862,,
GlobalMean,0,RecSysMOOC,,1629,5,5,1.0,0.45468464827811683,0.9919900540454007,,
GlobalMean,0,RecSysMOOC,,4132,5,5,1.0,2.490666975682025,1.0,,
GlobalMean,0,RecSysMOOC,,2035,5,5,1.0,1.2852005575621126,0.8866378582274379,,
GlobalMean,0,RecSysMOOC,,3892,5,5,1.0,1.2576670507288257,0.994308625964196,,
GlobalMean,0,RecSysMOOC,,1047,5,5,1.0,1.1511171449742803,0.9593064963155306,,
GlobalMean,0,RecSysMOOC,,2821,5,5,1.0,1.1438514773313755,0.9937721048380583,,
GlobalMean,0,RecSysMOOC,,3134,5,5,1.0,0.7314820530248143,0.938591168916955,,
GlobalMean,0,RecSysMOOC,,2932,5,5,1.0,1.530817831594498,0.9872604355192415,,
GlobalMean,0,RecSysMOOC,,3392,5,5,1.0,0.8832147743757278,0.9484002194357362,,
GlobalMean,0,RecSysMOOC,,2779,5,5,1.0,0.6455489461097849,0.9807414893378015,,
GlobalMean,0,RecSysMOOC,,4335,5,5,1.0,1.2456887545281787,0.9387962064635234,,
GlobalMean,0,RecSysMOOC,,637,5,5,1.0,0.5860061719194443,0.911972688505745,,
GlobalMean,0,RecSysMOOC,,191,5,5,1.0,0.8185798832318739,0.9792868156563701,,
GlobalMean,0,RecSysMOOC,,4694,5,5,1.0,1.9532217920681918,0.8240279528255093,,
GlobalMean,0,RecSysMOOC,,2961,5,5,1.0,1.7981679346167927,0.9842227593863723,,
GlobalMean,0,RecSysMOOC,,3654,5,5,1.0,0.8784822696248817,1.0,,
GlobalMean,0,RecSysMOOC,,5267,5,5,1.0,1.0614748015224447,0.9703745047730802,,
GlobalMean,0,RecSysMOOC,,5498,2,2,1.0,0.5244718118771856,1.0,,
GlobalMean,0,RecSysMOOC,,3174,5,5,1.0,1.296174501244168,0.8417061378778751,,
GlobalMean,0,RecSysMOOC,,3484,5,5,1.0,1.107577877292208,1.0,,
GlobalMean,0,RecSysMOOC,,3829,5,5,1.0,0.7561290220890107,0.9638442736677468,,
GlobalMean,0,RecSysMOOC,,2543,5,5,1.0,0.9992001249747274,0.9829938185334832,,
GlobalMean,0,RecSysMOOC,,429,5,5,1.0,0.4655463906244511,0.9873006662456527,,
GlobalMean,0,RecSysMOOC,,3927,5,5,1.0,0.42434459779236916,0.9509842727545001,,
GlobalMean,0,RecSysMOOC,,4150,5,5,1.0,0.40216387903642514,0.9628684069231968,,
GlobalMean,0,RecSysMOOC,,1137,5,5,1.0,1.0614748015224447,0.9366415269503396,,
GlobalMean,0,RecSysMOOC,,2617,5,5,1.0,0.7439076192453874,0.9977682359878776,,
GlobalMean,0,RecSysMOOC,,2751,5,5,1.0,0.7969102797036799,0.9497525943343393,,
GlobalMean,0,RecSysMOOC,,835,5,5,1.0,1.013276247756313,0.9551592022307372,,
GlobalMean,0,RecSysMOOC,,3461,5,5,1.0,0.8981860215900683,0.93350448643466,,
GlobalMean,0,RecSysMOOC,,4431,5,5,1.0,1.0173819311828756,0.9486949527455205,,
GlobalMean,0,RecSysMOOC,,3996,5,5,1.0,0.5462608257504018,0.9403464547002304,,
GlobalMean,0,RecSysMOOC,,331,5,5,1.0,1.3310638970557662,0.9476970682432525,,
GlobalMean,0,RecSysMOOC,,2244,5,5,1.0,0.5292148313072562,0.9822263282576426,,
GlobalMean,0,RecSysMOOC,,4695,5,5,1.0,0.6658853005793725,0.920995364233683,,
GlobalMean,0,RecSysMOOC,,3099,5,5,1.0,1.9057150490749257,0.8880323597627735,,
GlobalMean,0,RecSysMOOC,,528,5,5,1.0,0.9626675201060402,1.0,,
GlobalMean,0,RecSysMOOC,,2521,5,5,1.0,0.45468464827811683,0.9519909622222855,,
GlobalMean,0,RecSysMOOC,,2020,5,5,1.0,1.0124577430459691,0.9631529497756376,,
GlobalMean,0,RecSysMOOC,,5176,5,5,1.0,0.9083340142556251,0.9974266475561457,,
GlobalMean,0,RecSysMOOC,,2306,5,5,1.0,1.1350795466864212,0.8446974372552094,,
GlobalMean,0,RecSysMOOC,,4756,5,5,1.0,0.9574619793095985,0.9216327441831937,,
GlobalMean,0,RecSysMOOC,,438,5,5,1.0,1.013276247756313,0.9791738706843898,,
GlobalMean,0,RecSysMOOC,,2434,5,5,1.0,0.6014447485859564,0.9724278602513686,,
GlobalMean,0,RecSysMOOC,,5126,5,5,1.0,0.9941858866961709,0.9921280907249461,,
GlobalMean,0,RecSysMOOC,,2406,5,5,1.0,1.3934651630788286,0.874224049740075,,
