1803,38,5.0,-1
1803,453,3.0,-1
1803,664,3.0,-1
56,36657,5.0,-1
56,272,5.0,-1
56,808,5.0,-1
56,597,2.0,-1
56,238,5.0,-1
3368,105,4.5,-1
3368,788,3.0,-1
3368,557,4.0,-1
3368,197,4.5,-1
3368,2502,5.0,-1
2921,680,5.0,-1
2921,954,5.0,-1
2921,2502,4.5,-1
2921,197,5.0,-1
2921,36955,2.5,-1
11,557,5.0,-1
11,393,5.0,-1
11,280,5.0,-1
11,1894,5.0,-1
11,329,5.0,-1
2913,672,3.0,-1
2913,120,5.0,-1
2913,36657,2.5,-1
2913,12,4.5,-1
2913,243,5.0,-1
756,862,3.0,-1
756,557,2.5,-1
756,8587,5.0,-1
756,597,5.0,-1
756,671,3.5,-1
1960,641,4.0,-1
1960,114,2.5,-1
1960,1900,4.5,-1
1960,22,2.5,-1
1960,24,5.0,-1
2907,424,5.0,-1
2907,36658,3.0,-1
2907,121,3.0,-1
2907,954,3.5,-1
2907,857,5.0,-1
783,1597,4.0,-1
783,153,1.0,-1
783,597,3.0,-1
783,161,4.0,-1
783,603,3.0,-1
509,12,5.0,-1
509,105,4.0,-1
509,602,4.5,-1
509,453,4.5,-1
509,13,4.5,-1
3738,788,2.5,-1
3738,557,1.5,-1
3738,10020,2.5,-1
3738,597,5.0,-1
3738,745,2.5,-1
4619,745,2.0,-1
4619,238,5.0,-1
4619,672,3.0,-1
4619,8358,3.0,-1
4619,12,4.0,-1
995,640,4.0,-1
995,121,1.5,-1
995,2164,3.5,-1
995,280,5.0,-1
995,585,4.0,-1
3405,114,5.0,-1
3405,4327,5.0,-1
3405,8587,3.5,-1
3405,10020,3.5,-1
3405,557,3.5,-1
3128,453,5.0,-1
3128,8587,4.0,-1
3128,854,4.5,-1
3128,808,4.5,-1
3128,862,3.5,-1
4124,9806,2.0,-1
4124,155,5.0,-1
4124,604,4.0,-1
4124,809,5.0,-1
4124,2501,5.0,-1
5069,12,3.5,-1
5069,155,3.5,-1
5069,197,5.0,-1
5069,854,0.5,-1
5069,329,3.5,-1
4853,5503,4.0,-1
4853,155,4.5,-1
4853,8358,3.5,-1
4853,7443,4.0,-1
4853,788,4.0,-1
2980,24,2.5,-1
2980,680,5.0,-1
2980,14,3.5,-1
2980,854,5.0,-1
2980,1892,5.0,-1
4694,602,1.0,-1
4694,1572,5.0,-1
4694,2164,1.0,-1
4694,161,4.0,-1
4694,672,4.0,-1
1061,585,3.5,-1
1061,3049,4.0,-1
1061,809,4.5,-1
1061,105,4.5,-1
1061,272,4.0,-1
4407,8587,3.0,-1
4407,1894,2.5,-1
4407,24,2.5,-1
4407,424,5.0,-1
4407,146,3.5,-1
943,558,2.0,-1
943,603,4.0,-1
943,36658,2.0,-1
943,36955,3.0,-1
943,812,3.5,-1
2751,122,4.0,-1
2751,13,3.5,-1
2751,462,4.0,-1
2751,121,4.5,-1
2751,105,5.0,-1
3753,672,5.0,-1
3753,954,3.0,-1
3753,278,5.0,-1
3753,424,5.0,-1
3753,141,2.0,-1
3698,120,5.0,-1
3698,604,4.5,-1
3698,36657,2.5,-1
3698,329,3.0,-1
3698,462,2.0,-1
4695,77,2.5,-1
4695,36658,4.0,-1
4695,557,4.0,-1
4695,9802,4.0,-1
4695,155,4.0,-1
2263,550,3.0,-1
2263,121,5.0,-1
2263,786,4.0,-1
2263,607,4.0,-1
2263,280,5.0,-1
4246,601,3.0,-1
4246,153,4.0,-1
4246,393,4.0,-1
4246,238,5.0,-1
4246,38,4.0,-1
5424,601,2.0,-1
5424,557,2.0,-1
5424,745,5.0,-1
5424,280,5.0,-1
5424,786,2.0,-1
141,197,3.5,-1
141,155,4.5,-1
141,122,4.0,-1
141,274,3.0,-1
141,453,3.5,-1
634,788,3.5,-1
634,1891,4.0,-1
634,141,1.0,-1
634,12,3.0,-1
634,597,4.0,-1
531,153,4.0,-1
531,121,3.0,-1
531,597,0.5,-1
531,854,0.5,-1
531,8358,3.5,-1
379,601,5.0,-1
379,2164,5.0,-1
379,557,4.0,-1
379,604,3.5,-1
379,268,4.0,-1
954,671,5.0,-1
954,862,4.0,-1
954,9806,4.0,-1
954,98,5.0,-1
954,607,3.0,-1
2544,329,4.0,-1
2544,752,1.0,-1
2544,854,5.0,-1
2544,550,1.5,-1
2544,557,4.0,-1
1260,238,4.5,-1
1260,672,3.5,-1
1260,161,3.5,-1
1260,153,4.5,-1
1260,671,3.5,-1
1375,187,3.0,-1
1375,274,4.0,-1
1375,1637,4.5,-1
1375,604,3.0,-1
1375,568,4.0,-1
4605,7443,3.0,-1
4605,272,2.5,-1
4605,114,4.0,-1
4605,1894,3.0,-1
4605,187,2.0,-1
4426,602,3.0,-1
4426,557,3.5,-1
4426,11,2.5,-1
4426,2501,3.5,-1
4426,568,4.0,-1
5439,857,4.0,-1
5439,641,4.0,-1
5439,161,3.5,-1
5439,5503,3.5,-1
5439,745,3.5,-1
3246,954,4.5,-1
3246,2502,5.0,-1
3246,36955,4.0,-1
3246,194,5.0,-1
3246,597,5.0,-1
5356,1894,3.5,-1
5356,671,3.5,-1
5356,10020,3.5,-1
5356,1900,3.5,-1
5356,3049,2.0,-1
3469,788,3.5,-1
3469,268,3.5,-1
3469,1597,5.0,-1
3469,640,4.5,-1
3469,36657,3.0,-1
493,604,3.0,-1
493,38,2.0,-1
493,7443,3.5,-1
493,280,3.0,-1
493,194,3.0,-1
2497,603,4.0,-1
2497,105,4.5,-1
2497,280,5.0,-1
2497,22,4.0,-1
2497,862,2.5,-1
1034,280,4.5,-1
1034,238,5.0,-1
1034,629,3.0,-1
1034,672,3.5,-1
1034,13,4.5,-1
4083,8467,3.5,-1
4083,812,3.5,-1
4083,11,5.0,-1
4083,9802,4.0,-1
4083,424,3.5,-1
57,672,3.0,-1
57,601,4.0,-1
57,854,2.5,-1
57,187,3.0,-1
57,680,5.0,-1
2197,4327,3.0,-1
2197,1572,3.5,-1
2197,641,5.0,-1
2197,604,5.0,-1
2197,393,4.0,-1
5033,581,2.0,-1
5033,22,4.0,-1
5033,272,2.0,-1
5033,197,3.5,-1
5033,63,4.0,-1
2858,954,3.0,-1
2858,1572,4.0,-1
2858,2502,4.0,-1
2858,629,3.5,-1
2858,4327,3.0,-1
3170,453,5.0,-1
3170,85,4.0,-1
3170,98,4.5,-1
3170,161,4.5,-1
3170,120,5.0,-1
3312,558,5.0,-1
3312,9806,4.0,-1
3312,862,4.0,-1
3312,629,3.0,-1
3312,857,1.5,-1
4674,680,5.0,-1
4674,280,4.0,-1
4674,672,4.0,-1
4674,161,4.0,-1
4674,857,5.0,-1
2334,603,3.5,-1
2334,194,5.0,-1
2334,745,4.0,-1
2334,453,5.0,-1
2334,280,3.5,-1
3648,558,2.0,-1
3648,329,4.0,-1
3648,603,5.0,-1
3648,38,4.0,-1
3648,187,3.5,-1
2839,153,5.0,-1
2839,107,3.5,-1
2839,24,3.0,-1
2839,121,3.5,-1
2839,9802,4.0,-1
1540,14,5.0,-1
1540,268,3.5,-1
1540,77,4.5,-1
1540,24,4.5,-1
1540,278,5.0,-1
1242,955,4.0,-1
1242,601,4.0,-1
1242,808,4.0,-1
1242,671,4.0,-1
1242,8587,3.5,-1
2842,1637,5.0,-1
2842,1894,3.0,-1
2842,11,5.0,-1
2842,808,4.0,-1
2842,120,5.0,-1
4938,8358,5.0,-1
4938,155,2.5,-1
4938,36657,3.0,-1
4938,453,4.5,-1
4938,38,4.0,-1
1496,603,4.0,-1
1496,180,3.0,-1
1496,2502,4.0,-1
1496,854,3.0,-1
1496,278,5.0,-1
3245,161,4.0,-1
3245,280,4.0,-1
3245,36657,4.5,-1
3245,453,4.5,-1
3245,3049,4.0,-1
93,2024,3.0,-1
93,10020,1.0,-1
93,8358,3.0,-1
93,955,2.0,-1
93,268,3.0,-1
259,857,4.5,-1
259,585,4.5,-1
259,664,2.5,-1
259,13,4.5,-1
259,274,4.5,-1
5150,275,3.0,-1
5150,36658,3.5,-1
5150,197,3.5,-1
5150,77,4.5,-1
5150,329,3.5,-1
689,854,2.0,-1
689,24,2.0,-1
689,3049,3.0,-1
689,85,5.0,-1
689,120,5.0,-1
4345,2501,3.5,-1
4345,11,5.0,-1
4345,812,5.0,-1
4345,280,3.5,-1
4345,954,3.0,-1
3812,268,5.0,-1
3812,862,5.0,-1
3812,558,3.5,-1
3812,98,5.0,-1
3812,424,4.0,-1
5210,550,3.0,-1
5210,1422,3.0,-1
5210,13,4.0,-1
5210,22,3.0,-1
5210,601,3.5,-1
3518,146,5.0,-1
3518,955,2.0,-1
3518,98,4.0,-1
3518,187,4.0,-1
3518,5503,2.5,-1
1495,274,4.5,-1
1495,809,5.0,-1
1495,585,5.0,-1
1495,807,5.0,-1
1495,629,5.0,-1
384,280,4.0,-1
384,453,3.5,-1
384,77,2.5,-1
384,1597,3.0,-1
384,22,3.5,-1
5240,629,5.0,-1
5240,558,5.0,-1
5240,854,5.0,-1
5240,10020,5.0,-1
5240,2502,5.0,-1
1386,857,5.0,-1
1386,4327,2.0,-1
1386,2501,2.5,-1
1386,453,5.0,-1
1386,557,2.5,-1
210,121,4.0,-1
210,672,3.5,-1
210,120,4.0,-1
210,808,4.0,-1
210,122,5.0,-1
440,63,4.5,-1
440,602,2.5,-1
440,180,4.5,-1
440,197,5.0,-1
440,272,4.0,-1
3143,122,4.0,-1
3143,854,5.0,-1
3143,7443,2.5,-1
3143,1572,4.0,-1
3143,121,4.0,-1
5510,10020,3.0,-1
5510,788,3.0,-1
5510,238,2.0,-1
5510,862,4.0,-1
5510,603,3.5,-1
3089,268,4.5,-1
3089,671,4.5,-1
3089,585,5.0,-1
3089,680,3.0,-1
3089,329,4.0,-1
4227,114,1.0,-1
4227,24,3.5,-1
4227,8587,4.0,-1
4227,161,2.5,-1
4227,187,3.5,-1
718,197,2.0,-1
718,8587,3.5,-1
718,2024,2.0,-1
718,272,3.5,-1
718,1892,4.0,-1
2278,1637,5.0,-1
2278,453,5.0,-1
2278,557,5.0,-1
2278,280,5.0,-1
2278,664,4.0,-1
2970,585,5.0,-1
2970,22,4.5,-1
2970,2164,3.5,-1
2970,8467,3.0,-1
2970,243,3.5,-1
12,8358,2.5,-1
12,752,2.5,-1
12,274,3.0,-1
12,601,4.0,-1
12,393,3.5,-1
2476,2501,3.5,-1
2476,11,5.0,-1
2476,788,4.0,-1
2476,107,4.0,-1
2476,1892,5.0,-1
4228,14,4.5,-1
4228,807,4.0,-1
4228,680,4.0,-1
4228,4327,2.5,-1
4228,329,2.5,-1
3177,568,4.5,-1
3177,12,5.0,-1
3177,597,3.5,-1
3177,155,5.0,-1
3177,278,5.0,-1
3023,121,3.0,-1
3023,671,4.0,-1
3023,597,4.0,-1
3023,22,3.5,-1
3023,155,4.0,-1
3856,2501,4.0,-1
3856,602,3.0,-1
3856,161,4.5,-1
3856,1894,4.0,-1
3856,955,4.0,-1
4109,558,4.5,-1
4109,607,5.0,-1
4109,107,4.0,-1
4109,809,4.0,-1
4109,121,5.0,-1
5492,671,4.0,-1
5492,272,4.0,-1
5492,11,4.5,-1
5492,121,4.5,-1
5492,155,4.5,-1
974,597,4.0,-1
974,329,3.5,-1
974,24,4.5,-1
974,272,3.5,-1
974,453,4.0,-1
502,581,3.5,-1
502,672,1.0,-1
502,268,3.0,-1
502,808,1.0,-1
502,146,5.0,-1
3941,280,5.0,-1
3941,602,2.5,-1
3941,98,3.0,-1
3941,745,4.0,-1
3941,955,4.0,-1
3118,424,4.5,-1
3118,5503,3.5,-1
3118,121,4.0,-1
3118,197,4.0,-1
3118,629,5.0,-1
1116,414,2.5,-1
1116,9741,3.0,-1
1116,13,4.5,-1
1116,1597,3.0,-1
1116,954,4.5,-1
5015,664,3.0,-1
5015,278,4.0,-1
5015,274,3.0,-1
5015,10020,2.5,-1
5015,268,3.0,-1
257,9806,3.0,-1
257,641,5.0,-1
257,601,3.0,-1
257,9741,3.0,-1
257,550,5.0,-1
4251,597,3.0,-1
4251,1894,4.5,-1
4251,161,5.0,-1
4251,14,5.0,-1
4251,629,4.0,-1
3013,329,5.0,-1
3013,664,4.0,-1
3013,9806,4.5,-1
3013,120,5.0,-1
3013,275,3.5,-1
5252,1900,3.0,-1
5252,2501,3.0,-1
5252,602,3.5,-1
5252,1637,3.0,-1
5252,607,3.0,-1
4149,8467,2.5,-1
4149,120,3.5,-1
4149,77,3.5,-1
4149,121,3.0,-1
4149,745,4.5,-1
3771,1894,3.0,-1
3771,2164,4.0,-1
3771,85,4.0,-1
3771,812,4.0,-1
3771,671,2.0,-1
354,550,4.0,-1
354,585,5.0,-1
354,98,3.0,-1
354,462,4.0,-1
354,153,4.5,-1
3607,604,4.0,-1
3607,393,4.5,-1
3607,155,5.0,-1
3607,36658,4.0,-1
3607,153,5.0,-1
859,10020,2.0,-1
859,607,4.0,-1
859,275,5.0,-1
859,38,4.0,-1
859,274,5.0,-1
5105,268,3.0,-1
5105,424,4.5,-1
5105,36955,2.5,-1
5105,602,4.0,-1
5105,671,2.5,-1
5406,8467,3.0,-1
5406,1597,2.0,-1
5406,2164,4.0,-1
5406,194,2.0,-1
5406,36955,2.5,-1
2133,1422,2.5,-1
2133,22,4.5,-1
2133,38,4.5,-1
2133,2024,4.5,-1
2133,1900,1.0,-1
3467,36657,2.5,-1
3467,155,5.0,-1
3467,854,2.0,-1
3467,585,3.0,-1
3467,22,5.0,-1
3622,329,3.0,-1
3622,954,2.0,-1
3622,1637,3.0,-1
3622,10020,3.0,-1
3622,120,2.5,-1
4860,581,4.0,-1
4860,788,1.5,-1
4860,238,5.0,-1
4860,194,5.0,-1
4860,1892,4.0,-1
3297,1597,3.0,-1
3297,597,4.5,-1
3297,604,4.5,-1
3297,13,5.0,-1
3297,238,5.0,-1
5208,2501,3.5,-1
5208,807,1.0,-1
5208,3049,3.5,-1
5208,2502,3.5,-1
5208,640,4.0,-1
2801,11,3.0,-1
2801,1637,3.5,-1
2801,122,3.5,-1
2801,602,2.5,-1
2801,557,3.0,-1
2005,24,4.0,-1
2005,585,3.5,-1
2005,745,1.0,-1
2005,180,3.5,-1
2005,161,3.0,-1
4919,38,4.0,-1
4919,414,1.0,-1
4919,664,2.5,-1
4919,98,4.0,-1
4919,85,3.5,-1
790,557,3.0,-1
790,272,4.0,-1
790,640,3.5,-1
790,672,2.5,-1
790,38,4.5,-1
4445,2501,4.5,-1
4445,745,4.5,-1
4445,640,4.0,-1
4445,1422,4.0,-1
4445,98,4.5,-1
3190,107,3.0,-1
3190,1422,4.5,-1
3190,24,5.0,-1
3190,672,5.0,-1
3190,2502,5.0,-1
3617,557,4.5,-1
3617,424,4.5,-1
3617,8358,5.0,-1
3617,280,4.0,-1
3617,808,4.5,-1
931,424,4.0,-1
931,604,4.5,-1
931,274,4.0,-1
931,122,4.0,-1
931,280,2.5,-1
5324,812,4.5,-1
5324,1572,4.5,-1
5324,585,5.0,-1
5324,105,4.0,-1
5324,602,4.5,-1
1408,280,4.0,-1
1408,153,3.0,-1
1408,22,4.0,-1
1408,187,2.5,-1
1408,597,3.0,-1
1494,414,1.5,-1
1494,122,5.0,-1
1494,9806,3.0,-1
1494,77,3.5,-1
1494,862,5.0,-1
3161,604,3.0,-1
3161,745,5.0,-1
3161,424,4.0,-1
3161,3049,4.0,-1
3161,197,5.0,-1
3981,122,4.0,-1
3981,24,3.0,-1
3981,4327,3.0,-1
3981,640,4.0,-1
3981,278,5.0,-1
62,8467,1.0,-1
62,146,3.0,-1
62,38,4.0,-1
62,8587,4.5,-1
62,641,4.0,-1
927,85,5.0,-1
927,2502,4.5,-1
927,14,5.0,-1
927,680,4.5,-1
927,155,4.5,-1
2331,597,2.5,-1
2331,585,3.0,-1
2331,120,3.0,-1
2331,550,4.5,-1
2331,36658,3.0,-1
3026,8467,2.0,-1
3026,812,3.5,-1
3026,77,4.0,-1
3026,602,2.5,-1
3026,105,4.5,-1
4202,238,3.5,-1
4202,36955,1.5,-1
4202,954,3.0,-1
4202,745,3.0,-1
4202,597,3.0,-1
3345,12,2.0,-1
3345,22,3.0,-1
3345,238,1.0,-1
3345,155,5.0,-1
3345,808,4.0,-1
4821,807,4.0,-1
4821,8467,3.0,-1
4821,809,3.0,-1
4821,11,4.0,-1
4821,329,4.0,-1
2051,1637,4.0,-1
2051,238,5.0,-1
2051,197,4.5,-1
2051,329,4.0,-1
2051,121,5.0,-1
330,641,5.0,-1
330,8587,5.0,-1
330,629,3.0,-1
330,134,3.0,-1
330,671,3.0,-1
2495,38,1.0,-1
2495,278,3.5,-1
2495,14,4.0,-1
2495,453,3.0,-1
2495,146,3.0,-1
5279,197,2.0,-1
5279,8358,4.5,-1
5279,153,4.5,-1
5279,672,4.5,-1
5279,329,4.0,-1
1301,603,3.5,-1
1301,786,3.0,-1
1301,955,3.5,-1
1301,664,3.0,-1
1301,3049,2.0,-1
38,13,4.5,-1
38,4327,3.0,-1
38,187,2.0,-1
38,105,3.0,-1
38,557,4.0,-1
4237,85,3.5,-1
4237,640,4.5,-1
4237,272,3.5,-1
4237,8587,4.0,-1
4237,602,3.5,-1
1638,12,2.5,-1
1638,672,2.5,-1
1638,13,4.0,-1
1638,329,3.0,-1
1638,278,4.5,-1
1806,558,2.5,-1
1806,272,4.0,-1
1806,24,4.0,-1
1806,393,4.0,-1
1806,414,1.5,-1
64,9802,5.0,-1
64,664,4.0,-1
64,414,3.5,-1
64,120,4.5,-1
64,98,3.5,-1
4786,788,3.5,-1
4786,414,2.0,-1
4786,857,4.0,-1
4786,98,5.0,-1
4786,121,4.0,-1
2974,1891,4.0,-1
2974,2024,2.5,-1
2974,8358,2.0,-1
2974,857,2.5,-1
2974,607,3.0,-1
4405,278,4.0,-1
4405,8467,5.0,-1
4405,641,4.0,-1
4405,11,2.0,-1
4405,568,2.0,-1
4532,557,3.0,-1
4532,1572,4.0,-1
4532,414,2.0,-1
4532,2501,1.0,-1
4532,745,2.5,-1
1012,558,4.0,-1
1012,680,3.0,-1
1012,672,4.0,-1
1012,1892,5.0,-1
1012,141,4.0,-1
101,557,5.0,-1
101,954,5.0,-1
101,2024,3.5,-1
101,10020,2.5,-1
101,550,4.0,-1
3233,603,4.5,-1
3233,862,5.0,-1
2522,602,3.0,-1
2522,329,3.0,-1
2522,9806,3.0,-1
2522,568,3.5,-1
2522,197,3.0,-1
3693,597,3.5,-1
3693,155,5.0,-1
3693,146,3.0,-1
3693,453,3.0,-1
3693,9806,4.0,-1
4387,1892,5.0,-1
4387,557,3.5,-1
4387,8358,3.0,-1
4387,146,3.5,-1
4387,329,4.0,-1
948,24,4.0,-1
948,13,3.5,-1
948,854,2.5,-1
948,38,3.0,-1
948,11,5.0,-1
2073,9806,3.5,-1
2073,36955,4.0,-1
2073,121,5.0,-1
2073,5503,4.0,-1
2073,180,4.5,-1
1002,604,3.0,-1
1002,1891,3.5,-1
1002,808,4.0,-1
1002,680,4.5,-1
1002,1892,3.5,-1
3820,9802,4.0,-1
3820,24,5.0,-1
3820,640,3.0,-1
3820,1892,5.0,-1
3820,105,5.0,-1
5070,1597,3.5,-1
5070,180,4.0,-1
5070,107,4.0,-1
5070,664,4.0,-1
5070,2164,4.0,-1
4865,14,3.5,-1
4865,36657,3.0,-1
4865,120,4.0,-1
4865,607,3.5,-1
4865,329,3.5,-1
4123,161,3.0,-1
4123,107,5.0,-1
4123,568,3.0,-1
4123,424,5.0,-1
4123,558,5.0,-1
2939,1892,2.0,-1
2939,2024,4.5,-1
2939,98,5.0,-1
2939,462,4.0,-1
2939,550,4.0,-1
2207,602,4.5,-1
2207,14,4.5,-1
2207,275,4.0,-1
2207,278,5.0,-1
2207,2501,3.5,-1
4194,275,3.5,-1
4194,329,4.0,-1
4194,8358,3.5,-1
4194,954,3.0,-1
4194,122,3.0,-1
1744,640,5.0,-1
1744,453,5.0,-1
1744,161,5.0,-1
1744,280,5.0,-1
1744,12,4.0,-1
882,11,4.5,-1
882,120,4.0,-1
882,194,4.0,-1
882,854,1.0,-1
882,5503,2.5,-1
1727,8587,2.0,-1
1727,954,2.5,-1
1727,14,2.5,-1
1727,329,2.0,-1
1727,955,2.0,-1
1832,954,5.0,-1
1832,414,5.0,-1
1832,194,3.5,-1
1832,424,4.5,-1
1832,808,5.0,-1
3081,808,3.5,-1
3081,329,3.0,-1
3081,4327,4.0,-1
3081,597,2.5,-1
3081,453,4.0,-1
4195,274,4.0,-1
4195,187,4.5,-1
4195,161,3.0,-1
4195,13,5.0,-1
4195,640,4.0,-1
568,5503,1.0,-1
568,14,0.5,-1
568,10020,2.0,-1
568,134,1.0,-1
568,1891,2.0,-1
4409,120,4.0,-1
4409,1892,3.5,-1
4409,36955,4.0,-1
4409,238,5.0,-1
4409,857,3.0,-1
4253,243,5.0,-1
4253,808,3.0,-1
4253,197,2.5,-1
4253,5503,2.0,-1
4253,107,4.0,-1
3443,146,2.5,-1
3443,680,5.0,-1
3443,671,3.5,-1
3443,672,4.0,-1
3443,13,5.0,-1
2579,597,5.0,-1
2579,238,5.0,-1
2579,672,4.0,-1
2579,13,5.0,-1
2579,77,4.5,-1
4282,607,2.0,-1
4282,268,2.0,-1
4282,280,5.0,-1
4282,854,3.0,-1
4282,604,3.0,-1
4639,161,3.5,-1
4639,1637,4.5,-1
4639,272,4.5,-1
4639,671,4.5,-1
4639,8587,4.5,-1
712,752,4.5,-1
712,602,2.0,-1
712,807,4.0,-1
712,114,2.5,-1
712,268,3.0,-1
4049,155,5.0,-1
4049,77,3.0,-1
4049,424,2.0,-1
4049,329,4.0,-1
4049,602,4.0,-1
4401,121,5.0,-1
4401,453,5.0,-1
4401,4327,4.0,-1
4401,808,5.0,-1
4401,153,4.0,-1
1706,1894,3.0,-1
1706,161,3.5,-1
1706,601,3.0,-1
1706,453,5.0,-1
1706,194,5.0,-1
2917,1572,2.5,-1
2917,812,2.0,-1
2917,1597,2.5,-1
2917,462,2.0,-1
2917,13,4.0,-1
5433,857,4.5,-1
5433,134,4.5,-1
5433,278,5.0,-1
5433,9802,3.0,-1
5433,36657,3.0,-1
2346,38,3.5,-1
2346,280,4.5,-1
2346,1637,3.0,-1
2346,22,4.0,-1
2346,640,3.5,-1
1363,120,3.0,-1
1363,1597,3.5,-1
1363,954,2.0,-1
1363,857,4.0,-1
1363,122,3.5,-1
5151,155,5.0,-1
5151,24,3.0,-1
5151,393,2.5,-1
5151,557,5.0,-1
5151,680,3.0,-1
5303,161,2.5,-1
5303,602,2.5,-1
5303,1597,1.5,-1
5303,329,4.0,-1
5303,862,3.0,-1
2986,2501,4.0,-1
2986,558,4.0,-1
2986,194,1.0,-1
2986,462,2.5,-1
2986,8358,3.5,-1
3619,1891,2.0,-1
3619,10020,5.0,-1
3619,275,0.5,-1
3619,812,3.0,-1
3619,3049,1.0,-1
4950,9806,3.5,-1
4950,603,4.0,-1
4950,1572,3.0,-1
4950,121,4.0,-1
4950,557,3.0,-1
3677,114,1.5,-1
3677,278,4.5,-1
3677,1900,4.0,-1
3677,8358,2.5,-1
3677,857,4.0,-1
4380,601,5.0,-1
4380,557,4.0,-1
4380,9331,4.0,-1
4380,2502,4.0,-1
4380,1894,4.5,-1
4739,122,5.0,-1
4739,36955,3.0,-1
4739,161,5.0,-1
4739,2501,4.5,-1
4739,1894,4.5,-1
1513,629,4.0,-1
1513,550,5.0,-1
1513,153,4.5,-1
1513,808,4.0,-1
1513,194,4.0,-1
3898,672,4.5,-1
3898,122,4.0,-1
3898,601,4.0,-1
3898,1894,4.0,-1
3898,280,4.0,-1
5195,272,3.5,-1
5195,672,3.5,-1
5195,1572,3.5,-1
5195,607,4.0,-1
5195,121,4.0,-1
5552,5503,4.0,-1
5552,664,3.0,-1
5552,809,3.5,-1
5552,274,4.0,-1
5552,414,4.0,-1
1131,453,5.0,-1
1131,462,4.0,-1
1131,2502,4.0,-1
1131,1894,4.5,-1
1131,38,5.0,-1
4528,272,3.5,-1
4528,268,3.5,-1
4528,280,5.0,-1
4528,672,4.5,-1
4528,671,5.0,-1
2355,424,3.5,-1
2355,603,3.5,-1
2355,414,2.5,-1
2355,558,3.0,-1
2355,629,3.0,-1
4587,550,4.0,-1
4587,14,4.0,-1
4587,77,4.0,-1
4587,280,4.0,-1
4587,98,3.5,-1
2866,808,4.5,-1
2866,77,4.0,-1
2866,581,3.5,-1
2866,14,3.0,-1
2866,2024,3.0,-1
902,9741,0.5,-1
902,105,1.5,-1
902,38,3.5,-1
902,85,3.5,-1
902,9806,4.0,-1
177,146,3.0,-1
177,1637,4.5,-1
177,12,3.0,-1
177,597,5.0,-1
177,607,3.0,-1
2615,197,0.5,-1
2615,585,5.0,-1
2615,752,4.0,-1
2615,1892,5.0,-1
2615,36657,3.0,-1
582,640,4.0,-1
582,122,4.0,-1
582,120,4.5,-1
582,8587,5.0,-1
582,7443,3.5,-1
4862,1572,5.0,-1
4862,9741,5.0,-1
4862,603,5.0,-1
4862,36955,5.0,-1
4862,278,5.0,-1
1999,14,4.0,-1
1999,278,4.5,-1
1999,8587,4.5,-1
1999,1891,5.0,-1
1999,808,3.5,-1
2303,153,3.5,-1
2303,36955,3.0,-1
2303,105,4.0,-1
2303,1891,1.5,-1
2303,812,4.0,-1
3978,329,4.0,-1
3978,1891,4.0,-1
3978,2502,5.0,-1
3978,424,5.0,-1
3978,141,5.0,-1
1036,36657,3.5,-1
1036,274,4.0,-1
1036,854,2.0,-1
1036,857,4.0,-1
1036,22,4.0,-1
2581,558,2.0,-1
2581,120,3.5,-1
2581,194,3.5,-1
2581,7443,3.0,-1
2581,77,4.0,-1
4684,4327,4.5,-1
4684,745,3.0,-1
4684,862,5.0,-1
4684,597,4.0,-1
4684,581,5.0,-1
3616,603,4.5,-1
3616,640,4.5,-1
3616,187,2.5,-1
3616,2502,4.0,-1
3616,393,4.0,-1
1388,238,3.0,-1
1388,393,3.5,-1
1388,1892,3.5,-1
1388,550,3.0,-1
1388,9802,2.0,-1
222,155,5.0,-1
222,607,3.5,-1
222,809,4.0,-1
222,1422,5.0,-1
222,274,4.0,-1
2007,604,4.5,-1
2007,745,4.5,-1
2007,4327,4.5,-1
2007,5503,4.5,-1
2007,671,3.5,-1
4965,672,4.5,-1
4965,581,3.0,-1
4965,36657,4.0,-1
4965,607,3.0,-1
4965,1894,5.0,-1
1925,809,5.0,-1
1925,7443,5.0,-1
1925,808,5.0,-1
1925,12,5.0,-1
1925,197,5.0,-1
269,22,3.0,-1
269,197,4.5,-1
269,1892,4.0,-1
269,1572,4.5,-1
269,85,4.5,-1
2044,424,5.0,-1
2044,194,4.5,-1
2044,9802,2.0,-1
2044,8358,3.5,-1
2044,12,4.0,-1
4678,3049,2.0,-1
4678,85,4.0,-1
4678,63,4.0,-1
4678,629,4.0,-1
4678,809,5.0,-1
3600,568,3.5,-1
3600,393,4.5,-1
3600,7443,4.5,-1
3600,604,5.0,-1
3600,2164,1.0,-1
4317,955,3.0,-1
4317,98,5.0,-1
4317,24,2.5,-1
4317,2502,4.5,-1
4317,1637,4.0,-1
5442,146,4.0,-1
5442,424,3.5,-1
5442,4327,5.0,-1
5442,9806,4.0,-1
5442,857,5.0,-1
2749,9741,2.0,-1
2749,602,1.0,-1
2749,641,3.5,-1
2749,1892,3.5,-1
2749,77,4.0,-1
1728,275,3.5,-1
1728,36657,3.5,-1
1728,197,5.0,-1
1728,550,5.0,-1
1728,854,3.5,-1
4945,24,5.0,-1
4945,558,4.0,-1
4945,146,5.0,-1
4945,680,5.0,-1
4945,1892,4.5,-1
2606,36657,3.5,-1
2606,1900,5.0,-1
2606,98,5.0,-1
2606,272,4.0,-1
2606,114,4.0,-1
3679,607,4.5,-1
3679,8587,4.5,-1
3679,854,4.5,-1
3679,672,5.0,-1
3679,393,4.5,-1
179,672,2.0,-1
179,3049,3.0,-1
