4368,9806,3.0,-1
4368,2502,4.0,-1
4368,1597,4.0,-1
1209,9806,4.5,-1
1209,12,5.0,-1
1209,808,5.0,-1
1209,197,4.5,-1
1209,671,3.5,-1
4388,671,4.5,-1
4388,641,5.0,-1
4388,597,2.5,-1
4388,85,4.5,-1
4388,10020,1.5,-1
1805,13,4.0,-1
1805,275,3.0,-1
1805,4327,2.5,-1
1805,641,4.0,-1
1805,1891,4.0,-1
1474,680,4.5,-1
1474,120,4.0,-1
1474,36955,2.0,-1
1474,629,4.0,-1
1474,462,4.0,-1
5056,604,4.0,-1
5056,424,4.5,-1
5056,187,2.0,-1
5056,558,0.5,-1
5056,393,1.5,-1
4953,557,4.0,-1
4953,1572,4.0,-1
4953,36657,4.0,-1
4953,329,4.0,-1
4953,105,4.0,-1
289,597,5.0,-1
289,2502,4.5,-1
289,238,4.5,-1
289,22,4.0,-1
289,114,4.0,-1
5173,557,2.0,-1
5173,1422,2.0,-1
5173,187,3.0,-1
5173,414,0.5,-1
5173,558,1.5,-1
4006,329,3.5,-1
4006,121,3.0,-1
4006,24,3.5,-1
4006,2024,4.5,-1
4006,557,4.5,-1
5322,268,2.5,-1
5322,280,4.0,-1
5322,557,4.0,-1
5322,809,4.5,-1
5322,601,3.5,-1
1283,752,3.5,-1
1283,393,4.0,-1
1283,197,5.0,-1
1283,862,3.0,-1
1283,680,5.0,-1
4446,10020,3.5,-1
4446,1892,3.5,-1
4446,36657,3.5,-1
4446,187,3.0,-1
4446,414,3.5,-1
825,862,3.5,-1
825,604,4.0,-1
825,13,4.0,-1
825,22,3.5,-1
825,2024,4.5,-1
3270,5503,2.5,-1
3270,63,4.5,-1
3270,597,1.5,-1
3270,1894,3.0,-1
3270,134,2.5,-1
4464,120,5.0,-1
4464,581,5.0,-1
4464,808,5.0,-1
4464,862,5.0,-1
4464,24,3.5,-1
4766,1891,4.5,-1
4766,4327,3.0,-1
4766,122,4.5,-1
4766,3049,3.5,-1
4766,462,4.5,-1
2528,329,4.0,-1
2528,24,2.5,-1
2528,194,5.0,-1
2528,1894,3.0,-1
2528,98,4.0,-1
2210,550,4.0,-1
2210,5503,3.0,-1
2210,954,3.5,-1
2210,568,3.5,-1
2210,280,3.0,-1
7,601,4.0,-1
7,812,3.0,-1
7,672,4.5,-1
7,7443,2.0,-1
7,36658,4.0,-1
347,2024,5.0,-1
347,603,4.0,-1
347,9802,4.0,-1
347,105,4.0,-1
347,197,5.0,-1
9,557,4.0,-1
9,275,4.0,-1
9,114,3.5,-1
9,9741,5.0,-1
9,278,4.0,-1
1074,85,4.0,-1
1074,105,4.0,-1
1074,752,4.5,-1
1074,155,3.0,-1
1074,671,4.0,-1
1210,13,5.0,-1
1210,2502,5.0,-1
1210,5503,4.0,-1
1210,85,4.0,-1
1210,14,3.0,-1
2784,672,3.5,-1
2784,13,5.0,-1
2784,752,5.0,-1
2784,557,3.5,-1
2784,671,3.0,-1
4117,597,3.0,-1
4117,955,3.5,-1
4117,862,4.0,-1
4117,98,3.5,-1
4117,197,3.0,-1
3841,8587,5.0,-1
3841,568,4.5,-1
3841,680,4.5,-1
3841,36955,3.0,-1
3841,2164,3.5,-1
5573,85,3.5,-1
5573,14,3.0,-1
5573,557,4.0,-1
5573,1894,3.0,-1
5573,63,3.0,-1
4979,597,3.0,-1
4979,581,4.0,-1
4979,14,4.0,-1
4979,8587,4.0,-1
4979,745,3.0,-1
2290,278,3.5,-1
2290,8467,3.0,-1
2290,2501,5.0,-1
2290,581,1.5,-1
2290,114,2.5,-1
3211,745,3.0,-1
3211,857,5.0,-1
3211,558,1.0,-1
3211,1572,3.5,-1
3211,105,4.0,-1
5400,414,3.5,-1
5400,954,5.0,-1
5400,581,4.0,-1
5400,274,5.0,-1
5400,808,5.0,-1
1579,597,4.0,-1
1579,558,3.5,-1
1579,155,5.0,-1
1579,807,3.0,-1
1579,680,5.0,-1
1500,122,5.0,-1
1500,1572,3.0,-1
1500,1597,2.0,-1
1500,585,3.0,-1
1500,604,5.0,-1
5074,2164,1.5,-1
5074,9806,0.5,-1
5074,558,1.5,-1
5074,22,2.5,-1
5074,197,0.5,-1
1033,2502,3.0,-1
1033,8587,3.0,-1
1033,1572,3.5,-1
1033,98,5.0,-1
1033,63,3.5,-1
171,146,4.0,-1
171,1597,3.5,-1
171,812,5.0,-1
171,8587,5.0,-1
171,424,5.0,-1
524,161,4.0,-1
524,120,5.0,-1
524,77,4.5,-1
524,1422,4.5,-1
524,8467,3.0,-1
3157,1572,3.0,-1
3157,280,5.0,-1
3157,24,2.0,-1
3157,807,4.5,-1
3157,581,2.5,-1
3666,24,5.0,-1
3666,453,3.5,-1
3666,393,5.0,-1
3666,557,4.5,-1
3666,664,3.5,-1
3410,2501,3.5,-1
3410,197,4.0,-1
3410,4327,1.5,-1
3410,180,3.0,-1
3410,640,3.0,-1
1974,607,2.5,-1
1974,329,5.0,-1
1974,745,3.0,-1
1974,36658,5.0,-1
1974,36657,5.0,-1
5475,24,5.0,-1
5475,77,4.0,-1
5475,329,5.0,-1
5475,38,4.0,-1
5475,1892,4.0,-1
5526,272,4.0,-1
5526,4327,1.0,-1
5526,807,5.0,-1
5526,77,3.5,-1
5526,14,4.0,-1
4648,1900,2.0,-1
4648,807,4.5,-1
4648,1892,3.0,-1
4648,603,4.0,-1
4648,134,4.0,-1
226,9806,2.5,-1
226,607,3.5,-1
226,14,4.0,-1
226,640,4.0,-1
226,597,3.5,-1
3874,672,3.0,-1
3874,745,3.0,-1
3874,1892,4.0,-1
3874,2501,4.0,-1
3874,857,4.5,-1
3857,671,4.0,-1
3857,8587,2.5,-1
3857,98,3.5,-1
3857,278,5.0,-1
3857,603,4.0,-1
395,597,3.0,-1
395,238,5.0,-1
395,121,5.0,-1
395,153,5.0,-1
395,862,5.0,-1
472,197,2.5,-1
472,275,4.5,-1
472,1891,2.5,-1
472,809,1.0,-1
472,393,3.5,-1
5362,194,2.0,-1
5362,607,3.0,-1
5362,955,5.0,-1
5362,146,3.0,-1
5362,8587,4.0,-1
3479,812,2.0,-1
3479,24,3.5,-1
3479,122,4.5,-1
3479,557,3.0,-1
3479,22,3.5,-1
3813,22,2.5,-1
3813,4327,1.0,-1
3813,581,4.0,-1
3813,607,0.5,-1
3813,161,3.5,-1
313,197,4.5,-1
313,77,4.0,-1
313,752,4.0,-1
313,36955,3.5,-1
313,9802,4.0,-1
1175,2502,4.5,-1
1175,453,5.0,-1
1175,243,5.0,-1
1175,680,4.5,-1
1175,1422,4.0,-1
160,114,1.0,-1
160,808,2.5,-1
160,9802,1.0,-1
160,745,4.0,-1
160,2502,2.5,-1
577,954,4.0,-1
577,155,5.0,-1
577,607,3.5,-1
577,603,4.5,-1
577,809,4.0,-1
3977,5503,4.0,-1
3977,807,1.0,-1
3977,597,5.0,-1
3977,752,1.0,-1
3977,629,1.0,-1
1262,414,3.5,-1
1262,568,4.5,-1
1262,4327,4.0,-1
1262,9331,3.5,-1
1262,194,4.0,-1
4278,640,4.0,-1
4278,329,5.0,-1
4278,98,4.5,-1
4278,180,4.5,-1
4278,161,5.0,-1
4559,161,4.5,-1
4559,5503,2.0,-1
4559,585,3.0,-1
4559,194,3.0,-1
4559,1637,4.5,-1
3155,597,5.0,-1
3155,13,4.0,-1
3155,671,4.0,-1
3155,98,3.5,-1
3155,22,2.5,-1
1370,22,3.5,-1
1370,122,4.0,-1
1370,280,4.0,-1
1370,161,3.5,-1
1370,12,4.5,-1
1330,197,1.5,-1
1330,453,4.0,-1
1330,4327,1.5,-1
1330,812,4.0,-1
1330,954,5.0,-1
642,641,5.0,-1
642,604,2.5,-1
642,107,4.5,-1
642,24,5.0,-1
642,808,2.5,-1
4342,120,5.0,-1
4342,121,5.0,-1
4342,857,4.0,-1
4342,9806,5.0,-1
4342,194,3.5,-1
371,38,5.0,-1
371,22,5.0,-1
371,8358,4.0,-1
371,7443,4.5,-1
371,2502,2.5,-1
4271,98,5.0,-1
4271,36657,2.0,-1
4271,187,4.0,-1
4271,414,2.5,-1
4271,640,3.5,-1
2669,161,3.5,-1
2669,854,1.0,-1
2669,550,4.0,-1
2669,601,2.0,-1
2669,114,4.0,-1
1240,1892,5.0,-1
1240,9331,3.5,-1
1240,672,4.0,-1
1240,134,3.0,-1
1240,808,4.5,-1
234,10020,2.5,-1
234,640,4.0,-1
234,812,4.0,-1
234,14,4.5,-1
234,604,2.5,-1
4655,607,4.0,-1
4655,1422,5.0,-1
4655,280,4.0,-1
4655,812,4.5,-1
4655,13,3.5,-1
5040,671,3.5,-1
5040,98,5.0,-1
5040,857,4.0,-1
5040,2502,4.0,-1
5040,604,3.5,-1
1268,238,4.5,-1
1268,36955,4.5,-1
1268,597,5.0,-1
1268,194,5.0,-1
1268,1891,4.5,-1
473,146,4.0,-1
473,601,2.5,-1
473,280,3.0,-1
473,788,1.5,-1
473,1892,3.0,-1
2904,453,5.0,-1
2904,752,5.0,-1
2904,745,5.0,-1
2904,550,5.0,-1
2904,1572,5.0,-1
3944,77,4.0,-1
3944,604,4.0,-1
3944,98,4.5,-1
3944,453,5.0,-1
3944,809,3.5,-1
349,329,3.5,-1
349,114,3.5,-1
349,9806,3.0,-1
349,602,2.5,-1
349,155,4.0,-1
1747,12,4.0,-1
1747,597,4.0,-1
4035,752,5.0,-1
4035,105,4.0,-1
4035,954,3.5,-1
4035,24,2.5,-1
4035,268,4.5,-1
3517,36657,3.0,-1
3517,13,4.0,-1
3517,604,1.0,-1
3517,98,4.5,-1
3517,243,3.0,-1
1985,393,4.0,-1
1985,272,4.0,-1
1985,557,4.0,-1
1985,12,4.0,-1
1985,36955,4.0,-1
1096,122,4.5,-1
1096,8467,4.5,-1
1096,161,5.0,-1
1096,13,5.0,-1
1096,597,4.5,-1
481,36658,5.0,-1
481,558,4.0,-1
481,3049,3.0,-1
481,862,4.0,-1
481,809,4.0,-1
359,12,3.5,-1
359,641,5.0,-1
359,122,4.0,-1
359,274,5.0,-1
359,36657,3.0,-1
686,38,1.0,-1
686,5503,5.0,-1
686,597,0.5,-1
686,8467,2.0,-1
686,550,3.0,-1
2882,278,5.0,-1
2882,13,4.5,-1
2882,680,4.5,-1
2882,275,5.0,-1
2882,1892,4.0,-1
5398,274,5.0,-1
5398,8358,4.5,-1
5398,134,5.0,-1
5398,77,4.5,-1
5398,194,3.5,-1
5198,22,4.0,-1
5198,120,4.0,-1
5198,557,3.0,-1
5198,280,4.0,-1
5198,1572,3.5,-1
1711,268,4.0,-1
1711,745,1.5,-1
1711,194,0.5,-1
1711,788,3.5,-1
1711,275,4.0,-1
755,120,2.0,-1
755,745,4.0,-1
755,274,4.5,-1
755,8358,4.0,-1
755,98,2.5,-1
3880,671,3.5,-1
3880,581,4.0,-1
3880,329,2.5,-1
3880,1572,3.0,-1
3880,585,4.0,-1
435,955,3.0,-1
435,393,3.5,-1
435,604,5.0,-1
435,671,4.0,-1
435,11,5.0,-1
4139,453,3.0,-1
4139,672,3.5,-1
4139,550,5.0,-1
4139,809,3.0,-1
4139,238,3.5,-1
3947,604,4.5,-1
3947,629,5.0,-1
3947,180,4.0,-1
3947,121,3.5,-1
3947,603,4.5,-1
2174,807,3.5,-1
2174,9802,5.0,-1
2174,122,5.0,-1
2174,581,3.0,-1
2174,197,5.0,-1
3308,603,5.0,-1
3308,98,4.5,-1
3308,607,4.0,-1
3308,808,2.5,-1
3308,788,4.5,-1
4623,607,1.0,-1
4623,9802,3.5,-1
4623,462,4.5,-1
4623,36658,1.5,-1
4623,857,5.0,-1
4425,24,1.5,-1
4425,2501,3.5,-1
4425,155,5.0,-1
4425,808,3.5,-1
4425,8467,1.5,-1
3458,161,4.5,-1
3458,862,4.5,-1
3458,7443,5.0,-1
3458,602,3.0,-1
3458,1894,4.0,-1
850,581,4.0,-1
850,114,2.5,-1
850,9802,3.5,-1
850,602,3.5,-1
850,2501,3.5,-1
4650,161,5.0,-1
4650,745,5.0,-1
4650,604,4.0,-1
4650,954,5.0,-1
4650,121,5.0,-1
4320,597,3.0,-1
4320,601,3.0,-1
4320,114,3.0,-1
4320,809,3.5,-1
4320,8587,3.5,-1
3399,121,5.0,-1
3399,329,3.5,-1
3399,1422,4.5,-1
3399,4327,3.5,-1
3399,672,5.0,-1
3705,272,2.0,-1
3705,955,3.0,-1
3705,568,3.0,-1
3705,857,4.0,-1
3705,640,5.0,-1
5262,9802,4.5,-1
5262,7443,3.5,-1
5262,1637,3.5,-1
5262,155,4.0,-1
5262,98,5.0,-1
2701,603,4.0,-1
2701,671,4.0,-1
2701,602,4.0,-1
2701,2502,4.0,-1
2701,745,4.5,-1
1697,22,4.0,-1
1697,161,3.0,-1
1697,2024,2.0,-1
1697,7443,5.0,-1
1697,1891,5.0,-1
2795,393,2.5,-1
2795,238,4.5,-1
2795,197,5.0,-1
1413,146,4.0,-1
1413,275,1.0,-1
1413,550,0.5,-1
1413,629,1.0,-1
1413,3049,1.5,-1
3754,603,5.0,-1
3754,13,2.5,-1
3754,640,5.0,-1
3754,550,3.0,-1
3754,238,5.0,-1
1265,812,3.5,-1
1265,955,3.0,-1
1265,146,4.0,-1
1265,2502,3.5,-1
1265,954,4.0,-1
2342,809,1.5,-1
2342,9331,1.5,-1
2342,9806,2.0,-1
2342,788,3.5,-1
2342,424,4.5,-1
4679,557,4.0,-1
4679,1572,4.0,-1
4679,8358,4.0,-1
4679,268,3.0,-1
4679,24,4.0,-1
3751,98,5.0,-1
3751,954,4.0,-1
3751,597,4.0,-1
3751,161,5.0,-1
3751,4327,3.5,-1
4572,672,4.0,-1
4572,238,5.0,-1
4572,568,4.0,-1
4572,197,4.0,-1
4572,1900,5.0,-1
2407,187,1.0,-1
2407,607,3.0,-1
2407,462,3.5,-1
2407,809,2.0,-1
2407,9331,3.0,-1
2923,161,3.0,-1
2923,14,3.0,-1
2923,329,1.5,-1
2923,8358,5.0,-1
2923,664,1.5,-1
3843,105,5.0,-1
3843,13,5.0,-1
3843,272,5.0,-1
3843,36955,3.5,-1
3843,603,3.0,-1
5426,393,4.0,-1
5426,1891,3.0,-1
5426,2502,2.5,-1
5426,22,4.0,-1
5426,105,4.5,-1
3111,854,5.0,-1
3111,197,3.0,-1
3111,672,3.0,-1
3111,640,3.0,-1
3111,77,5.0,-1
4412,77,3.0,-1
4412,274,3.5,-1
4412,1422,4.0,-1
4412,329,4.5,-1
4412,8358,3.5,-1
1668,114,5.0,-1
1668,238,5.0,-1
1668,1422,5.0,-1
1668,597,4.5,-1
1668,629,5.0,-1
864,1422,3.0,-1
864,14,4.0,-1
864,597,3.0,-1
864,38,4.5,-1
864,121,4.0,-1
2875,809,5.0,-1
2875,2024,2.0,-1
2875,8467,3.5,-1
2875,550,5.0,-1
2875,1892,2.0,-1
2496,22,3.0,-1
2496,854,2.0,-1
2496,604,3.0,-1
2496,161,4.0,-1
2496,2502,3.0,-1
2502,809,4.0,-1
2502,854,2.0,-1
2502,581,4.0,-1
2502,4327,0.5,-1
2502,24,2.0,-1
5141,862,3.5,-1
5141,5503,4.5,-1
5141,954,5.0,-1
5141,955,5.0,-1
5141,9331,5.0,-1
1248,671,3.5,-1
1248,98,4.0,-1
1248,1894,3.0,-1
1248,603,4.0,-1
1248,4327,2.0,-1
4372,114,5.0,-1
4372,393,4.5,-1
4372,180,3.0,-1
4372,597,3.5,-1
4372,862,3.5,-1
4279,146,4.5,-1
4279,122,3.5,-1
4279,424,4.5,-1
4279,558,3.5,-1
4279,807,4.0,-1
1595,36955,4.0,-1
1595,114,3.5,-1
1595,274,4.5,-1
1595,453,3.5,-1
1595,752,3.5,-1
5496,585,4.0,-1
5496,602,3.0,-1
5496,604,3.0,-1
5496,672,4.0,-1
5496,180,3.5,-1
1708,1637,3.5,-1
1708,1891,5.0,-1
1708,77,5.0,-1
1708,10020,3.0,-1
1708,8467,3.0,-1
2600,680,3.5,-1
2600,641,2.5,-1
2600,1637,3.5,-1
2600,9806,5.0,-1
2600,14,4.5,-1
1879,857,5.0,-1
1879,120,5.0,-1
1879,1637,4.0,-1
1879,197,5.0,-1
1879,557,5.0,-1
4200,862,3.5,-1
4200,10020,2.0,-1
4200,629,2.0,-1
4200,3049,0.5,-1
4200,585,4.0,-1
3086,1597,4.0,-1
3086,453,3.5,-1
3086,274,5.0,-1
3086,808,1.0,-1
3086,603,1.5,-1
2715,36955,3.0,-1
2715,671,5.0,-1
2715,85,4.0,-1
2715,38,4.5,-1
2715,1422,4.5,-1
4915,453,5.0,-1
4915,22,4.5,-1
4915,11,4.5,-1
4915,2024,5.0,-1
4915,329,3.0,-1
805,274,5.0,-1
805,585,4.5,-1
805,121,4.0,-1
805,13,4.5,-1
805,329,4.0,-1
1313,77,5.0,-1
1313,36955,4.0,-1
1313,550,5.0,-1
1313,557,4.5,-1
1313,5503,3.5,-1
1660,63,4.0,-1
1660,146,4.5,-1
1660,85,4.5,-1
1660,854,3.0,-1
1660,194,5.0,-1
4875,238,4.5,-1
4875,4327,2.0,-1
4875,664,3.5,-1
4875,1597,4.0,-1
4875,5503,3.0,-1
3451,122,4.0,-1
3451,597,3.0,-1
3451,161,4.0,-1
3451,38,4.5,-1
3451,680,4.5,-1
2688,278,3.0,-1
2688,414,1.0,-1
2688,36657,3.0,-1
2688,12,4.5,-1
2688,604,3.5,-1
3563,98,4.5,-1
3563,8587,3.0,-1
3563,114,3.5,-1
3563,954,3.5,-1
3563,13,3.5,-1
506,1892,4.0,-1
506,393,4.0,-1
506,8358,3.5,-1
506,275,4.5,-1
506,14,5.0,-1
2449,38,3.5,-1
2449,8358,3.5,-1
2449,274,4.0,-1
2449,1894,2.5,-1
2449,807,4.0,-1
2366,155,4.0,-1
2366,275,5.0,-1
2366,581,3.0,-1
2366,5503,4.0,-1
2366,153,3.0,-1
1291,862,4.0,-1
1291,77,5.0,-1
1291,238,5.0,-1
1291,329,5.0,-1
1291,272,5.0,-1
3395,114,0.5,-1
3395,122,3.0,-1
3395,3049,0.5,-1
3395,788,3.5,-1
3395,5503,2.0,-1
5551,329,3.5,-1
5551,8358,3.5,-1
5551,121,4.0,-1
5551,581,3.5,-1
5551,558,5.0,-1
1071,752,5.0,-1
1071,602,3.0,-1
1071,9741,4.0,-1
1071,107,3.0,-1
1071,854,4.0,-1
3367,954,1.5,-1
3367,155,2.0,-1
3367,121,3.0,-1
3367,857,2.5,-1
3367,187,3.0,-1
1451,1597,4.0,-1
1451,809,3.0,-1
1451,604,4.0,-1
1451,602,3.5,-1
1451,641,3.5,-1
1021,2502,4.0,-1
1021,954,2.5,-1
1021,603,5.0,-1
1021,641,5.0,-1
1021,2501,4.5,-1
960,146,4.5,-1
960,77,4.0,-1
960,197,4.0,-1
960,788,3.5,-1
960,672,3.0,-1
3808,672,3.0,-1
3808,671,3.0,-1
3808,120,4.0,-1
3808,36955,4.0,-1
3808,557,3.0,-1
735,238,3.5,-1
735,603,5.0,-1
735,558,4.0,-1
735,85,5.0,-1
735,1572,3.5,-1
4020,557,3.0,-1
4020,629,4.5,-1
4020,640,4.0,-1
4020,187,3.5,-1
4020,603,4.0,-1
2012,604,5.0,-1
2012,1637,4.0,-1
2012,9802,3.5,-1
2012,809,3.5,-1
2012,238,2.0,-1
5094,955,3.5,-1
5094,114,2.5,-1
5094,2501,5.0,-1
5094,680,3.0,-1
5094,672,4.0,-1
3147,414,3.0,-1
3147,268,3.0,-1
3147,745,3.5,-1
3147,640,4.0,-1
3147,12,4.0,-1
4142,752,4.0,-1
4142,640,4.0,-1
4142,121,2.5,-1
4142,12,3.0,-1
4142,24,2.0,-1
3357,808,4.5,-1
3357,453,3.5,-1
3357,607,3.5,-1
3357,1597,3.0,-1
3357,141,4.5,-1
5007,809,4.0,-1
5007,10020,4.5,-1
5007,812,4.5,-1
5007,862,5.0,-1
5007,114,4.5,-1
749,462,3.0,-1
749,274,3.5,-1
749,161,2.5,-1
749,63,4.0,-1
749,809,2.5,-1
1252,607,4.0,-1
1252,809,4.0,-1
1252,603,5.0,-1
1252,8467,5.0,-1
1252,585,4.5,-1
1014,280,5.0,-1
1014,1637,4.0,-1
1014,134,4.0,-1
1014,120,4.5,-1
1014,180,3.0,-1
1861,603,4.5,-1
1861,24,4.5,-1
1861,98,5.0,-1
1861,161,3.5,-1
1861,550,4.0,-1
1658,120,1.0,-1
1658,105,4.0,-1
1658,671,1.5,-1
1658,85,5.0,-1
1658,601,1.0,-1
4552,12,1.5,-1
4552,8587,5.0,-1
4552,453,5.0,-1
4552,812,2.5,-1
4552,105,5.0,-1
2818,558,3.5,-1
2818,274,4.0,-1
2818,453,4.0,-1
2818,1892,5.0,-1
2818,640,4.0,-1
2919,98,3.5,-1
2919,955,4.5,-1
2919,1892,4.0,-1
2919,12,2.5,-1
2919,197,3.0,-1
1366,197,5.0,-1
1366,672,5.0,-1
1366,603,5.0,-1
1366,597,2.0,-1
1366,629,5.0,-1
4025,22,4.0,-1
4025,98,3.0,-1
4025,597,3.0,-1
2426,672,4.0,-1
2426,2024,4.0,-1
2426,22,3.5,-1
2426,5503,4.0,-1
2426,1891,2.5,-1
5402,275,3.0,-1
5402,597,4.5,-1
5402,329,4.0,-1
5402,180,3.5,-1
5402,122,4.0,-1
1968,7443,1.0,-1
1968,272,4.0,-1
1968,955,4.0,-1
1968,808,1.5,-1
1968,36657,5.0,-1
3022,180,3.5,-1
3022,3049,2.5,-1
3022,862,2.5,-1
3022,607,4.0,-1
3022,329,3.5,-1
181,607,5.0,-1
181,604,3.5,-1
181,788,1.0,-1
181,664,1.0,-1
181,4327,4.0,-1
4462,550,4.5,-1
4462,278,4.0,-1
4462,557,3.5,-1
4462,187,3.0,-1
4462,640,3.5,-1
585,9331,2.0,-1
585,807,1.0,-1
585,36658,1.5,-1
585,672,5.0,-1
585,2501,2.0,-1
4140,672,2.0,-1
4140,812,4.0,-1
4140,809,5.0,-1
4140,1892,3.0,-1
4140,602,4.0,-1
2951,788,3.5,-1
2951,120,5.0,-1
2951,640,3.0,-1
2951,2164,4.0,-1
2951,745,2.0,-1
104,585,5.0,-1
104,274,4.0,-1
104,954,4.0,-1
104,568,4.0,-1
104,557,4.0,-1
2583,280,4.5,-1
2583,24,4.0,-1
2583,602,3.5,-1
2583,557,3.5,-1
2583,180,4.0,-1
969,187,3.0,-1
969,122,3.5,-1
969,2502,4.0,-1
969,602,2.0,-1
969,238,5.0,-1
2291,550,2.0,-1
2291,107,3.0,-1
2291,8358,5.0,-1
2291,36657,1.0,-1
2291,8587,3.0,-1
59,558,4.5,-1
59,812,5.0,-1
59,672,4.5,-1
59,13,4.0,-1
59,680,5.0,-1
1550,180,4.0,-1
1550,788,3.5,-1
1550,557,3.5,-1
1550,120,5.0,-1
1550,629,4.0,-1
4690,36955,4.0,-1
4690,808,4.0,-1
4690,278,4.0,-1
4690,672,5.0,-1
4690,1637,5.0,-1
3273,155,4.0,-1
3273,36657,4.5,-1
3273,1892,5.0,-1
3273,22,4.0,-1
3273,453,4.0,-1
4811,1422,4.5,-1
4811,607,3.0,-1
4811,812,4.0,-1
4811,414,4.0,-1
4811,194,4.0,-1
2117,1597,4.5,-1
2117,809,2.5,-1
2117,153,5.0,-1
2117,194,5.0,-1
2117,453,3.0,-1
2909,786,3.5,-1
2909,9331,3.5,-1
2909,1597,4.5,-1
2909,812,5.0,-1
2909,424,4.0,-1
119,22,5.0,-1
119,603,5.0,-1
119,2164,5.0,-1
119,8467,5.0,-1
119,4327,4.0,-1
2052,9802,3.5,-1
2052,153,3.0,-1
2052,10020,3.0,-1
2052,12,3.5,-1
2052,8358,3.5,-1
1835,1597,4.0,-1
1835,603,5.0,-1
1835,8587,3.0,-1
1835,155,4.0,-1
1835,9806,4.0,-1
418,1572,4.5,-1
418,581,3.0,-1
418,3049,3.0,-1
418,24,4.5,-1
418,105,5.0,-1
555,809,2.5,-1
555,105,3.5,-1
555,4327,2.0,-1
555,22,4.0,-1
555,453,3.0,-1
4113,120,4.5,-1
4113,329,4.5,-1
4113,22,3.5,-1
4113,854,4.0,-1
4113,671,5.0,-1
4607,424,3.0,-1
4607,808,2.0,-1
4607,2501,4.0,-1
4607,1637,3.0,-1
4607,194,3.0,-1
499,36657,2.0,-1
499,607,4.0,-1
499,857,4.0,-1
499,671,4.0,-1
499,329,5.0,-1
721,640,3.0,-1
721,955,2.0,-1
721,153,4.0,-1
721,607,3.0,-1
721,453,3.0,-1
102,9806,3.0,-1
102,272,4.5,-1
102,14,4.0,-1
102,585,5.0,-1
102,8587,5.0,-1
3044,854,4.5,-1
3044,550,5.0,-1
3044,187,4.0,-1
3044,280,3.5,-1
3044,278,5.0,-1
3873,155,4.0,-1
3873,601,5.0,-1
3873,1637,3.0,-1
3873,558,4.0,-1
3873,1572,4.0,-1
1298,134,3.5,-1
1298,274,3.5,-1
1298,453,5.0,-1
1298,1892,4.0,-1
1298,98,4.0,-1
4495,857,5.0,-1
4495,602,5.0,-1
4495,1891,5.0,-1
4495,121,5.0,-1
4495,581,4.5,-1
1688,8587,4.5,-1
1688,2502,5.0,-1
1688,98,3.5,-1
1688,603,4.5,-1
1688,680,4.0,-1
2277,38,0.5,-1
2277,745,5.0,-1
2277,11,5.0,-1
2277,602,5.0,-1
2277,238,5.0,-1
5308,603,3.5,-1
5308,22,4.0,-1
5308,238,4.5,-1
5308,161,5.0,-1
5308,280,5.0,-1
4427,603,5.0,-1
4427,568,3.0,-1
4427,414,5.0,-1
4427,8587,2.0,-1
4427,153,3.0,-1
1341,862,3.5,-1
1341,36955,3.0,-1
1341,2024,3.0,-1
1341,745,4.0,-1
1341,146,4.0,-1
2333,550,4.0,-1
2333,393,4.5,-1
2333,807,4.5,-1
2333,155,3.5,-1
2333,597,3.0,-1
4359,187,3.0,-1
4359,629,3.0,-1
4359,107,2.0,-1
4359,36657,2.0,-1
4359,238,2.0,-1
5110,809,5.0,-1
5110,788,2.5,-1
5110,12,3.0,-1
5110,680,4.0,-1
5110,672,5.0,-1
696,581,4.5,-1
696,1597,5.0,-1
696,278,5.0,-1
696,280,5.0,-1
696,36955,4.0,-1
4156,11,4.5,-1
4156,155,4.5,-1
4156,5503,4.5,-1
4156,122,5.0,-1
4156,2164,4.0,-1
1314,862,5.0,-1
1314,558,5.0,-1
1314,155,5.0,-1
1314,7443,2.0,-1
1314,788,5.0,-1
2571,14,4.0,-1
2571,788,3.0,-1
2571,602,3.0,-1
2571,275,4.5,-1
2571,1422,5.0,-1
2519,604,1.0,-1
2519,24,3.0,-1
2519,272,3.5,-1
2519,1422,4.5,-1
2519,854,4.0,-1
4152,1894,3.5,-1
4152,38,3.0,-1
4152,24,4.5,-1
4152,597,5.0,-1
4152,122,5.0,-1
1748,641,3.0,-1
1748,134,5.0,-1
1748,597,5.0,-1
1748,11,5.0,-1
1748,808,5.0,-1
3440,550,4.0,-1
3440,274,3.0,-1
3440,22,5.0,-1
3440,122,3.5,-1
3440,268,4.0,-1
5300,153,3.5,-1
5300,1891,3.5,-1
5300,2502,3.5,-1
5300,601,4.0,-1
5300,36658,3.0,-1
4310,2502,5.0,-1
4310,280,4.0,-1
4310,36658,2.5,-1
4310,812,1.0,-1
4310,12,1.5,-1
5154,4327,2.5,-1
5154,13,3.0,-1
5154,604,5.0,-1
5154,680,3.5,-1
5154,8467,3.0,-1
5287,597,3.0,-1
5287,5503,4.0,-1
5287,3049,2.0,-1
5287,7443,3.0,-1
5287,278,5.0,-1
613,603,4.0,-1
613,13,2.0,-1
613,808,4.5,-1
613,9802,4.5,-1
613,8358,2.5,-1
3236,238,4.0,-1
3236,1572,1.5,-1
3236,558,2.0,-1
3236,664,2.0,-1
3236,1892,2.5,-1
2972,7443,2.0,-1
2972,13,3.5,-1
2972,238,4.0,-1
2972,12,3.5,-1
2972,10020,3.0,-1
3997,607,3.0,-1
