1928,1900,4.0,-1
1928,22,1.5,-1
1928,955,3.0,-1
1928,275,5.0,-1
1928,153,5.0,-1
4729,809,4.0,-1
4729,1900,3.0,-1
4729,14,3.5,-1
4729,122,3.5,-1
4729,557,4.5,-1
3975,4327,2.5,-1
3975,808,3.5,-1
3975,8587,4.0,-1
3975,5503,4.0,-1
3975,1572,2.5,-1
4493,585,3.5,-1
4493,77,3.0,-1
4493,120,5.0,-1
4493,141,2.5,-1
4493,5503,4.0,-1
1629,329,4.0,-1
1629,602,4.0,-1
1629,568,4.0,-1
1629,11,5.0,-1
1629,161,5.0,-1
4994,197,4.0,-1
4994,180,4.0,-1
4994,5503,5.0,-1
4994,393,4.0,-1
4994,24,4.0,-1
5520,12,2.5,-1
5520,2502,4.5,-1
5520,581,2.5,-1
5520,274,5.0,-1
5520,862,3.0,-1
1180,752,4.0,-1
1180,180,4.0,-1
1180,8587,4.0,-1
1180,808,3.0,-1
1180,9802,4.0,-1
1661,597,5.0,-1
5155,585,4.0,-1
5155,122,4.0,-1
5155,597,4.5,-1
5155,180,3.0,-1
5155,1637,3.5,-1
3381,955,5.0,-1
3381,280,3.5,-1
3381,672,3.5,-1
3381,558,3.5,-1
3381,603,3.5,-1
835,146,4.5,-1
835,36955,4.0,-1
835,122,5.0,-1
835,4327,2.5,-1
835,105,4.5,-1
3536,462,3.5,-1
3536,180,3.0,-1
3536,629,5.0,-1
3536,1894,5.0,-1
3536,161,3.0,-1
1215,954,4.0,-1
1215,557,4.0,-1
1215,36657,2.0,-1
1215,268,4.0,-1
1215,808,3.0,-1
4465,105,3.5,-1
4465,187,5.0,-1
4465,808,4.0,-1
4465,38,5.0,-1
4465,85,5.0,-1
2411,640,3.0,-1
2411,141,2.0,-1
2411,672,5.0,-1
2411,98,4.0,-1
2411,597,4.0,-1
5065,680,4.5,-1
5065,238,3.0,-1
5065,36658,1.5,-1
5065,12,5.0,-1
5065,14,3.5,-1
4148,393,3.0,-1
4148,414,3.0,-1
4148,955,4.0,-1
4148,7443,4.0,-1
4148,274,4.0,-1
665,1891,3.5,-1
665,194,4.0,-1
665,680,4.5,-1
665,280,3.5,-1
665,155,4.5,-1
3015,38,4.5,-1
3015,197,4.5,-1
3015,955,3.5,-1
3015,3049,3.5,-1
3015,664,4.0,-1
4029,278,5.0,-1
4029,12,4.0,-1
4029,854,3.5,-1
4029,857,4.0,-1
4029,629,5.0,-1
4125,12,4.0,-1
4125,1637,4.0,-1
4125,120,4.5,-1
4125,597,4.5,-1
4125,603,4.0,-1
5341,1892,2.5,-1
5341,63,4.5,-1
5341,1637,3.5,-1
5341,585,4.0,-1
5341,453,3.5,-1
3982,680,5.0,-1
3982,114,3.0,-1
3982,1572,1.0,-1
3982,141,5.0,-1
3982,453,4.0,-1
3093,278,5.0,-1
3093,14,5.0,-1
3093,120,4.5,-1
3093,808,4.5,-1
3093,8587,5.0,-1
5464,786,4.5,-1
5464,238,5.0,-1
5464,114,5.0,-1
5464,672,5.0,-1
5464,1572,5.0,-1
4336,955,3.0,-1
4336,2501,5.0,-1
4336,122,5.0,-1
4336,558,2.0,-1
4336,329,3.0,-1
3318,597,5.0,-1
3318,98,5.0,-1
3318,238,5.0,-1
3318,197,5.0,-1
3318,8587,4.0,-1
2168,3049,3.0,-1
2168,8358,3.0,-1
2168,180,3.5,-1
2168,1892,4.5,-1
2168,453,4.5,-1
2823,11,3.0,-1
2823,274,4.5,-1
2823,788,3.5,-1
2823,607,4.0,-1
2823,857,4.0,-1
3878,955,2.5,-1
3878,807,4.0,-1
3878,812,4.5,-1
3878,36657,3.0,-1
3878,153,4.0,-1
4161,786,4.0,-1
4161,3049,4.0,-1
4161,107,4.0,-1
4161,607,2.5,-1
4161,393,3.0,-1
2822,9331,3.0,-1
2822,9741,1.0,-1
2822,607,1.0,-1
2822,155,3.0,-1
2822,121,4.0,-1
447,955,3.0,-1
447,197,4.5,-1
447,857,4.5,-1
447,680,3.0,-1
447,274,4.0,-1
2580,955,5.0,-1
2580,603,4.0,-1
2580,808,5.0,-1
2580,12,4.5,-1
2580,664,4.0,-1
2775,602,5.0,-1
2775,1894,4.5,-1
2775,745,3.5,-1
2775,8587,5.0,-1
2775,955,3.0,-1
1035,664,3.0,-1
1035,121,3.0,-1
1035,453,4.0,-1
1035,24,3.0,-1
1035,558,2.0,-1
4262,98,4.0,-1
4262,2502,3.5,-1
4262,671,2.0,-1
4262,680,5.0,-1
4262,854,2.5,-1
4046,153,1.0,-1
4046,238,5.0,-1
4046,453,3.0,-1
4046,680,1.5,-1
4046,604,3.0,-1
2897,602,4.5,-1
2897,585,4.0,-1
2897,1637,5.0,-1
2897,8358,5.0,-1
2897,77,4.5,-1
3629,13,4.5,-1
3629,22,4.0,-1
3629,857,4.0,-1
3629,278,5.0,-1
3629,424,4.5,-1
2304,812,4.0,-1
2304,5503,4.5,-1
2304,1894,3.5,-1
2304,1891,5.0,-1
2304,98,4.0,-1
5145,809,4.5,-1
5145,122,5.0,-1
5145,36955,4.0,-1
5145,197,5.0,-1
5145,857,3.5,-1
263,809,3.0,-1
263,278,4.0,-1
263,788,3.5,-1
263,13,3.5,-1
4634,550,5.0,-1
4634,680,4.5,-1
4634,122,4.5,-1
4634,597,4.5,-1
4634,807,4.5,-1
750,1900,4.5,-1
750,187,3.5,-1
750,10020,3.5,-1
750,105,3.5,-1
750,745,3.5,-1
432,857,3.5,-1
432,180,4.0,-1
432,5503,4.0,-1
432,98,5.0,-1
432,146,4.5,-1
3655,557,4.0,-1
3655,146,4.0,-1
3655,85,4.0,-1
3655,36658,4.0,-1
3655,1891,4.5,-1
4270,607,3.0,-1
4270,557,4.0,-1
4270,155,5.0,-1
4270,558,4.0,-1
4270,22,3.5,-1
3433,122,5.0,-1
3433,602,1.5,-1
3433,680,5.0,-1
3433,9741,2.0,-1
3433,9802,1.0,-1
786,672,3.5,-1
786,603,4.5,-1
786,155,4.5,-1
786,278,5.0,-1
786,1422,3.0,-1
2744,274,4.0,-1
2744,36657,2.5,-1
2744,9802,4.0,-1
2744,2501,4.0,-1
2744,98,5.0,-1
5053,854,3.0,-1
5053,121,4.0,-1
5053,1891,4.0,-1
5053,24,4.5,-1
5053,604,3.0,-1
5476,114,2.0,-1
5476,5503,4.0,-1
5476,1637,4.0,-1
5476,550,3.0,-1
5476,8358,4.0,-1
3230,4327,3.0,-1
3230,1900,4.0,-1
3230,1891,4.0,-1
3230,788,3.5,-1
3230,672,4.0,-1
4740,672,3.5,-1
4740,329,2.0,-1
4740,414,3.0,-1
4740,121,5.0,-1
4740,10020,4.5,-1
1387,808,4.5,-1
1387,243,4.5,-1
1387,22,4.5,-1
1387,8467,5.0,-1
1387,14,3.5,-1
298,22,1.0,-1
298,601,1.0,-1
298,13,3.5,-1
298,121,2.0,-1
298,3049,1.0,-1
1625,11,5.0,-1
1625,745,4.0,-1
1625,954,5.0,-1
1625,585,5.0,-1
1625,238,5.0,-1
1810,11,4.0,-1
1810,1637,2.0,-1
1810,36657,3.0,-1
1810,122,5.0,-1
1810,280,2.5,-1
883,1891,5.0,-1
883,1894,5.0,-1
883,9806,4.0,-1
883,274,4.0,-1
883,808,4.0,-1
5494,2501,3.0,-1
5494,278,2.0,-1
5494,5503,2.0,-1
5494,603,5.0,-1
5494,807,5.0,-1
397,77,4.0,-1
397,1637,3.5,-1
397,629,4.5,-1
397,1597,2.0,-1
397,63,5.0,-1
777,424,4.0,-1
777,120,4.0,-1
777,672,3.0,-1
777,122,4.5,-1
777,808,4.0,-1
1396,155,5.0,-1
1396,8358,3.0,-1
1396,4327,5.0,-1
1396,462,4.0,-1
1396,393,2.5,-1
1926,180,3.0,-1
1926,745,2.5,-1
1926,807,2.5,-1
1926,640,3.5,-1
1926,462,3.5,-1
1485,329,3.5,-1
1485,602,3.0,-1
1485,274,3.5,-1
1485,603,3.0,-1
1485,955,3.5,-1
3266,557,4.0,-1
3266,278,3.5,-1
3266,274,4.0,-1
3266,8358,4.0,-1
3266,664,4.5,-1
273,664,5.0,-1
273,672,3.0,-1
273,8467,2.0,-1
273,862,4.0,-1
273,607,4.0,-1
1678,122,5.0,-1
1678,155,5.0,-1
1678,238,4.5,-1
1678,36658,4.0,-1
1678,1422,4.0,-1
404,268,3.5,-1
404,120,4.5,-1
404,568,4.5,-1
404,1894,5.0,-1
404,105,5.0,-1
965,36658,4.0,-1
965,180,4.0,-1
965,114,4.0,-1
965,120,5.0,-1
965,597,5.0,-1
4001,557,4.0,-1
4001,745,5.0,-1
4001,194,3.0,-1
4001,812,4.0,-1
4001,607,4.0,-1
228,854,5.0,-1
228,280,5.0,-1
228,857,5.0,-1
228,13,5.0,-1
228,3049,5.0,-1
5283,10020,2.0,-1
5283,155,5.0,-1
5283,1892,4.5,-1
5283,602,3.5,-1
5283,12,3.0,-1
464,1891,4.0,-1
464,603,5.0,-1
464,955,3.5,-1
464,153,2.0,-1
464,122,4.0,-1
3355,36955,2.0,-1
3355,14,4.5,-1
3355,604,5.0,-1
3355,812,5.0,-1
3355,122,5.0,-1
4313,272,5.0,-1
4313,807,5.0,-1
4313,4327,3.0,-1
4313,393,4.0,-1
4313,585,3.0,-1
518,752,4.0,-1
518,603,4.0,-1
518,808,4.0,-1
518,22,4.5,-1
518,272,4.0,-1
3077,602,2.5,-1
3077,36658,3.5,-1
3077,1572,3.0,-1
3077,414,3.5,-1
3077,680,3.5,-1
1930,788,4.0,-1
1930,808,2.0,-1
1930,36658,3.0,-1
1930,1597,4.0,-1
1930,11,3.0,-1
1378,280,5.0,-1
1378,857,5.0,-1
1378,238,4.0,-1
1378,11,3.0,-1
1378,568,4.0,-1
5013,14,3.0,-1
5013,414,3.0,-1
5013,238,4.0,-1
5013,1637,4.0,-1
5013,557,4.0,-1
5542,745,4.0,-1
5542,11,4.0,-1
5542,812,3.5,-1
5542,602,3.5,-1
5542,954,4.0,-1
2602,568,4.0,-1
2602,424,5.0,-1
2602,9806,3.0,-1
2602,122,4.0,-1
2602,558,3.0,-1
5099,854,4.0,-1
5099,812,3.5,-1
5099,280,4.5,-1
5099,105,3.0,-1
5099,954,4.5,-1
2124,597,4.0,-1
2124,22,3.0,-1
2124,238,5.0,-1
2124,602,5.0,-1
2124,1637,4.0,-1
485,107,3.5,-1
485,752,4.0,-1
485,664,4.0,-1
485,680,5.0,-1
485,11,3.0,-1
3263,671,4.0,-1
3263,38,4.5,-1
3263,36658,3.0,-1
3263,107,4.0,-1
3263,280,5.0,-1
1571,568,4.5,-1
1571,788,1.0,-1
1571,2501,3.5,-1
1571,268,3.0,-1
1571,22,3.0,-1
3298,105,4.0,-1
3298,9331,3.5,-1
3298,3049,3.5,-1
3298,238,5.0,-1
3298,146,4.5,-1
1941,680,0.5,-1
1941,38,4.5,-1
1941,854,4.0,-1
1941,122,4.5,-1
1941,8587,3.0,-1
5060,194,3.0,-1
5060,7443,2.5,-1
5060,954,4.0,-1
5060,105,4.0,-1
5060,275,3.0,-1
4542,862,4.5,-1
4542,9806,5.0,-1
4542,664,4.0,-1
4542,1891,3.0,-1
4542,197,2.5,-1
5247,13,4.0,-1
5247,414,3.5,-1
5247,812,3.0,-1
5247,10020,3.5,-1
5247,550,4.0,-1
2810,607,5.0,-1
2810,238,4.0,-1
2810,121,2.0,-1
2810,7443,4.0,-1
2810,862,3.0,-1
5009,745,4.5,-1
5009,8587,3.5,-1
5009,550,4.0,-1
5009,98,3.5,-1
5009,752,1.0,-1
2236,10020,3.5,-1
2236,862,3.0,-1
2236,12,3.0,-1
2236,153,2.0,-1
2236,602,3.0,-1
3760,9741,4.0,-1
3760,2024,4.0,-1
3760,272,4.0,-1
3760,13,4.0,-1
3760,1892,3.5,-1
4003,1891,5.0,-1
4003,809,4.0,-1
4003,161,2.0,-1
4003,122,2.0,-1
4003,597,2.0,-1
1812,8467,3.5,-1
1812,854,3.5,-1
1812,13,3.5,-1
1812,243,4.0,-1
1812,641,4.5,-1
5028,3049,5.0,-1
5028,13,3.0,-1
5028,22,5.0,-1
5028,120,5.0,-1
5028,788,3.0,-1
804,1892,4.5,-1
804,11,4.5,-1
804,98,4.5,-1
804,24,4.0,-1
804,453,4.5,-1
1117,22,4.5,-1
1117,12,5.0,-1
1117,274,4.5,-1
1117,278,5.0,-1
1117,671,4.0,-1
1454,10020,1.0,-1
1454,146,4.0,-1
1454,745,4.0,-1
1454,194,2.5,-1
1454,121,5.0,-1
1886,10020,3.5,-1
1886,22,3.5,-1
1886,812,3.0,-1
1886,424,5.0,-1
1886,8587,3.5,-1
305,329,3.5,-1
305,857,4.0,-1
305,955,3.5,-1
305,1422,5.0,-1
305,603,4.5,-1
4871,243,5.0,-1
4871,11,5.0,-1
4871,601,5.0,-1
4871,9802,3.0,-1
4871,462,5.0,-1
4951,788,3.0,-1
4951,745,2.5,-1
4951,603,3.5,-1
4951,954,4.0,-1
4951,558,3.0,-1
94,1900,2.5,-1
94,550,5.0,-1
94,453,5.0,-1
94,812,1.0,-1
94,1422,5.0,-1
4430,1891,3.5,-1
4430,558,5.0,-1
4430,8587,3.5,-1
4430,155,5.0,-1
4430,808,4.0,-1
2699,1422,3.5,-1
2699,745,2.0,-1
2699,12,2.0,-1
2699,1900,1.5,-1
2699,2164,5.0,-1
1055,155,4.0,-1
1055,603,5.0,-1
1055,146,3.5,-1
1055,745,3.5,-1
1055,36955,3.5,-1
4604,424,3.5,-1
4604,1894,4.5,-1
4604,7443,2.0,-1
4604,453,5.0,-1
4604,640,4.0,-1
1046,9741,5.0,-1
1046,424,4.5,-1
1046,857,2.0,-1
1046,629,3.0,-1
1046,581,3.0,-1
3379,862,3.0,-1
3379,602,4.5,-1
3379,9802,3.5,-1
3379,603,4.5,-1
3379,424,5.0,-1
4451,550,4.0,-1
4451,1422,4.5,-1
4451,153,4.0,-1
4451,857,4.5,-1
4451,12,3.0,-1
542,1891,5.0,-1
542,550,5.0,-1
542,602,5.0,-1
542,597,4.0,-1
542,640,5.0,-1
3519,146,4.0,-1
3519,63,4.0,-1
3519,107,5.0,-1
3519,1892,4.5,-1
3519,1891,5.0,-1
4805,597,4.0,-1
4805,671,5.0,-1
4805,22,5.0,-1
4805,862,5.0,-1
4805,557,5.0,-1
4900,122,4.0,-1
4900,558,4.0,-1
4900,5503,4.0,-1
4900,155,3.5,-1
4900,954,4.0,-1
1130,393,4.5,-1
1130,153,5.0,-1
1130,238,5.0,-1
1130,629,5.0,-1
1130,550,5.0,-1
758,2501,4.0,-1
758,812,3.5,-1
758,954,4.0,-1
758,597,3.5,-1
758,672,3.5,-1
607,809,3.0,-1
607,114,2.0,-1
607,557,2.0,-1
607,272,4.0,-1
607,1892,1.5,-1
3575,862,4.0,-1
3575,604,4.0,-1
3575,812,2.5,-1
3575,36955,2.5,-1
3575,63,4.0,-1
3425,274,4.0,-1
3425,1891,5.0,-1
3425,607,5.0,-1
3425,745,3.0,-1
3425,3049,4.0,-1
3884,558,5.0,-1
3884,3049,3.0,-1
3884,809,3.5,-1
3884,862,4.5,-1
3884,63,3.0,-1
778,393,4.0,-1
778,602,2.0,-1
778,809,4.0,-1
778,38,3.5,-1
778,462,3.5,-1
1480,280,4.0,-1
1480,808,4.0,-1
1480,557,4.0,-1
1480,558,3.5,-1
1480,607,4.0,-1
3725,585,4.0,-1
3725,105,3.0,-1
3725,280,4.5,-1
3725,453,5.0,-1
3725,8587,5.0,-1
3561,120,5.0,-1
3561,121,5.0,-1
3561,13,5.0,-1
3561,680,3.0,-1
3561,550,3.5,-1
1542,581,2.5,-1
1542,462,5.0,-1
1542,153,4.0,-1
1542,453,5.0,-1
1542,14,3.5,-1
3555,9806,5.0,-1
3555,105,5.0,-1
3555,278,5.0,-1
3555,862,5.0,-1
3555,9741,5.0,-1
951,1572,4.0,-1
951,557,2.0,-1
951,603,3.5,-1
951,453,5.0,-1
951,4327,2.0,-1
998,329,4.0,-1
998,13,4.0,-1
998,197,4.0,-1
998,272,4.0,-1
998,671,5.0,-1
3253,1891,4.0,-1
3253,11,4.0,-1
3253,603,4.5,-1
3253,1894,5.0,-1
3253,141,4.0,-1
5260,664,3.5,-1
5260,414,3.0,-1
5260,854,4.0,-1
5260,807,5.0,-1
5260,329,4.0,-1
319,745,5.0,-1
319,607,3.0,-1
319,187,4.0,-1
319,98,3.0,-1
319,194,3.0,-1
854,1891,4.0,-1
854,13,4.5,-1
854,862,5.0,-1
854,121,5.0,-1
854,788,3.0,-1
3960,604,3.5,-1
3960,640,3.0,-1
3960,2501,3.5,-1
3960,862,3.5,-1
3960,568,4.0,-1
90,11,4.0,-1
90,329,2.0,-1
90,462,3.0,-1
90,22,3.0,-1
90,194,4.0,-1
2337,581,2.5,-1
2337,607,4.0,-1
2337,13,3.0,-1
2337,12,4.0,-1
2337,272,2.5,-1
118,85,5.0,-1
118,22,5.0,-1
118,2502,3.0,-1
118,602,3.0,-1
118,122,5.0,-1
4252,98,2.5,-1
4252,462,3.0,-1
4252,121,4.5,-1
4252,105,2.5,-1
4252,1894,2.5,-1
2394,9741,2.5,-1
2394,8358,4.0,-1
2394,807,1.0,-1
2394,272,5.0,-1
2394,146,4.0,-1
1561,105,3.0,-1
1561,2501,3.5,-1
1561,197,2.5,-1
1561,640,3.0,-1
1561,9331,2.0,-1
4877,1894,3.5,-1
4877,197,5.0,-1
4877,10020,4.0,-1
4877,568,5.0,-1
4877,4327,1.5,-1
2762,1894,5.0,-1
2762,629,5.0,-1
2762,462,3.5,-1
2762,105,4.0,-1
2762,120,5.0,-1
2503,155,5.0,-1
2503,2502,2.0,-1
2503,85,3.5,-1
2503,557,3.0,-1
2503,278,3.5,-1
361,1422,3.0,-1
361,812,5.0,-1
361,807,3.5,-1
361,1900,4.5,-1
361,4327,4.0,-1
1967,36657,4.0,-1
1967,854,3.0,-1
1967,120,5.0,-1
1967,114,4.0,-1
1967,862,3.5,-1
3656,954,5.0,-1
3656,601,4.5,-1
3656,672,1.0,-1
3656,161,4.0,-1
3656,602,3.5,-1
5130,77,5.0,-1
5130,453,4.5,-1
5130,122,2.0,-1
5130,114,4.5,-1
5130,603,3.0,-1
3580,3049,1.0,-1
3580,597,2.5,-1
3580,607,2.0,-1
3580,187,2.0,-1
3580,197,1.5,-1
2000,424,3.5,-1
2000,581,5.0,-1
2000,180,3.5,-1
2000,5503,5.0,-1
2000,122,3.0,-1
2991,1892,4.0,-1
2991,1894,4.5,-1
2991,329,2.5,-1
2991,274,1.0,-1
2991,557,1.0,-1
4916,13,5.0,-1
4916,329,5.0,-1
4916,274,4.0,-1
4916,36657,3.5,-1
4916,604,2.5,-1
3717,14,3.5,-1
3717,812,3.5,-1
3717,36955,3.5,-1
3717,453,4.0,-1
3717,238,4.5,-1
366,12,3.0,-1
366,745,5.0,-1
366,197,3.0,-1
366,11,3.0,-1
366,98,4.0,-1
1751,120,4.0,-1
1751,121,4.0,-1
1751,604,3.0,-1
1751,680,2.5,-1
1751,63,4.5,-1
4167,36657,3.0,-1
4167,672,2.5,-1
4167,14,5.0,-1
4167,120,4.0,-1
4167,393,3.0,-1
5517,788,1.5,-1
5517,121,2.0,-1
5517,141,5.0,-1
5517,393,5.0,-1
5517,187,3.0,-1
2691,280,3.0,-1
2691,22,2.0,-1
2691,680,4.0,-1
2691,120,4.0,-1
2691,1891,4.0,-1
4159,955,4.0,-1
4159,597,3.5,-1
4159,550,3.0,-1
4159,671,1.0,-1
4159,414,4.0,-1
2267,77,4.0,-1
2267,453,3.0,-1
2267,2024,3.0,-1
2267,807,2.0,-1
2267,13,3.5,-1
3453,453,3.0,-1
3453,557,2.5,-1
3453,238,5.0,-1
3453,424,4.0,-1
3453,2502,4.0,-1
3676,85,3.0,-1
3676,453,4.5,-1
3676,640,1.0,-1
3676,238,4.5,-1
3676,462,3.5,-1
385,602,2.5,-1
385,14,3.0,-1
385,36955,4.0,-1
385,453,5.0,-1
385,274,5.0,-1
1224,2502,3.0,-1
1224,854,2.5,-1
1224,105,1.5,-1
1224,862,4.0,-1
1224,36657,1.5,-1
2694,24,4.5,-1
2694,955,3.0,-1
2694,4327,3.0,-1
2694,954,3.0,-1
2694,77,5.0,-1
4155,7443,3.0,-1
4155,36657,3.0,-1
4155,13,4.5,-1
4155,604,4.0,-1
4155,329,4.0,-1
3768,22,3.0,-1
3768,1900,2.0,-1
3768,603,4.0,-1
3768,672,3.0,-1
3768,121,3.0,-1
2872,107,5.0,-1
2872,36658,3.5,-1
2872,85,3.5,-1
2872,238,5.0,-1
2872,807,3.5,-1
3437,5503,3.5,-1
3437,2502,4.0,-1
3437,1422,3.5,-1
3437,14,3.0,-1
3437,629,5.0,-1
4272,268,4.0,-1
4272,243,5.0,-1
4272,1637,3.0,-1
4272,602,4.0,-1
4272,558,3.5,-1
2763,558,3.0,-1
2763,329,5.0,-1
2763,155,5.0,-1
2763,585,4.0,-1
2763,122,5.0,-1
2167,745,3.0,-1
2167,809,3.0,-1
2167,9331,4.0,-1
2167,955,4.0,-1
2167,8587,4.0,-1
3390,585,5.0,-1
3390,568,4.0,-1
3390,788,1.0,-1
3390,14,4.0,-1
3390,187,5.0,-1
3396,155,5.0,-1
3396,238,5.0,-1
3396,36658,4.0,-1
3396,607,5.0,-1
3396,393,1.0,-1
5159,1894,4.0,-1
5159,601,4.0,-1
5159,607,4.0,-1
5159,105,4.5,-1
5159,274,4.0,-1
154,275,5.0,-1
154,1422,3.0,-1
154,155,3.0,-1
154,8467,4.0,-1
154,5503,5.0,-1
2957,36658,5.0,-1
2957,8358,3.5,-1
2957,9806,3.5,-1
2957,812,2.5,-1
2957,1637,4.0,-1
4076,671,2.5,-1
4076,8467,1.0,-1
4076,604,2.0,-1
4076,2164,2.5,-1
4076,187,2.5,-1
1647,602,3.0,-1
1647,557,3.0,-1
1647,812,4.0,-1
1647,36657,3.0,-1
1647,280,3.5,-1
1537,153,4.0,-1
1537,604,4.0,-1
1537,671,3.0,-1
1537,243,5.0,-1
1537,640,5.0,-1
4913,5503,2.0,-1
4913,604,4.0,-1
4913,9741,4.0,-1
4913,1637,2.5,-1
4913,9806,3.5,-1
3644,558,2.5,-1
3644,122,3.0,-1
3644,809,3.0,-1
3644,2024,2.5,-1
3644,671,2.0,-1
611,122,5.0,-1
611,22,4.0,-1
611,604,5.0,-1
611,393,5.0,-1
611,9806,3.5,-1
5179,161,3.5,-1
5179,9806,4.0,-1
5179,1900,3.5,-1
5179,280,4.0,-1
5179,462,4.0,-1
2613,238,4.5,-1
2613,36955,4.0,-1
2613,13,3.0,-1
2613,8358,2.5,-1
2613,24,3.5,-1
2978,24,5.0,-1
2978,85,4.0,-1
2978,121,5.0,-1
2978,12,4.0,-1
2978,1891,5.0,-1
5231,568,2.5,-1
5231,1892,4.0,-1
5231,194,2.5,-1
5231,4327,2.5,-1
5231,180,3.5,-1
5234,2502,4.0,-1
5234,120,3.5,-1
5234,161,3.5,-1
5234,558,3.0,-1
5234,604,4.0,-1
5390,120,5.0,-1
5390,602,2.5,-1
5390,98,5.0,-1
5390,550,5.0,-1
5390,414,4.5,-1
2242,550,3.0,-1
2242,120,4.0,-1
2242,280,2.0,-1
2242,9806,4.0,-1
2242,22,3.5,-1
3834,602,3.0,-1
3834,954,2.0,-1
3834,1597,2.0,-1
3834,274,3.0,-1
3834,550,4.0,-1
544,557,3.0,-1
544,752,5.0,-1
544,597,5.0,-1
544,809,4.0,-1
544,671,5.0,-1
1161,120,4.5,-1
1161,107,5.0,-1
1161,857,4.5,-1
1161,14,5.0,-1
1161,22,4.5,-1
3959,1891,5.0,-1
3959,557,2.5,-1
3959,121,4.0,-1
3959,107,5.0,-1
3959,161,5.0,-1
768,597,4.0,-1
768,745,3.0,-1
768,36657,3.0,-1
768,98,4.0,-1
768,4327,3.5,-1
1684,268,3.5,-1
1684,4327,4.0,-1
1684,680,4.5,-1
1684,329,3.0,-1
1684,8587,4.0,-1
2825,280,4.0,-1
2825,122,5.0,-1
2825,597,4.0,-1
2825,602,3.0,-1
2825,680,4.0,-1
608,187,3.0,-1
608,1892,4.5,-1
608,22,5.0,-1
608,36657,4.0,-1
608,672,3.5,-1
1694,280,5.0,-1
1694,107,5.0,-1
1694,854,3.5,-1
1694,2024,5.0,-1
1694,238,4.0,-1
1427,581,3.0,-1
1427,98,5.0,-1
1427,557,5.0,-1
1427,1637,4.0,-1
1427,857,5.0,-1
545,857,4.0,-1
545,680,4.5,-1
545,602,0.5,-1
545,155,5.0,-1
545,272,3.5,-1
731,63,4.0,-1
731,272,4.5,-1
731,2502,5.0,-1
731,13,5.0,-1
731,857,5.0,-1
1984,12,4.0,-1
1984,745,4.0,-1
1984,664,3.5,-1
1984,134,2.0,-1
1984,752,2.0,-1
2728,557,4.0,-1
2728,141,4.5,-1
2728,268,2.0,-1
2728,862,4.0,-1
2728,629,4.0,-1
1701,550,5.0,-1
1701,4327,1.0,-1
1701,640,5.0,-1
1701,603,5.0,-1
1701,808,4.0,-1
2262,155,5.0,-1
2262,3049,1.0,-1
2262,862,3.0,-1
2262,280,2.0,-1
2262,597,5.0,-1
4503,745,4.5,-1
4503,121,4.0,-1
4503,2501,4.0,-1
4503,752,3.0,-1
4503,602,3.0,-1
3016,809,5.0,-1
3016,14,4.0,-1
3016,274,4.0,-1
3016,77,4.5,-1
3016,329,3.5,-1
4423,453,4.5,-1
4423,36657,2.5,-1
4423,274,3.5,-1
4423,3049,3.0,-1
4423,2024,3.5,-1
5527,122,4.0,-1
5527,857,5.0,-1
5527,121,4.0,-1
5527,607,4.0,-1
5527,680,5.0,-1
1951,581,4.5,-1
1951,146,4.0,-1
1951,2501,3.0,-1
1951,180,2.5,-1
1951,393,4.0,-1
4370,187,3.0,-1
4370,1572,2.5,-1
4370,857,3.5,-1
4370,1422,3.0,-1
4370,550,4.0,-1
3872,134,4.0,-1
3872,664,3.0,-1
3872,4327,2.5,-1
3872,601,3.0,-1
3872,155,4.0,-1
3042,13,3.5,-1
3042,11,3.0,-1
3042,453,5.0,-1
3042,8587,4.0,-1
3042,808,5.0,-1
2088,194,2.0,-1
2088,280,5.0,-1
2088,558,3.5,-1
2088,9802,5.0,-1
2088,640,3.5,-1
4834,557,5.0,-1
4834,12,5.0,-1
4834,24,5.0,-1
4834,672,3.0,-1
4834,329,5.0,-1
1227,24,4.0,-1
1227,155,5.0,-1
1227,3049,3.0,-1
1227,187,3.5,-1
1227,8467,3.0,-1
1127,604,4.0,-1
1127,854,0.5,-1
1127,424,4.0,-1
1127,141,3.0,-1
1127,745,2.5,-1
3777,557,5.0,-1
3777,2502,5.0,-1
3777,36657,5.0,-1
3777,121,3.0,-1
3777,12,5.0,-1
2935,146,3.5,-1
2935,1422,4.5,-1
2935,120,4.5,-1
2935,280,2.5,-1
2935,558,3.0,-1
767,807,4.0,-1
767,275,3.0,-1
767,745,4.5,-1
767,809,3.5,-1
767,550,2.5,-1
3175,85,3.5,-1
3175,105,2.5,-1
3175,808,3.5,-1
3175,13,2.0,-1
3175,672,3.0,-1
4119,120,4.0,-1
4119,597,4.0,-1
4119,8467,3.0,-1
4119,558,3.5,-1
4119,155,4.0,-1
5538,280,2.0,-1
5538,558,3.5,-1
5538,1597,4.0,-1
5538,680,5.0,-1
5538,238,3.5,-1
2378,854,4.0,-1
2378,601,4.0,-1
2378,98,5.0,-1
2378,954,3.0,-1
2378,77,3.5,-1
99,424,5.0,-1
99,85,3.5,-1
99,393,2.5,-1
99,180,3.5,-1
99,2501,5.0,-1
3234,2501,5.0,-1
3234,77,4.0,-1
3234,862,5.0,-1
3234,568,3.5,-1
3234,1597,4.0,-1
3695,2501,5.0,-1
3695,607,4.5,-1
3695,453,5.0,-1
3695,604,5.0,-1
3695,120,5.0,-1
3380,629,5.0,-1
3380,9331,4.0,-1
3380,329,3.5,-1
