2077,568,5.0,-1
2077,2024,4.0,-1
2077,424,4.5,-1
4082,8587,3.5,-1
4082,597,2.0,-1
4082,680,5.0,-1
4082,2164,4.0,-1
4082,854,1.0,-1
1398,597,2.5,-1
1398,1422,4.0,-1
1398,329,2.0,-1
1398,1900,3.0,-1
1398,187,2.5,-1
906,640,5.0,-1
906,121,5.0,-1
906,857,5.0,-1
906,105,3.0,-1
906,585,4.0,-1
1119,238,5.0,-1
1119,597,4.0,-1
1119,671,4.5,-1
1119,954,4.0,-1
1119,602,4.5,-1
2271,752,2.0,-1
2271,9741,1.0,-1
2271,664,2.0,-1
2271,2164,4.5,-1
2271,1572,3.0,-1
5548,98,5.0,-1
5548,393,4.5,-1
5548,120,4.0,-1
5548,809,3.0,-1
5548,24,4.0,-1
1347,120,5.0,-1
1347,597,3.0,-1
1347,557,4.0,-1
1347,22,4.0,-1
1347,36955,3.0,-1
3254,1891,4.0,-1
3254,1892,3.0,-1
3254,121,5.0,-1
3254,607,3.0,-1
3254,862,5.0,-1
477,180,5.0,-1
477,36658,4.0,-1
477,36955,3.0,-1
477,194,5.0,-1
477,274,3.5,-1
3392,672,3.0,-1
3392,809,2.0,-1
3392,11,5.0,-1
3392,862,5.0,-1
3392,120,3.0,-1
557,414,3.5,-1
557,329,3.5,-1
557,8587,4.0,-1
557,3049,3.0,-1
557,14,3.5,-1
637,10020,3.0,-1
637,862,5.0,-1
637,14,5.0,-1
637,9806,3.5,-1
637,7443,3.0,-1
2643,550,4.0,-1
2643,24,4.0,-1
2643,597,4.0,-1
2643,607,3.0,-1
2643,272,3.5,-1
3038,807,5.0,-1
3038,1422,5.0,-1
3038,36658,3.5,-1
3038,36657,3.0,-1
3038,453,5.0,-1
719,153,4.0,-1
719,808,3.0,-1
719,38,4.0,-1
719,550,3.5,-1
719,809,2.0,-1
4651,141,3.5,-1
4651,1900,4.0,-1
4651,680,5.0,-1
4651,272,3.5,-1
4651,122,4.0,-1
3509,5503,4.0,-1
3509,329,3.5,-1
3509,854,3.5,-1
3509,12,4.5,-1
3509,809,2.0,-1
4431,268,4.0,-1
4431,114,4.0,-1
4431,788,5.0,-1
4431,680,4.5,-1
4431,2024,4.0,-1
4571,146,3.5,-1
4571,10020,3.5,-1
4571,63,4.0,-1
4571,808,4.0,-1
4571,278,4.5,-1
3651,1637,3.0,-1
3651,1900,4.0,-1
3651,114,4.0,-1
3651,604,4.0,-1
3651,1894,3.0,-1
3046,1597,1.0,-1
3046,8467,0.5,-1
3046,9741,1.0,-1
3046,2502,2.0,-1
3046,809,5.0,-1
4701,745,4.0,-1
4701,2024,3.5,-1
4701,786,3.5,-1
4701,808,3.0,-1
4701,36657,3.5,-1
489,2501,3.5,-1
489,462,4.0,-1
489,1422,4.5,-1
489,788,4.0,-1
489,862,4.0,-1
4803,597,4.0,-1
4803,278,4.0,-1
4803,788,4.0,-1
4803,38,3.0,-1
4803,77,4.5,-1
4756,194,4.5,-1
4756,8358,5.0,-1
4756,857,4.5,-1
4756,146,4.5,-1
4756,275,3.5,-1
438,7443,3.5,-1
438,8587,4.0,-1
438,857,4.0,-1
438,197,5.0,-1
438,22,3.5,-1
3890,272,5.0,-1
3890,8358,3.5,-1
3890,98,3.5,-1
3890,807,4.5,-1
3890,640,4.0,-1
2918,788,5.0,-1
2918,557,5.0,-1
2918,745,5.0,-1
2918,597,3.5,-1
2918,36658,4.5,-1
3660,187,4.0,-1
3660,120,5.0,-1
3660,857,3.0,-1
3660,557,4.0,-1
3660,36657,4.0,-1
2363,857,4.0,-1
2363,161,3.5,-1
2363,955,1.5,-1
2363,197,4.0,-1
2363,121,4.0,-1
2560,1891,4.5,-1
2560,180,3.5,-1
2560,954,3.5,-1
2560,24,4.0,-1
2560,105,4.0,-1
632,2502,5.0,-1
632,568,3.5,-1
632,2501,5.0,-1
632,808,4.5,-1
632,453,4.5,-1
3954,954,3.5,-1
3954,603,3.5,-1
3954,274,4.0,-1
3954,268,4.0,-1
3954,955,3.0,-1
2384,1572,4.0,-1
2384,329,3.0,-1
2384,2164,3.5,-1
2384,24,4.0,-1
2384,14,5.0,-1
5181,274,4.0,-1
5181,603,4.0,-1
5181,238,5.0,-1
5181,120,4.5,-1
5181,13,4.5,-1
4892,812,3.0,-1
4892,7443,3.5,-1
4892,243,5.0,-1
4892,568,3.0,-1
4892,329,4.5,-1
2608,393,3.0,-1
2608,120,3.0,-1
2608,155,2.0,-1
2608,238,4.0,-1
2608,272,2.5,-1
840,187,3.5,-1
840,280,3.0,-1
840,14,4.0,-1
840,607,4.0,-1
840,274,4.5,-1
1869,8358,5.0,-1
1869,607,4.5,-1
1869,550,4.0,-1
1869,557,5.0,-1
1869,36955,4.5,-1
2019,568,4.0,-1
2019,36658,3.5,-1
2019,585,4.0,-1
2019,664,3.5,-1
2019,854,4.0,-1
1094,807,4.5,-1
1094,601,3.0,-1
1094,120,4.5,-1
1094,280,4.0,-1
1094,557,3.0,-1
1858,2502,4.5,-1
1858,161,4.0,-1
1858,414,1.0,-1
1858,187,3.5,-1
1858,141,5.0,-1
3737,278,4.0,-1
3737,22,5.0,-1
3737,141,3.5,-1
3737,862,3.0,-1
3737,809,2.5,-1
779,278,4.0,-1
779,680,3.0,-1
779,857,3.5,-1
779,424,4.0,-1
779,808,4.5,-1
1562,24,5.0,-1
1562,603,3.0,-1
1562,414,2.5,-1
1562,602,4.5,-1
1562,601,4.0,-1
1553,36955,3.5,-1
1553,862,3.5,-1
1553,1892,4.0,-1
1553,955,3.5,-1
1553,607,3.0,-1
1031,120,2.5,-1
1031,161,3.5,-1
1031,14,3.0,-1
1031,243,4.5,-1
1031,36657,3.0,-1
924,1900,1.0,-1
924,329,2.0,-1
924,121,2.5,-1
924,812,1.5,-1
924,680,4.5,-1
3150,141,4.0,-1
3150,558,4.0,-1
3150,155,5.0,-1
3150,955,4.0,-1
3150,862,3.5,-1
3759,597,5.0,-1
3759,24,3.5,-1
3759,2501,5.0,-1
3759,954,3.5,-1
3759,671,4.5,-1
4910,1894,4.5,-1
4910,629,3.5,-1
4910,114,4.0,-1
4910,424,5.0,-1
4910,680,2.5,-1
4983,329,4.5,-1
4983,641,4.0,-1
4983,453,5.0,-1
4983,424,3.5,-1
4983,664,4.0,-1
3489,275,5.0,-1
3489,788,4.5,-1
3489,745,4.5,-1
3489,4327,5.0,-1
3489,141,2.0,-1
1768,11,1.5,-1
1768,36657,3.0,-1
1768,568,2.5,-1
1768,557,2.0,-1
1768,105,3.5,-1
4744,672,3.5,-1
4744,9802,4.0,-1
4744,4327,3.5,-1
4744,5503,3.0,-1
4744,393,3.5,-1
96,808,3.5,-1
96,10020,4.0,-1
96,393,3.0,-1
96,85,4.0,-1
96,8587,4.0,-1
409,9331,3.5,-1
409,671,3.5,-1
409,161,4.0,-1
409,808,4.5,-1
409,24,3.0,-1
4820,671,4.0,-1
4820,752,3.5,-1
4820,585,4.5,-1
4820,557,4.0,-1
4820,107,3.5,-1
4052,12,4.0,-1
4052,558,2.5,-1
4052,22,4.0,-1
4052,274,3.5,-1
4052,854,2.5,-1
1245,161,5.0,-1
1245,664,4.5,-1
1245,602,5.0,-1
1245,120,4.5,-1
1245,597,3.5,-1
3593,1891,3.5,-1
3593,8587,4.0,-1
3593,550,5.0,-1
3593,14,3.0,-1
3593,1597,3.0,-1
5008,2164,3.0,-1
5008,453,3.5,-1
5008,788,2.5,-1
5008,36657,3.0,-1
5008,9802,3.0,-1
4289,105,4.0,-1
4289,857,4.0,-1
4289,809,3.5,-1
4289,180,3.5,-1
4289,197,3.0,-1
4867,954,0.5,-1
4867,597,5.0,-1
4867,36658,3.0,-1
4867,4327,1.5,-1
4867,329,4.0,-1
1752,393,0.5,-1
1752,121,0.5,-1
1752,854,4.0,-1
1752,809,4.0,-1
1752,329,2.0,-1
4924,11,5.0,-1
4924,14,5.0,-1
4924,8467,3.0,-1
4924,641,4.0,-1
4924,122,4.0,-1
4456,672,3.5,-1
4456,558,3.0,-1
4456,557,4.0,-1
4456,8467,3.5,-1
4456,955,3.5,-1
1197,8467,3.5,-1
1197,808,4.0,-1
1197,1597,5.0,-1
1197,8358,3.0,-1
1197,1891,3.5,-1
4375,8587,5.0,-1
4375,672,3.0,-1
4375,3049,4.0,-1
4375,862,5.0,-1
4375,272,4.0,-1
2469,36955,2.0,-1
2469,146,4.5,-1
2469,268,3.5,-1
2469,2502,3.5,-1
2469,11,2.5,-1
5411,36658,3.0,-1
5411,146,2.0,-1
5411,122,4.0,-1
5411,11,3.5,-1
5411,4327,1.5,-1
5449,120,4.5,-1
5449,36955,4.0,-1
5449,581,4.0,-1
5449,597,3.5,-1
5449,5503,4.5,-1
1155,2024,4.0,-1
1155,12,4.0,-1
1155,77,5.0,-1
1155,629,4.0,-1
1155,2164,3.0,-1
4177,114,3.5,-1
4177,36658,2.5,-1
4177,954,2.5,-1
4177,14,4.0,-1
4177,680,3.5,-1
5352,36658,3.5,-1
5352,161,5.0,-1
5352,8587,4.0,-1
5352,36955,3.0,-1
5352,671,4.0,-1
2650,12,5.0,-1
2650,629,5.0,-1
2650,9806,5.0,-1
2650,954,2.0,-1
2650,2502,4.5,-1
4899,602,1.0,-1
4899,9741,1.5,-1
4899,329,2.0,-1
4899,1894,2.5,-1
4899,672,2.0,-1
3466,2502,3.0,-1
3466,14,3.0,-1
3466,597,5.0,-1
3466,9741,3.5,-1
3466,862,3.5,-1
2745,63,4.0,-1
2745,808,4.0,-1
2745,4327,3.0,-1
2745,9802,3.5,-1
2745,1422,5.0,-1
4952,36658,4.0,-1
4952,122,4.5,-1
4952,862,4.5,-1
4952,393,2.5,-1
4952,13,3.5,-1
2592,114,3.5,-1
2592,329,3.5,-1
2592,558,2.5,-1
2592,8358,2.5,-1
2592,745,4.0,-1
5201,1892,3.5,-1
5201,557,3.0,-1
5201,9806,4.0,-1
5201,105,3.0,-1
5201,272,3.5,-1
4190,153,3.5,-1
4190,38,5.0,-1
4190,788,3.0,-1
4190,1900,4.0,-1
4190,854,3.5,-1
1426,4327,3.5,-1
1426,1637,4.0,-1
1426,9741,4.0,-1
1426,13,5.0,-1
1426,745,5.0,-1
3302,10020,1.0,-1
3302,98,2.5,-1
3302,597,1.5,-1
3302,238,3.5,-1
3302,1891,5.0,-1
1743,2024,3.0,-1
1743,272,4.0,-1
1743,146,4.0,-1
1743,752,2.0,-1
1743,180,2.5,-1
3990,161,4.5,-1
3990,557,2.5,-1
3990,597,5.0,-1
3990,955,4.0,-1
3990,453,4.0,-1
2512,424,4.0,-1
2512,597,5.0,-1
2512,752,5.0,-1
5029,671,3.5,-1
5029,329,5.0,-1
5029,194,4.5,-1
5029,8358,3.5,-1
5029,955,4.0,-1
5288,808,3.5,-1
5288,187,3.0,-1
5288,1597,5.0,-1
5288,122,5.0,-1
5288,272,5.0,-1
3304,11,4.0,-1
3304,36657,1.5,-1
3304,146,4.0,-1
3304,8587,4.0,-1
3304,1894,4.0,-1
4259,680,4.0,-1
4259,22,3.5,-1
4259,462,4.0,-1
4259,36657,4.0,-1
4259,604,4.0,-1
1676,604,4.5,-1
1676,24,5.0,-1
1676,862,1.0,-1
1676,9741,1.0,-1
1676,63,4.0,-1
3613,3049,3.0,-1
3613,8587,5.0,-1
3613,197,5.0,-1
3613,602,4.0,-1
3613,107,5.0,-1
480,9331,5.0,-1
480,22,4.5,-1
480,568,5.0,-1
480,243,4.0,-1
480,238,3.5,-1
5244,602,5.0,-1
5244,604,4.0,-1
5244,1892,4.0,-1
5244,11,4.0,-1
5244,238,3.0,-1
4760,604,3.5,-1
4760,280,2.0,-1
4760,161,4.0,-1
4760,105,4.5,-1
4760,601,3.5,-1
221,808,3.5,-1
221,752,4.0,-1
221,680,4.5,-1
221,672,1.0,-1
221,238,3.5,-1
3647,807,4.5,-1
3647,808,5.0,-1
3647,607,4.5,-1
3647,5503,5.0,-1
3647,585,5.0,-1
109,272,1.5,-1
109,1597,3.0,-1
109,36955,3.0,-1
109,672,1.0,-1
109,640,3.0,-1
265,278,2.0,-1
265,602,4.0,-1
265,187,2.0,-1
265,672,4.5,-1
265,558,1.0,-1
2275,597,4.0,-1
2275,77,4.0,-1
2275,9806,4.0,-1
2275,8467,4.0,-1
2275,272,4.0,-1
1151,629,4.0,-1
1151,2024,3.5,-1
1151,161,4.0,-1
1151,98,3.5,-1
1151,120,4.0,-1
1953,854,0.5,-1
1953,3049,0.5,-1
1953,604,2.0,-1
1953,329,2.0,-1
1953,640,3.0,-1
5096,9802,4.0,-1
5096,85,3.5,-1
5096,954,3.5,-1
5096,680,3.5,-1
5096,604,3.0,-1
1125,272,5.0,-1
1125,604,3.0,-1
1125,414,2.5,-1
1125,8467,3.5,-1
1125,268,3.0,-1
1042,601,3.5,-1
1042,807,4.0,-1
1042,812,3.0,-1
1042,278,5.0,-1
1042,98,3.5,-1
4589,194,4.0,-1
4589,36955,0.5,-1
4589,1572,1.0,-1
4589,105,4.0,-1
4589,424,3.5,-1
5387,11,5.0,-1
5387,2164,4.0,-1
5387,238,1.5,-1
5387,3049,4.0,-1
5387,629,1.0,-1
3342,585,4.0,-1
3342,1900,4.0,-1
3342,161,3.5,-1
3342,107,5.0,-1
3342,14,4.5,-1
2724,603,3.5,-1
2724,161,4.0,-1
2724,550,4.5,-1
2724,329,3.5,-1
2724,557,3.0,-1
88,602,2.0,-1
88,187,3.5,-1
88,857,4.0,-1
88,862,3.5,-1
88,585,5.0,-1
1991,9741,3.0,-1
1991,393,5.0,-1
1991,808,3.0,-1
1991,98,5.0,-1
1991,197,4.5,-1
2400,954,4.5,-1
2400,36657,4.5,-1
2400,809,4.0,-1
2400,453,4.0,-1
2400,98,5.0,-1
4846,680,4.5,-1
4846,585,4.5,-1
4846,808,4.5,-1
4846,194,4.0,-1
4846,604,3.0,-1
736,393,4.0,-1
736,122,4.5,-1
736,14,3.5,-1
736,1894,3.0,-1
736,809,3.5,-1
4440,671,3.5,-1
4440,194,5.0,-1
4440,278,5.0,-1
4440,1900,3.5,-1
4440,1637,3.5,-1
1476,664,3.0,-1
1476,114,4.0,-1
1476,788,3.0,-1
1476,280,4.0,-1
1476,745,4.0,-1
5434,862,5.0,-1
5434,105,5.0,-1
5434,568,5.0,-1
3570,602,5.0,-1
3570,808,2.5,-1
3570,955,5.0,-1
3570,329,4.0,-1
3570,672,5.0,-1
3785,1891,4.0,-1
3785,603,4.5,-1
3785,3049,3.0,-1
3785,7443,3.0,-1
3785,8358,4.5,-1
1459,597,3.0,-1
1459,809,3.0,-1
1459,424,4.0,-1
1459,603,5.0,-1
1459,854,3.5,-1
2920,14,5.0,-1
2920,808,4.0,-1
2920,274,4.5,-1
2920,5503,3.5,-1
2920,393,4.5,-1
975,414,1.5,-1
975,4327,1.0,-1
975,568,2.0,-1
975,954,3.0,-1
975,280,3.0,-1
2802,854,3.0,-1
2802,10020,3.0,-1
2802,557,4.5,-1
2802,36657,4.0,-1
2802,808,4.0,-1
1289,954,4.0,-1
1289,194,5.0,-1
1289,557,3.5,-1
1289,2502,4.0,-1
1289,558,4.0,-1
519,453,5.0,-1
519,807,4.5,-1
519,274,3.0,-1
519,2501,4.0,-1
519,194,5.0,-1
496,558,4.0,-1
496,597,3.0,-1
496,585,5.0,-1
496,10020,5.0,-1
496,197,3.5,-1
5251,10020,1.5,-1
5251,2164,5.0,-1
5251,954,5.0,-1
5251,745,5.0,-1
5251,98,4.5,-1
2780,2501,3.5,-1
2780,22,4.5,-1
2780,607,3.5,-1
2780,8587,4.0,-1
2780,809,4.0,-1
3976,36955,3.0,-1
3976,180,3.0,-1
3976,1422,5.0,-1
3976,786,5.0,-1
3976,63,4.0,-1
3176,414,4.0,-1
3176,153,4.0,-1
3176,7443,3.5,-1
3176,808,4.5,-1
3176,581,3.5,-1
1003,597,4.5,-1
1003,1422,4.5,-1
1003,4327,2.0,-1
1003,155,5.0,-1
1003,243,3.5,-1
3663,597,3.0,-1
3663,278,5.0,-1
3663,2502,4.0,-1
3663,238,5.0,-1
3663,8587,4.0,-1
3041,194,3.0,-1
3041,9806,5.0,-1
3041,10020,5.0,-1
3041,329,3.5,-1
3041,854,3.0,-1
1306,38,3.0,-1
1306,243,3.0,-1
1306,120,4.5,-1
1306,268,5.0,-1
1306,462,3.0,-1
3162,120,3.5,-1
3162,1891,2.5,-1
3162,13,3.5,-1
3162,602,3.0,-1
3162,745,2.0,-1
1609,607,3.0,-1
1609,604,3.5,-1
1609,161,3.5,-1
1609,453,4.0,-1
1609,602,3.5,-1
2477,745,4.5,-1
2477,2024,2.5,-1
2477,8358,4.0,-1
2477,597,5.0,-1
2477,9806,4.5,-1
1391,120,5.0,-1
1391,280,3.0,-1
1391,1637,0.5,-1
1391,2501,4.0,-1
1391,680,3.5,-1
2312,105,4.0,-1
2312,194,4.0,-1
2312,603,4.5,-1
2312,557,3.0,-1
2312,77,4.5,-1
4086,278,4.0,-1
4086,13,3.5,-1
4086,5503,3.0,-1
4086,36657,3.5,-1
4086,581,0.5,-1
225,393,5.0,-1
225,278,4.0,-1
225,77,4.5,-1
225,187,4.0,-1
225,1572,2.5,-1
3067,8358,3.5,-1
3067,568,4.0,-1
3067,954,4.0,-1
3067,272,5.0,-1
3067,601,4.0,-1
1206,424,5.0,-1
1206,550,4.5,-1
1206,13,4.0,-1
1206,597,5.0,-1
1206,862,3.0,-1
841,9741,3.5,-1
841,22,2.0,-1
841,568,3.0,-1
841,161,1.0,-1
841,243,3.5,-1
3327,155,2.0,-1
3327,8358,4.0,-1
3327,7443,4.0,-1
3327,8467,5.0,-1
3327,603,2.0,-1
3448,272,4.0,-1
3448,604,3.0,-1
3448,597,4.0,-1
3448,585,3.5,-1
3448,98,4.5,-1
789,180,3.0,-1
789,197,4.0,-1
789,4327,3.5,-1
789,122,4.0,-1
789,329,3.5,-1
1764,141,3.0,-1
1764,603,4.0,-1
1764,114,2.0,-1
1764,955,1.0,-1
1764,807,3.0,-1
5001,2501,3.0,-1
5001,197,3.0,-1
5001,11,5.0,-1
5001,607,3.5,-1
5001,187,4.0,-1
4872,557,4.0,-1
4872,955,4.5,-1
4872,268,2.0,-1
4872,238,5.0,-1
4872,1637,3.0,-1
2855,36657,3.0,-1
2855,98,5.0,-1
2855,640,4.0,-1
2855,180,4.0,-1
2855,38,5.0,-1
4849,9802,3.0,-1
4849,274,3.5,-1
4849,462,3.5,-1
4849,12,3.5,-1
4849,121,4.0,-1
5162,7443,4.0,-1
5162,11,4.5,-1
5162,607,4.0,-1
5162,329,3.5,-1
5162,22,4.5,-1
4480,238,3.0,-1
4480,1900,2.0,-1
4480,664,3.0,-1
4480,8587,2.0,-1
4480,393,1.0,-1
4592,955,4.0,-1
4592,180,3.5,-1
4592,9802,3.0,-1
4592,786,3.0,-1
4592,194,3.0,-1
1497,1422,3.0,-1
1497,807,4.0,-1
1497,13,5.0,-1
1497,3049,2.0,-1
1497,274,4.5,-1
3215,585,2.5,-1
3215,2501,4.0,-1
3215,672,1.0,-1
3215,22,1.0,-1
3215,238,3.5,-1
5328,8358,4.0,-1
5328,1572,4.0,-1
5328,1892,5.0,-1
5328,808,5.0,-1
5328,557,4.0,-1
4840,558,3.0,-1
4840,280,3.0,-1
4840,1894,3.5,-1
4840,2501,4.0,-1
4840,120,3.0,-1
4199,453,5.0,-1
4199,955,4.0,-1
4199,672,3.0,-1
4199,114,2.0,-1
4199,1891,3.5,-1
3114,2502,3.0,-1
3114,1422,5.0,-1
3114,12,5.0,-1
3114,2501,3.5,-1
3114,9806,5.0,-1
5067,194,4.5,-1
5067,597,3.5,-1
5067,550,5.0,-1
5067,197,5.0,-1
5067,107,5.0,-1
1343,558,5.0,-1
1343,604,4.0,-1
1343,2164,4.0,-1
1343,4327,0.5,-1
1343,187,2.5,-1
2851,98,4.0,-1
2851,857,4.0,-1
2851,862,3.5,-1
2851,105,3.5,-1
2851,607,3.5,-1
3688,9806,5.0,-1
3688,2502,3.0,-1
3688,12,4.0,-1
3688,808,3.0,-1
3688,8358,4.0,-1
1841,122,5.0,-1
1841,36658,4.0,-1
1841,557,3.5,-1
1841,329,3.5,-1
1841,854,4.0,-1
1409,809,4.5,-1
1409,2501,4.0,-1
1409,13,4.0,-1
1409,640,4.5,-1
1409,550,4.0,-1
1958,11,5.0,-1
1958,602,4.0,-1
1958,788,4.0,-1
1958,329,4.5,-1
1958,854,3.5,-1
4564,107,4.0,-1
4564,1597,4.0,-1
4564,134,5.0,-1
4564,141,4.0,-1
4564,424,5.0,-1
905,603,4.5,-1
905,11,4.0,-1
905,120,4.5,-1
905,453,5.0,-1
905,602,3.0,-1
314,607,4.0,-1
314,585,3.0,-1
314,180,4.0,-1
314,424,4.5,-1
314,8587,3.0,-1
1601,602,2.5,-1
1601,24,3.0,-1
1601,8467,4.0,-1
1601,2502,5.0,-1
1601,424,5.0,-1
1634,7443,1.0,-1
1634,1572,3.0,-1
1634,453,4.0,-1
1634,393,3.5,-1
1634,812,3.5,-1
1305,8587,4.0,-1
1305,272,2.5,-1
1305,597,3.5,-1
1305,180,4.0,-1
1305,155,3.0,-1
2388,808,3.5,-1
2388,12,3.5,-1
2388,558,3.0,-1
2388,120,5.0,-1
2388,122,5.0,-1
2705,22,3.0,-1
2705,607,3.5,-1
2705,671,4.5,-1
2705,122,5.0,-1
2705,24,4.5,-1
5101,272,4.0,-1
5101,155,4.5,-1
5101,603,5.0,-1
5101,558,3.5,-1
5101,12,4.5,-1
5228,121,5.0,-1
5228,453,3.0,-1
5228,862,1.0,-1
5228,9802,1.5,-1
5228,809,1.0,-1
515,462,3.5,-1
515,121,4.0,-1
515,278,5.0,-1
515,1894,4.0,-1
515,274,4.5,-1
422,187,4.0,-1
422,22,4.5,-1
422,63,2.0,-1
422,107,2.5,-1
422,1894,5.0,-1
2219,393,4.5,-1
2219,954,4.0,-1
2219,585,3.5,-1
2219,453,5.0,-1
2219,414,3.5,-1
1818,122,3.5,-1
1818,13,5.0,-1
1818,268,0.5,-1
1818,187,0.5,-1
1818,680,5.0,-1
2673,272,4.0,-1
2673,453,3.0,-1
2673,114,4.0,-1
2673,604,3.5,-1
2673,954,4.0,-1
2927,854,3.0,-1
2927,671,2.0,-1
2927,2501,5.0,-1
2927,641,3.5,-1
2927,601,2.0,-1
3831,8587,4.0,-1
3831,278,4.0,-1
3831,155,3.0,-1
3831,680,5.0,-1
3831,601,5.0,-1
3608,4327,3.5,-1
3608,122,4.5,-1
3608,597,4.0,-1
3608,954,3.5,-1
3608,9806,3.0,-1
3178,329,3.0,-1
3178,280,3.0,-1
3178,180,4.0,-1
3178,453,2.0,-1
3178,8587,3.0,-1
5078,329,4.0,-1
5078,121,5.0,-1
5078,122,5.0,-1
5078,105,5.0,-1
5078,550,4.0,-1
2094,809,3.5,-1
2094,602,0.5,-1
2094,807,4.0,-1
2094,752,3.5,-1
2094,268,3.0,-1
5553,955,3.0,-1
5553,453,5.0,-1
5553,9741,3.0,-1
5553,274,4.0,-1
5553,672,3.0,-1
1885,98,2.0,-1
1885,10020,3.5,-1
1885,954,2.0,-1
1885,862,4.5,-1
1885,607,1.5,-1
3031,8358,2.0,-1
3031,77,5.0,-1
3031,453,4.5,-1
3031,955,4.0,-1
3031,272,3.5,-1
875,141,2.0,-1
875,275,3.0,-1
875,63,3.5,-1
875,414,4.0,-1
875,640,4.0,-1
2435,629,5.0,-1
2435,36657,4.0,-1
2435,134,4.5,-1
2435,238,5.0,-1
2435,2502,3.5,-1
188,4327,4.0,-1
188,414,1.0,-1
188,862,4.0,-1
188,161,3.0,-1
188,601,4.5,-1
2529,954,5.0,-1
2529,857,5.0,-1
2529,268,3.0,-1
2529,278,5.0,-1
2529,414,3.0,-1
706,63,2.5,-1
706,641,4.0,-1
706,22,3.5,-1
706,807,4.0,-1
706,114,3.0,-1
3011,122,5.0,-1
3011,197,2.5,-1
3011,1597,2.5,-1
3011,105,4.5,-1
3011,22,3.0,-1
2243,2501,5.0,-1
2243,197,5.0,-1
2243,329,4.0,-1
2243,955,5.0,-1
2243,134,2.0,-1
451,22,4.5,-1
451,597,4.5,-1
451,550,4.5,-1
451,671,4.0,-1
451,954,5.0,-1
3132,568,4.0,-1
3132,629,3.5,-1
3132,280,3.0,-1
3132,854,2.5,-1
3132,745,4.0,-1
2905,120,4.5,-1
2905,854,3.5,-1
2905,857,3.0,-1
2905,602,4.0,-1
2905,2501,4.0,-1
3083,585,5.0,-1
3083,9741,3.5,-1
3083,786,5.0,-1
3083,3049,1.0,-1
3083,114,3.5,-1
4057,558,3.0,-1
4057,671,3.0,-1
4057,607,4.0,-1
4057,585,5.0,-1
4057,36658,3.0,-1
4235,585,4.0,-1
4235,602,4.5,-1
4235,122,4.0,-1
4235,9806,3.5,-1
4235,672,4.0,-1
5146,3049,3.0,-1
5146,812,3.0,-1
5146,954,2.0,-1
5146,238,4.0,-1
5146,672,4.5,-1
1037,462,3.0,-1
1037,114,3.5,-1
1037,680,4.0,-1
1037,105,4.0,-1
1037,2501,3.0,-1
4206,640,5.0,-1
4206,8467,2.0,-1
4206,105,5.0,-1
4206,807,4.5,-1
4206,146,5.0,-1
2499,155,4.0,-1
2499,24,3.0,-1
2499,607,3.0,-1
2499,4327,4.0,-1
2499,1422,4.0,-1
5453,857,3.0,-1
5453,786,2.5,-1
5453,197,3.0,-1
5453,680,5.0,-1
5453,180,3.5,-1
100,11,4.0,-1
100,664,3.5,-1
100,9331,3.0,-1
100,10020,3.0,-1
100,2164,5.0,-1
5243,187,4.0,-1
5243,120,5.0,-1
5243,550,5.0,-1
5243,954,4.0,-1
5243,329,4.5,-1
4817,8358,3.0,-1
4817,36657,3.0,-1
4817,114,4.0,-1
4817,453,3.0,-1
4817,280,4.0,-1
4565,954,4.0,-1
4565,8587,3.0,-1
4565,155,4.0,-1
4565,14,1.5,-1
4565,641,1.5,-1
4017,8467,3.0,-1
4017,5503,4.5,-1
4017,161,5.0,-1
4017,114,2.0,-1
4017,8358,4.0,-1
3604,603,5.0,-1
3604,9741,5.0,-1
3604,8467,2.5,-1
3604,414,2.0,-1
3604,809,5.0,-1
2270,329,4.0,-1
2270,854,5.0,-1
2270,278,5.0,-1
2270,268,3.0,-1
2270,807,5.0,-1
1473,161,2.0,-1
1473,121,3.5,-1
1473,122,3.0,-1
1473,187,4.0,-1
1473,954,4.5,-1
945,274,4.5,-1
945,597,4.5,-1
945,98,5.0,-1
945,120,5.0,-1
945,414,4.0,-1
692,77,2.0,-1
692,954,5.0,-1
692,424,4.5,-1
692,558,3.0,-1
692,8587,4.5,-1
3922,121,4.5,-1
3922,329,4.0,-1
3922,602,3.5,-1
3922,12,4.0,-1
3922,597,3.0,-1
4491,640,5.0,-1
4491,9806,4.5,-1
4491,8587,5.0,-1
4491,105,4.0,-1
4491,36657,4.0,-1
407,9331,3.0,-1
407,607,4.5,-1
407,36658,4.0,-1
407,8467,5.0,-1
407,3049,3.0,-1
3631,134,4.0,-1
3631,155,5.0,-1
3631,664,5.0,-1
3631,786,1.0,-1
3631,8467,1.0,-1
1271,36955,2.5,-1
1271,155,4.5,-1
1271,640,4.0,-1
1271,275,4.5,-1
1271,77,3.5,-1
1051,13,3.0,-1
1051,1891,5.0,-1
1051,180,4.0,-1
1051,146,4.0,-1
1051,114,3.0,-1
380,955,3.0,-1
380,153,3.0,-1
380,550,4.5,-1
380,604,3.5,-1
380,568,3.5,-1
4351,462,4.0,-1
4351,161,3.5,-1
4351,809,2.5,-1
4351,680,2.5,-1
4351,9741,3.5,-1
2079,268,4.0,-1
2079,155,4.0,-1
2079,2502,5.0,-1
2079,602,3.0,-1
2079,424,5.0,-1
82,393,5.0,-1
82,243,5.0,-1
82,36658,3.5,-1
82,187,3.5,-1
82,954,2.0,-1
2603,36955,5.0,-1
